Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-12-23_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-23_109.PNG;-73,764702;6,502086;6,441107;6,347830;-74,825748;-74,719608;-74,932206;-74,447042;11,885821;4,157397;4,158713;4,173249;11,887797;11,885932;11,885648;11,884274
16-12-23_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-23_607.PNG;-73,760222;6,503214;6,441509;6,348370;-74,825408;-74,719106;-74,928079;-74,450184;11,885772;4,157248;4,158660;4,173177;11,887794;11,885927;11,885604;11,884308
16-12-24_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-24_106.PNG;-73,760609;6,504058;6,442115;6,348798;-74,817713;-74,717879;-74,931537;-74,444783;11,885777;4,157136;4,158581;4,173121;11,887713;11,885914;11,885641;11,884250
16-12-24_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-24_607.PNG;-73,763430;6,504833;6,442824;6,349969;-74,823314;-74,720278;-74,928971;-74,453050;11,885807;4,157034;4,158487;4,172966;11,887772;11,885939;11,885614;11,884339
16-12-25_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-25_108.PNG;-73,763098;6,505510;6,443719;6,351018;-74,822975;-74,717043;-74,932039;-74,446436;11,885803;4,156944;4,158369;4,172827;11,887768;11,885905;11,885647;11,884267
16-12-25_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-25_607.PNG;-73,758950;6,505632;6,444496;6,351563;-74,825634;-74,713474;-74,928246;-74,447042;11,885759;4,156928;4,158266;4,172755;11,887796;11,885867;11,885606;11,884274
16-12-26_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-26_109.PNG;-73,760056;6,506498;6,446014;6,352049;-74,824220;-74,717935;-74,931425;-74,445940;11,885771;4,156814;4,158066;4,172690;11,887781;11,885914;11,885640;11,884262
16-12-26_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-26_608.PNG;-73,762877;6,507333;6,447148;6,352711;-74,825182;-74,722175;-74,933210;-74,451231;11,885801;4,156704;4,157917;4,172603;11,887791;11,885960;11,885659;11,884319
16-12-27_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-27_107.PNG;-73,761881;6,507906;6,447749;6,353593;-74,825521;-74,718772;-74,935609;-74,451837;11,885790;4,156628;4,157837;4,172486;11,887795;11,885923;11,885685;11,884326
16-12-27_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-27_609.PNG;-73,761992;6,509115;6,448540;6,354255;-74,825012;-74,721226;-74,934159;-74,448034;11,885792;4,156468;4,157733;4,172398;11,887789;11,885949;11,885669;11,884285
16-12-28_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-28_108.PNG;-73,756905;6,510144;6,449231;6,354904;-74,818505;-74,718883;-74,927577;-74,449632;11,885737;4,156332;4,157642;4,172312;11,887721;11,885924;11,885599;11,884302
16-12-28_613;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-28_613.PNG;-73,759282;6,511245;6,449624;6,355944;-74,820938;-74,718214;-74,929863;-74,449522;11,885762;4,156187;4,157590;4,172175;11,887747;11,885917;11,885623;11,884301
16-12-29_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-29_110.PNG;-73,764536;6,511917;6,450388;6,356286;-74,822748;-74,718047;-74,931704;-74,452278;11,885819;4,156098;4,157489;4,172129;11,887766;11,885916;11,885643;11,884331
16-12-29_612;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-29_612.PNG;-73,761273;6,513338;6,451002;6,357597;-74,820824;-74,715816;-74,934103;-74,448365;11,885784;4,155910;4,157408;4,171956;11,887745;11,885892;11,885669;11,884288
16-12-30_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-30_107.PNG;-73,763541;6,513844;6,451689;6,358241;-74,821786;-74,721170;-74,933545;-74,448585;11,885808;4,155844;4,157318;4,171871;11,887756;11,885949;11,885663;11,884291
16-12-30_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-30_607.PNG;-73,761107;6,514904;6,452349;6,358799;-74,822918;-74,716262;-74,930588;-74,446105;11,885782;4,155703;4,157231;4,171797;11,887767;11,885896;11,885631;11,884264
16-12-31_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-31_107.PNG;-73,763043;6,515319;6,453216;6,359547;-74,819354;-74,716875;-74,929138;-74,445279;11,885803;4,155649;4,157116;4,171698;11,887730;11,885903;11,885616;11,884255
16-12-31_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-31_607.PNG;-73,761881;6,515784;6,454021;6,360245;-74,822352;-74,715593;-74,931035;-74,448806;11,885790;4,155587;4,157010;4,171605;11,887761;11,885889;11,885636;11,884293
16-12-32_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-32_107.PNG;-73,761660;6,515987;6,455132;6,360939;-74,818109;-74,719720;-74,930867;-74,445444;11,885788;4,155560;4,156863;4,171514;11,887717;11,885933;11,885634;11,884257
16-12-32_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-32_608.PNG;-73,759393;6,516366;6,455883;6,361862;-74,823767;-74,719497;-74,929138;-74,449687;11,885764;4,155510;4,156764;4,171391;11,887776;11,885931;11,885616;11,884303
16-12-33_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-33_107.PNG;-73,760996;6,516957;6,456059;6,362501;-74,820542;-74,715537;-74,925124;-74,445058;11,885781;4,155432;4,156741;4,171307;11,887742;11,885889;11,885573;11,884253
16-12-33_611;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-33_611.PNG;-73,761383;6,517034;6,456366;6,363263;-74,818788;-74,720166;-74,928525;-74,451562;11,885785;4,155422;4,156701;4,171206;11,887724;11,885938;11,885609;11,884323
16-12-34_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-34_106.PNG;-73,764426;6,517408;6,456777;6,363988;-74,822861;-74,721561;-74,932875;-74,450845;11,885818;4,155373;4,156646;4,171110;11,887767;11,885953;11,885656;11,884315
16-12-34_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-34_609.PNG;-73,761107;6,517805;6,457496;6,365055;-74,819636;-74,713641;-74,927410;-74,449798;11,885782;4,155320;4,156552;4,170969;11,887733;11,885868;11,885597;11,884304
16-12-35_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-35_110.PNG;-73,763043;6,518180;6,458097;6,365560;-74,820938;-74,719832;-74,932764;-74,452333;11,885803;4,155271;4,156472;4,170902;11,887747;11,885935;11,885654;11,884331
16-12-35_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-35_608.PNG;-73,764481;6,518694;6,458983;6,366501;-74,822352;-74,720222;-74,932652;-74,448585;11,885818;4,155203;4,156356;4,170777;11,887761;11,885939;11,885653;11,884291
16-12-36_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-36_109.PNG;-73,764868;6,519146;6,459543;6,366915;-74,821843;-74,722063;-74,933210;-74,450018;11,885823;4,155143;4,156282;4,170723;11,887756;11,885958;11,885659;11,884306
16-12-36_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-36_608.PNG;-73,761162;6,520143;6,460415;6,367951;-74,824163;-74,718325;-74,930365;-74,450018;11,885783;4,155011;4,156167;4,170586;11,887781;11,885918;11,885629;11,884306
16-12-37_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-37_107.PNG;-73,761383;6,520870;6,461089;6,368568;-74,821730;-74,718381;-74,932708;-74,447042;11,885785;4,154915;4,156078;4,170504;11,887755;11,885919;11,885654;11,884274
16-12-37_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-37_607.PNG;-73,761383;6,521176;6,461911;6,369325;-74,821786;-74,719999;-74,932094;-74,451121;11,885785;4,154875;4,155969;4,170404;11,887756;11,885936;11,885647;11,884318
16-12-38_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-38_106.PNG;-73,763264;6,521885;6,462372;6,370177;-74,823088;-74,720668;-74,933266;-74,448861;11,885805;4,154781;4,155908;4,170291;11,887769;11,885944;11,885660;11,884294
16-12-38_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-38_607.PNG;-73,759669;6,522093;6,463037;6,370699;-74,820994;-74,719385;-74,931202;-74,449191;11,885766;4,154754;4,155821;4,170222;11,887747;11,885930;11,885638;11,884297
16-12-39_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-39_107.PNG;-73,761439;6,522923;6,464284;6,371524;-74,823484;-74,721282;-74,930254;-74,448806;11,885786;4,154644;4,155656;4,170113;11,887773;11,885950;11,885628;11,884293
16-12-39_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-39_607.PNG;-73,761439;6,523248;6,464813;6,372208;-74,822918;-74,719943;-74,926517;-74,453105;11,885786;4,154601;4,155587;4,170022;11,887767;11,885936;11,885588;11,884340
16-12-40_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-40_107.PNG;-73,758674;6,523947;6,465586;6,373060;-74,817487;-74,721784;-74,933043;-74,447703;11,885756;4,154509;4,155485;4,169910;11,887710;11,885955;11,885657;11,884281
16-12-40_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-40_607.PNG;-73,763485;6,524250;6,465952;6,373798;-74,822182;-74,721003;-74,930812;-74,450294;11,885808;4,154469;4,155436;4,169812;11,887760;11,885947;11,885634;11,884309
16-12-41_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-41_107.PNG;-73,758287;6,524814;6,466644;6,375114;-74,823427;-74,719664;-74,932373;-74,450459;11,885752;4,154395;4,155345;4,169638;11,887773;11,885933;11,885650;11,884311
16-12-41_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-41_607.PNG;-73,760388;6,525509;6,467258;6,375218;-74,826314;-74,722063;-74,932764;-74,448750;11,885774;4,154303;4,155264;4,169624;11,887803;11,885958;11,885654;11,884292
16-12-42_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-42_107.PNG;-73,760941;6,526091;6,467842;6,376033;-74,822239;-74,719330;-74,934103;-74,447428;11,885780;4,154226;4,155187;4,169516;11,887760;11,885929;11,885669;11,884278
16-12-42_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-42_607.PNG;-73,761494;6,526015;6,468117;6,376785;-74,820824;-74,718772;-74,930421;-74,448365;11,885786;4,154236;4,155151;4,169417;11,887745;11,885923;11,885629;11,884288
16-12-43_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-43_107.PNG;-73,764647;6,527206;6,468782;6,377321;-74,822013;-74,718270;-74,932931;-74,447869;11,885820;4,154079;4,155063;4,169346;11,887758;11,885918;11,885656;11,884283
16-12-43_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-43_608.PNG;-73,760609;6,527734;6,469537;6,378412;-74,819919;-74,714031;-74,931592;-74,448034;11,885777;4,154009;4,154964;4,169202;11,887736;11,885873;11,885642;11,884285
16-12-44_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-44_107.PNG;-73,765145;6,528628;6,469835;6,379227;-74,824050;-74,718493;-74,933991;-74,449853;11,885826;4,153891;4,154924;4,169094;11,887779;11,885920;11,885668;11,884304
16-12-44_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-44_607.PNG;-73,763153;6,529224;6,470373;6,379822;-74,823201;-74,720278;-74,931369;-74,450735;11,885804;4,153812;4,154853;4,169015;11,887770;11,885939;11,885640;11,884314
16-12-45_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-45_108.PNG;-73,767136;6,529788;6,470694;6,380556;-74,822975;-74,719832;-74,934940;-74,450184;11,885847;4,153738;4,154811;4,168918;11,887768;11,885935;11,885678;11,884308
16-12-45_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-45_607.PNG;-73,765089;6,530844;6,471422;6,381327;-74,823823;-74,718047;-74,931760;-74,449687;11,885825;4,153598;4,154715;4,168816;11,887777;11,885916;11,885644;11,884303
16-12-46_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-46_108.PNG;-73,761992;6,531589;6,471697;6,382336;-74,821390;-74,713251;-74,931090;-74,447538;11,885792;4,153500;4,154679;4,168682;11,887751;11,885864;11,885637;11,884279
16-12-46_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-46_607.PNG;-73,764370;6,532514;6,472217;6,382611;-74,823314;-74,719162;-74,935219;-74,449687;11,885817;4,153378;4,154610;4,168646;11,887772;11,885927;11,885681;11,884303
16-12-47_112;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-47_112.PNG;-73,760996;6,532717;6,472936;6,383499;-74,821617;-74,714087;-74,933154;-74,447758;11,885781;4,153351;4,154516;4,168529;11,887754;11,885873;11,885659;11,884282
16-12-47_612;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-47_612.PNG;-73,769239;6,533882;6,473876;6,383922;-74,822579;-74,719608;-74,932429;-74,450459;11,885870;4,153197;4,154392;4,168473;11,887764;11,885932;11,885651;11,884311
16-12-48_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-48_108.PNG;-73,764481;6,534631;6,474229;6,384864;-74,822748;-74,718493;-74,933935;-74,443295;11,885818;4,153098;4,154345;4,168348;11,887766;11,885920;11,885667;11,884233
16-12-48_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-48_609.PNG;-73,764038;6,535011;6,475414;6,385346;-74,826483;-74,717879;-74,933099;-74,454429;11,885814;4,153048;4,154189;4,168284;11,887805;11,885914;11,885658;11,884354
16-12-49_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-49_107.PNG;-73,767966;6,535394;6,475576;6,386468;-74,822352;-74,721896;-74,929361;-74,451286;11,885856;4,152997;4,154167;4,168136;11,887761;11,885957;11,885618;11,884320
16-12-49_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-49_607.PNG;-73,762324;6,536017;6,476173;6,386982;-74,822748;-74,717991;-74,932541;-74,452444;11,885795;4,152915;4,154089;4,168068;11,887766;11,885915;11,885652;11,884332
16-12-50_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-50_109.PNG;-73,761715;6,536658;6,476562;6,388032;-74,820655;-74,716206;-74,930644;-74,453657;11,885789;4,152830;4,154037;4,167929;11,887744;11,885896;11,885632;11,884346
16-12-50_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-50_607.PNG;-73,763872;6,536970;6,477177;6,388861;-74,825804;-74,716150;-74,929138;-74,448365;11,885812;4,152789;4,153956;4,167819;11,887798;11,885895;11,885616;11,884288
16-12-51_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-51_108.PNG;-73,760277;6,537805;6,478560;6,389758;-74,818562;-74,718270;-74,930867;-74,444507;11,885773;4,152679;4,153774;4,167701;11,887722;11,885918;11,885634;11,884247
16-12-51_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-51_608.PNG;-73,760112;6,538423;6,478556;6,390546;-74,824955;-74,722454;-74,933991;-74,452333;11,885771;4,152597;4,153775;4,167596;11,887789;11,885963;11,885668;11,884331
16-12-52_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-52_107.PNG;-73,765366;6,538848;6,479392;6,391015;-74,818731;-74,718214;-74,931481;-74,445995;11,885828;4,152541;4,153664;4,167534;11,887723;11,885917;11,885641;11,884263
16-12-52_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-52_608.PNG;-73,763651;6,540148;6,480093;6,392304;-74,815451;-74,714701;-74,932708;-74,446601;11,885809;4,152370;4,153572;4,167364;11,887689;11,885880;11,885654;11,884269
16-12-53_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-53_107.PNG;-73,762821;6,540153;6,481350;6,393300;-74,823031;-74,715537;-74,933656;-74,448034;11,885800;4,152369;4,153406;4,167232;11,887769;11,885889;11,885664;11,884285
16-12-53_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-53_606.PNG;-73,765477;6,540559;6,482440;6,394062;-74,820824;-74,719832;-74,934605;-74,448695;11,885829;4,152316;4,153263;4,167131;11,887745;11,885935;11,885674;11,884292
16-12-54_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-54_107.PNG;-73,764149;6,541213;6,483380;6,394823;-74,823427;-74,723904;-74,931871;-74,452168;11,885815;4,152229;4,153139;4,167031;11,887773;11,885978;11,885645;11,884329
16-12-54_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-54_608.PNG;-73,761826;6,542410;6,484397;6,395747;-74,824503;-74,721226;-74,936781;-74,448530;11,885790;4,152071;4,153005;4,166909;11,887784;11,885949;11,885697;11,884290
16-12-55_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-55_107.PNG;-73,764149;6,543141;6,485252;6,396725;-74,823314;-74,721896;-74,933656;-74,450845;11,885815;4,151975;4,152892;4,166779;11,887772;11,885957;11,885664;11,884315
16-12-55_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-55_608.PNG;-73,759282;6,544076;6,486066;6,397762;-74,818392;-74,716150;-74,931035;-74,449136;11,885762;4,151851;4,152785;4,166642;11,887720;11,885895;11,885636;11,884297
16-12-56_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-56_107.PNG;-73,760001;6,545268;6,487640;6,398186;-74,824389;-74,723570;-74,933824;-74,450900;11,885770;4,151694;4,152577;4,166586;11,887783;11,885975;11,885666;11,884316
16-12-56_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-56_607.PNG;-73,760443;6,545999;6,488404;6,399362;-74,825068;-74,720836;-74,930365;-74,449357;11,885775;4,151597;4,152476;4,166430;11,887790;11,885945;11,885629;11,884299
16-12-57_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-57_107.PNG;-73,760720;6,546898;6,489127;6,399993;-74,822296;-74,718381;-74,935051;-74,452719;11,885778;4,151479;4,152381;4,166347;11,887761;11,885919;11,885679;11,884335
16-12-57_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-57_607.PNG;-73,760388;6,548167;6,490077;6,401052;-74,822352;-74,719330;-74,932206;-74,447814;11,885774;4,151311;4,152256;4,166207;11,887761;11,885929;11,885648;11,884282
16-12-58_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-58_108.PNG;-73,764094;6,549192;6,491230;6,401927;-74,822296;-74,717712;-74,931369;-74,446326;11,885814;4,151176;4,152104;4,166091;11,887761;11,885912;11,885640;11,884266
16-12-58_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-58_608.PNG;-73,761826;6,550334;6,492261;6,402914;-74,822182;-74,719776;-74,929585;-74,450404;11,885790;4,151025;4,151968;4,165961;11,887760;11,885934;11,885620;11,884310
16-12-59_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-59_106.PNG;-73,756684;6,551219;6,493225;6,403635;-74,817430;-74,715035;-74,930142;-74,450459;11,885734;4,150908;4,151841;4,165865;11,887710;11,885883;11,885626;11,884311
16-12-59_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-59_607.PNG;-73,765034;6,552244;6,494446;6,404640;-74,824503;-74,723625;-74,932931;-74,452940;11,885824;4,150773;4,151680;4,165733;11,887784;11,885975;11,885656;11,884338
16-13-00_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-00_106.PNG;-73,761328;6,553387;6,495341;6,405745;-74,822918;-74,718772;-74,934493;-74,447869;11,885784;4,150622;4,151562;4,165586;11,887767;11,885923;11,885673;11,884283
16-13-00_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-00_607.PNG;-73,760830;6,554200;6,496983;6,406547;-74,824842;-74,720613;-74,933489;-74,449743;11,885779;4,150515;4,151346;4,165480;11,887788;11,885943;11,885662;11,884303
16-13-01_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-01_107.PNG;-73,762545;6,555595;6,498019;6,407625;-74,818788;-74,719887;-74,932262;-74,449798;11,885797;4,150331;4,151209;4,165338;11,887724;11,885935;11,885649;11,884304
16-13-01_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-01_607.PNG;-73,761494;6,556715;6,499073;6,408603;-74,823484;-74,718939;-74,930923;-74,447869;11,885786;4,150183;4,151070;4,165209;11,887773;11,885925;11,885635;11,884283
16-13-02_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-02_107.PNG;-73,762213;6,557768;6,500272;6,409559;-74,825012;-74,714533;-74,932094;-74,445664;11,885794;4,150044;4,150912;4,165082;11,887789;11,885878;11,885647;11,884259
16-13-02_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-02_607.PNG;-73,758729;6,559041;6,501497;6,410357;-74,822918;-74,717210;-74,929194;-74,448806;11,885756;4,149876;4,150751;4,164977;11,887767;11,885907;11,885616;11,884293
16-13-03_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-03_107.PNG;-73,763319;6,560026;6,501932;6,411750;-74,826427;-74,717935;-74,927131;-74,448971;11,885806;4,149746;4,150694;4,164793;11,887804;11,885914;11,885594;11,884295
16-13-03_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-03_607.PNG;-73,762158;6,561164;6,503058;6,412277;-74,823427;-74,717433;-74,934717;-74,448144;11,885793;4,149596;4,150545;4,164723;11,887773;11,885909;11,885675;11,884286
16-13-04_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-04_107.PNG;-73,763043;6,562153;6,503850;6,413819;-74,819467;-74,717768;-74,931816;-74,449136;11,885803;4,149465;4,150441;4,164519;11,887731;11,885913;11,885644;11,884297
16-13-04_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-04_608.PNG;-73,761107;6,563689;6,505238;6,414455;-74,822748;-74,719330;-74,930867;-74,450294;11,885782;4,149263;4,150258;4,164435;11,887766;11,885929;11,885634;11,884309
16-13-05_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-05_107.PNG;-73,757900;6,565080;6,506994;6,415961;-74,819750;-74,718102;-74,933099;-74,447648;11,885747;4,149079;4,150027;4,164236;11,887734;11,885916;11,885658;11,884281
16-13-05_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-05_607.PNG;-73,756020;6,565961;6,508496;6,416894;-74,817939;-74,716039;-74,927242;-74,451286;11,885727;4,148963;4,149829;4,164112;11,887715;11,885894;11,885595;11,884320
16-13-06_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-06_108.PNG;-73,752704;6,566860;6,510400;6,417580;-74,819976;-74,715537;-74,927410;-74,449522;11,885691;4,148844;4,149578;4,164022;11,887736;11,885889;11,885597;11,884301
16-13-06_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-06_607.PNG;-73,761826;6,567705;6,511608;6,418815;-74,820089;-74,717210;-74,927187;-74,446160;11,885790;4,148733;4,149419;4,163859;11,887738;11,885907;11,885595;11,884264
16-13-07_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-07_108.PNG;-73,758729;6,568436;6,512898;6,420164;-74,818335;-74,715258;-74,927911;-74,445554;11,885756;4,148636;4,149249;4,163680;11,887719;11,885886;11,885603;11,884258
16-13-07_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-07_608.PNG;-73,761328;6,569033;6,514074;6,420578;-74,820428;-74,717489;-74,930086;-74,450184;11,885784;4,148557;4,149094;4,163625;11,887741;11,885910;11,885626;11,884308
