Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev;Lat_dev;Gradient;Target_Gradient
14-20-46_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-46_443.PNG;-73,634187;6,224935;5,99293;5,938989;-74,656597;-74,57961;-74,795619;-74,324782;11,884407;4,194122;4,21812;4,227601;11,886004;11,884428;11,884181;11,882945;6,052284667;0,172650333;-0,059354667;-0,113295667;0,232005;-1,01904;-1
14-20-46_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-46_942.PNG;-73,63167;6,217094;5,984935;5,93093;-74,663771;-74,576639;-74,791245;-74,323341;11,88438;4,195164;4,219184;4,228677;11,886081;11,884396;11,884134;11,88293;6,044319667;0,172774333;-0,059384667;-0,113389667;0,232159;-0,9558;-1
14-20-47_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-47_442.PNG;-73,628633;6,209744;5,977181;5,923758;-74,652112;-74,577537;-74,784845;-74,321016;11,884347;4,196141;4,220217;4,229635;11,885956;11,884406;11,884065;11,882904;6,036894333;0,172849667;-0,059713333;-0,113136333;0,232563;-0,89104;-1
14-20-47_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-47_943.PNG;-73,629675;6,201537;5,969077;5,915753;-74,648993;-74,573834;-74,79098;-74,315779;11,884358;4,197232;4,221297;4,230704;11,885923;11,884366;11,884131;11,882847;6,028789;0,172748;-0,059712;-0,113036;0,23246;-0,97264;-1
14-20-48_444;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-48_444.PNG;-73,634938;6,193243;5,960916;5,907541;-74,656916;-74,575435;-74,796224;-74,322326;11,884415;4,198335;4,222384;4,231801;11,886007;11,884383;11,884188;11,882918;6,020566667;0,172676333;-0,059650667;-0,113025667;0,232327;-0,98668;-1
14-20-48_944;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-48_944.PNG;-73,630237;6,185331;5,953765;5,899367;-74,654717;-74,580139;-74,792722;-74,322539;11,884364;4,199387;4,223337;4,232893;11,885984;11,884434;11,88415;11,882921;6,012821;0,17251;-0,059056;-0,113454;0,231566;-0,92948;-1
14-20-49_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-49_443.PNG;-73,627906;6,178705;5,946032;5,892306;-74,657548;-74,58028;-74,787823;-74,319003;11,884339;4,200268;4,224368;4,233837;11,886014;11,884435;11,884097;11,882882;6,005681;0,173024;-0,059649;-0,113375;0,232673;-0,8568;-1
14-20-49_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-49_942.PNG;-73,623877;6,170881;5,937955;5,884081;-74,653188;-74,57132;-74,783733;-74,316745;11,884295;4,201309;4,225444;4,234936;11,885968;11,884338;11,884053;11,882857;5,997639;0,173242;-0,059684;-0,113558;0,232926;-0,96504;-1
14-20-50_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-50_443.PNG;-73,63245;6,162479;5,929936;5,876326;-74,650198;-74,574517;-74,794125;-74,323726;11,884388;4,202427;4,226514;4,235972;11,885936;11,884373;11,884165;11,882934;5,989580333;0,172898667;-0,059644333;-0,113254333;0,232543;-0,96704;-1
14-20-50_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-50_943.PNG;-73,628518;6,154097;5,920816;5,869219;-74,659739;-74,574331;-74,786905;-74,319617;11,884345;4,203543;4,22773;4,236922;11,886038;11,884371;11,884087;11,882889;5,981377333;0,172719667;-0,060561333;-0,112158333;0,233281;-0,98436;-1
14-20-51_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-51_443.PNG;-73,638396;6,145792;5,912365;5,860432;-74,66774;-74,585234;-74,792941;-74,324327;11,884453;4,204648;4,228857;4,238097;11,886123;11,884489;11,884152;11,88294;5,972863;0,172929;-0,060498;-0,112431;0,233427;-1,02172;-1
14-20-51_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-51_943.PNG;-73,632319;6,138058;5,904184;5,851877;-74,660443;-74,576445;-74,794142;-74,324504;11,884387;4,205677;4,229948;4,239241;11,886045;11,884394;11,884165;11,882942;5,964706333;0,173351667;-0,060522333;-0,112829333;0,233874;-0,9788;-1
14-20-52_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-52_443.PNG;-73,628936;6,130736;5,896516;5,843669;-74,651354;-74,574252;-74,789615;-74,321548;11,88435;4,206652;4,230971;4,240339;11,885948;11,88437;11,884116;11,88291;5,956973667;0,173762333;-0,060457667;-0,113304667;0,23422;-0,92792;-1
14-20-52_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-52_943.PNG;-73,629425;6,122111;5,888893;5,835034;-74,658855;-74,576217;-74,797383;-74,324209;11,884355;4,207801;4,231988;4,241494;11,886028;11,884391;11,8842;11,882939;5,948679333;0,173431667;-0,059786333;-0,113645333;0,233218;-0,99532;-1
14-20-53_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-53_443.PNG;-73,631116;6,114403;5,881055;5,827964;-74,65886;-74,579647;-74,78875;-74,327427;11,884374;4,208827;4,233034;4,24244;11,886028;11,884428;11,884107;11,882974;5,941140667;0,173262333;-0,060085667;-0,113176667;0,233348;-0,90464;-1
14-20-53_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-53_942.PNG;-73,627118;6,106717;5,872798;5,820345;-74,657276;-74,577661;-74,790425;-74,323026;11,88433;4,209851;4,234136;4,24346;11,886011;11,884407;11,884125;11,882926;5,933286667;0,173430333;-0,060488667;-0,112941667;0,233919;-0,94248;-1
14-20-54_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-54_442.PNG;-73,625768;6,098379;5,864707;5,812801;-74,657318;-74,580081;-74,791725;-74,314118;11,884315;4,210962;4,235217;4,24447;11,886012;11,884433;11,884139;11,882829;5,925295667;0,173083333;-0,060588667;-0,112494667;0,233672;-0,95892;-1
14-20-54_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-54_943.PNG;-73,631773;6,091084;5,856361;5,803458;-74,658332;-74,576614;-74,789602;-74,320885;11,884381;4,211934;4,236331;4,24572;11,886023;11,884396;11,884116;11,882903;5,916967667;0,174116333;-0,060606667;-0,113509667;0,234723;-0,99936;-1
14-20-55_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-55_443.PNG;-73,63587;6,082754;5,847949;5,794196;-74,664701;-74,583301;-74,800952;-74,321921;11,884425;4,213044;4,237454;4,24696;11,88609;11,884468;11,884239;11,882914;5,908299667;0,174454333;-0,060350667;-0,114103667;0,234805;-1,04016;-1
14-20-55_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-55_942.PNG;-73,627689;6,075431;5,840861;5,786906;-74,655617;-74,570059;-74,793827;-74,314086;11,884336;4,21402;4,238401;4,247936;11,885994;11,884325;11,884162;11,882828;5,901066;0,174365;-0,060205;-0,11416;0,23457;-0,86804;-1
14-20-56_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-56_443.PNG;-73,636117;6,066841;5,831902;5,778388;-74,662203;-74,577458;-74,796811;-74,319915;11,884428;4,215165;4,239598;4,249077;11,886064;11,884405;11,884194;11,882892;5,892377;0,174464;-0,060475;-0,113989;0,234939;-1,04268;-1
14-20-56_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-56_943.PNG;-73,631399;6,060279;5,824849;5,771247;-74,660271;-74,574951;-74,790583;-74,32118;11,884377;4,21604;4,24054;4,250034;11,886043;11,884378;11,884127;11,882906;5,885458333;0,174820667;-0,060609333;-0,114211333;0,23543;-0,83024;-1
14-20-57_444;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-57_444.PNG;-73,63847;6,052193;5,815687;5,762859;-74,665087;-74,575472;-74,7973;-74,334639;11,884454;4,217119;4,241765;4,251158;11,886095;11,884383;11,884199;11,883053;5,876913;0,17528;-0,061226;-0,114054;0,236506;-1,02544;-1
14-20-57_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-57_943.PNG;-73,636778;6,045141;5,80788;5,754438;-74,663993;-74,570923;-74,792614;-74,321962;11,884435;4,218059;4,242808;4,252286;11,886083;11,884334;11,884149;11,882914;5,869153;0,175988;-0,061273;-0,114715;0,237261;-0,9312;-1
14-20-58_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-58_443.PNG;-73,62537;6,038241;5,801263;5,746786;-74,666084;-74,578488;-74,786595;-74,318193;11,884311;4,218979;4,243693;4,253311;11,886105;11,884416;11,884084;11,882873;5,862096667;0,176144333;-0,060833667;-0,115310667;0,236978;-0,84676;-1
14-20-58_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-58_943.PNG;-73,631571;6,030364;5,792729;5,738413;-74,666579;-74,57383;-74,792201;-74,322371;11,884379;4,22003;4,244834;4,254434;11,88611;11,884366;11,884144;11,882919;5,853835333;0,176528667;-0,061106333;-0,115422333;0,237635;-0,99136;-1
14-20-59_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-59_443.PNG;-73,635776;6,021668;5,784944;5,730108;-74,663959;-74,579221;-74,792929;-74,316609;11,884424;4,221191;4,245875;4,255547;11,886083;11,884424;11,884152;11,882856;5,845573333;0,176094667;-0,060629333;-0,115465333;0,236724;-0,99144;-1
14-20-59_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-20-59_943.PNG;-73,628825;6,014242;5,777359;5,722284;-74,654315;-74,577049;-74,793264;-74,324565;11,884349;4,222182;4,246889;4,256596;11,88598;11,8844;11,884156;11,882943;5,837961667;0,176280333;-0,060602667;-0,115677667;0,236883;-0,9134;-1
14-21-00_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-00_442.PNG;-73,625506;6,005945;5,769485;5,714698;-74,657963;-74,571556;-74,784365;-74,323071;11,884313;4,223289;4,247942;4,257614;11,886019;11,884341;11,88406;11,882927;5,830042667;0,175902333;-0,060557667;-0,115344667;0,23646;-0,95028;-1
14-21-00_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-00_942.PNG;-73,6248;5,99822;5,76209;5,707109;-74,653544;-74,575671;-74,785978;-74,322465;11,884305;4,22432;4,248931;4,258631;11,885971;11,884385;11,884077;11,88292;5,822473;0,175747;-0,060383;-0,115364;0,23613;-0,90836;-1
14-21-01_444;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-01_444.PNG;-73,63176;5,989854;5,75323;5,697841;-74,661633;-74,577169;-74,793289;-74,324213;11,884381;4,225437;4,250117;4,259875;11,886058;11,884402;11,884156;11,882939;5,813641667;0,176212333;-0,060411667;-0,115800667;0,236624;-1,05976;-1
14-21-01_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-01_943.PNG;-73,632019;5,981242;5,745895;5,689924;-74,65984;-74,582457;-74,791696;-74,326133;11,884384;4,226588;4,251099;4,260937;11,886039;11,884459;11,884139;11,88296;5,805687;0,175555;-0,059792;-0,115763;0,235347;-0,95456;-1
14-21-02_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-02_443.PNG;-73,63725;5,973575;5,736562;5,681392;-74,666374;-74,578083;-74,792374;-74,325961;11,88444;4,227612;4,252348;4,262082;11,886108;11,884412;11,884146;11,882958;5,797176333;0,176398667;-0,060614333;-0,115784333;0,237013;-1,02128;-1
14-21-02_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-02_942.PNG;-73,6344;5,9654;5,728589;5,674596;-74,661013;-74,575468;-74,788973;-74,320423;11,884409;4,228704;4,253415;4,262994;11,886051;11,884383;11,884109;11,882898;5,789528333;0,175871667;-0,060939333;-0,114932333;0,236811;-0,91776;-1
14-21-03_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-03_442.PNG;-73,630627;5,957531;5,72021;5,666469;-74,64677;-74,572519;-74,796782;-74,320398;11,884368;4,229755;4,254537;4,264085;11,885899;11,884351;11,884194;11,882897;5,781403333;0,176127667;-0,061193333;-0,114934333;0,237321;-0,975;-1
14-21-03_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-03_943.PNG;-73,624956;5,949475;5,711619;5,657773;-74,660896;-74,58225;-74,788274;-74,326444;11,884307;4,230832;4,255687;4,265253;11,88605;11,884457;11,884102;11,882963;5,772955667;0,176519333;-0,061336667;-0,115182667;0,237856;-1,01372;-1
14-21-04_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-04_443.PNG;-73,630061;5,940854;5,703409;5,649069;-74,656333;-74,579502;-74,79355;-74,321311;11,884362;4,231984;4,256787;4,266421;11,886001;11,884427;11,884159;11,882907;5,764444;0,17641;-0,061035;-0,115375;0,237445;-1,0214;-1
14-21-04_944;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-04_944.PNG;-73,635123;5,931535;5,69584;5,640872;-74,657678;-74,582436;-74,795371;-74,323742;11,884417;4,23323;4,257801;4,267522;11,886016;11,884459;11,884179;11,882934;5,756082333;0,175452667;-0,060242333;-0,115210333;0,235695;-1,0034;-1
14-21-05_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-05_443.PNG;-73,631662;5,923125;5,687376;5,632342;-74,658235;-74,578592;-74,797747;-74,327967;11,88438;4,234354;4,258935;4,268668;11,886021;11,884417;11,884204;11,88298;5,747614333;0,175510667;-0,060238333;-0,115272333;0,235749;-1,01616;-1
14-21-05_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-05_943.PNG;-73,637562;5,913707;5,679234;5,623042;-74,655219;-74,5798;-74,803727;-74,331174;11,884444;4,235613;4,260026;4,269917;11,885989;11,88443;11,884269;11,883015;5,738661;0,175046;-0,059427;-0,115619;0,234473;-1,0744;-1
14-21-06_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-06_443.PNG;-73,636696;5,906053;5,671046;5,615956;-74,657607;-74,57455;-74,79009;-74,328373;11,884434;4,236637;4,261124;4,27087;11,886015;11,884373;11,884122;11,882984;5,731018333;0,175034667;-0,059972333;-0,115062333;0,235007;-0,91712;-1
14-21-06_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-06_943.PNG;-73,634437;5,897771;5,662085;5,607283;-74,660703;-74,577872;-74,791601;-74,32592;11,88441;4,237745;4,262325;4,272035;11,886048;11,884409;11,884138;11,882958;5,722379667;0,175391333;-0,060294667;-0,115096667;0,235686;-1,03664;-1
14-21-07_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-07_443.PNG;-73,640113;5,890424;5,653878;5,598783;-74,664039;-74,579506;-74,799184;-74,323673;11,884472;4,238728;4,263425;4,273178;11,886083;11,884427;11,88422;11,882933;5,714361667;0,176062333;-0,060483667;-0,115578667;0,236546;-0,96216;-1
14-21-07_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-07_943.PNG;-73,637677;5,882757;5,646792;5,590267;-74,650236;-74,579995;-74,797205;-74,327156;11,884445;4,239754;4,264375;4,274323;11,885936;11,884432;11,884198;11,882971;5,706605333;0,176151667;-0,059813333;-0,116338333;0,235965;-0,93076;-1
14-21-08_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-08_443.PNG;-73,632039;5,874091;5,638131;5,582239;-74,66051;-74,579105;-74,794315;-74,328819;11,884384;4,240914;4,265537;4,275402;11,886046;11,884423;11,884167;11,882989;5,698153667;0,175937333;-0,060022667;-0,115914667;0,23596;-1,0142;-1
14-21-08_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-08_943.PNG;-73,635862;5,866187;5,628804;5,574912;-74,651082;-74,581919;-74,789912;-74,325904;11,884425;4,241972;4,266788;4,276388;11,885945;11,884453;11,88412;11,882958;5,689967667;0,176219333;-0,061163667;-0,115055667;0,237383;-0,98232;-1
14-21-09_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-09_443.PNG;-73,639665;5,85678;5,620957;5,566638;-74,654939;-74,577069;-74,794005;-74,322662;11,884467;4,243231;4,267841;4,2775;11,885986;11,884401;11,884164;11,882922;5,681458333;0,175321667;-0,060501333;-0,114820333;0,235823;-1,02112;-1
14-21-09_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-09_943.PNG;-73,638938;5,848678;5,612034;5,558011;-74,661051;-74,574707;-74,792511;-74,323218;11,884459;4,244316;4,269038;4,278661;11,886052;11,884375;11,884148;11,882928;5,672907667;0,175770333;-0,060873667;-0,114896667;0,236644;-1,02608;-1
14-21-10_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-10_448.PNG;-73,639899;5,840635;5,603203;5,5491;-74,660913;-74,576809;-74,803346;-74,330051;11,884469;4,245393;4,270223;4,27986;11,88605;11,884398;11,884265;11,883003;5,664312667;0,176322333;-0,061109667;-0,115212667;0,237432;-1,0314;-1
14-21-10_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-10_943.PNG;-73,630324;5,832359;5,595886;5,540745;-74,661101;-74,580293;-74,799792;-74,32506;11,884365;4,246502;4,271205;4,280985;11,886052;11,884435;11,884226;11,882948;5,65633;0,176029;-0,060444;-0,115585;0,236473;-0,95792;-1
14-21-11_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-11_443.PNG;-73,630057;5,82373;5,587557;5,532395;-74,654185;-74,580764;-74,787513;-74,316356;11,884362;4,247658;4,272323;4,282108;11,885978;11,884441;11,884094;11,882853;5,647894;0,175836;-0,060337;-0,115499;0,236173;-1,01232;-1
14-21-11_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-11_942.PNG;-73,637714;5,814725;5,578573;5,524296;-74,66608;-74,581236;-74,797938;-74,327721;11,884446;4,248864;4,27353;4,283199;11,886105;11,884446;11,884206;11,882977;5,639198;0,175527;-0,060625;-0,114902;0,236152;-1,04352;-1
14-21-12_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-12_443.PNG;-73,633719;5,806184;5,570891;5,516504;-74,659471;-74,570117;-74,790343;-74,328393;11,884402;4,250009;4,274561;4,284248;11,886035;11,884325;11,884124;11,882985;5,631193;0,174991;-0,060302;-0,114689;0,235293;-0,9606;-1
14-21-12_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-12_943.PNG;-73,637727;5,79851;5,562109;5,50773;-74,661948;-74,584961;-74,795416;-74,328299;11,884446;4,251038;4,275741;4,285429;11,886061;11,884486;11,884179;11,882984;5,622783;0,175727;-0,060674;-0,115053;0,236401;-1,0092;-1
14-21-13_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-13_449.PNG;-73,639476;5,789975;5,554445;5,498596;-74,656878;-74,58367;-74,797114;-74,322801;11,884465;4,252182;4,276771;4,28666;11,886007;11,884472;11,884197;11,882924;5,614338667;0,175636333;-0,059893667;-0,115742667;0,23553;-1,01332;-1
14-21-13_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-13_943.PNG;-73,627451;5,78385;5,54593;5,491497;-74,655571;-74,574211;-74,791224;-74,318594;11,884334;4,253003;4,277915;4,287616;11,885993;11,88437;11,884134;11,882878;5,607092333;0,176757667;-0,061162333;-0,115595333;0,23792;-0,86956;-1
14-21-14_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-14_443.PNG;-73,636178;5,774983;5,537164;5,483112;-74,655571;-74,576366;-74,7986;-74,324004;11,884429;4,254192;4,279093;4,288746;11,885993;11,884393;11,884213;11,882937;5,598419667;0,176563333;-0,061255667;-0,115307667;0,237819;-1,04072;-1
14-21-14_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-14_943.PNG;-73,631017;5,766141;5,528765;5,475393;-74,666273;-74,576883;-74,790583;-74,326595;11,884373;4,255378;4,280222;4,289786;11,886107;11,884399;11,884127;11,882965;5,590099667;0,176041333;-0,061334667;-0,114706667;0,237376;-0,9984;-1
14-21-15_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-15_443.PNG;-73,634458;5,757356;5,520678;5,466982;-74,656082;-74,573016;-74,78628;-74,320652;11,88441;4,256557;4,281309;4,290919;11,885999;11,884357;11,88408;11,8829;5,581672;0,175684;-0,060994;-0,11469;0,236678;-1,01132;-1
14-21-15_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-15_943.PNG;-73,627902;5,749413;5,512258;5,458556;-74,662203;-74,57496;-74,789118;-74,316499;11,884339;4,257622;4,282441;4,292055;11,886064;11,884378;11,884111;11,882855;5,573409;0,176004;-0,061151;-0,114853;0,237155;-0,99156;-1
14-21-16_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-16_442.PNG;-73,626421;5,741996;5,504229;5,44969;-74,655994;-74,578584;-74,789408;-74,31904;11,884323;4,258618;4,283521;4,29325;11,885998;11,884417;11,884114;11,882883;5,565305;0,176691;-0,061076;-0,115615;0,237767;-0,97248;-1
14-21-16_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-16_943.PNG;-73,62016;5,734362;5,495532;5,44219;-74,654541;-74,573135;-74,780573;-74,319248;11,884254;4,259642;4,28469;4,294262;11,885982;11,884358;11,884019;11,882885;5,557361333;0,177000667;-0,061829333;-0,115171333;0,23883;-0,95324;-1
14-21-17_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-17_443.PNG;-73,62725;5,725963;5,487236;5,434086;-74,652334;-74,569075;-74,78978;-74,316245;11,884332;4,26077;4,285806;4,295355;11,885959;11,884314;11,884118;11,882852;5,549095;0,176868;-0,061859;-0,115009;0,238727;-0,99196;-1
14-21-17_944;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-17_944.PNG;-73,621826;5,718856;5,480105;5,425623;-74,656911;-74,573909;-74,791232;-74,312188;11,884272;4,261724;4,286766;4,296496;11,886007;11,884366;11,884134;11,882808;5,541528;0,177328;-0,061423;-0,115905;0,238751;-0,90804;-1
14-21-18_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-18_442.PNG;-73,629203;5,711346;5,472171;5,417649;-74,659966;-74,576788;-74,786892;-74,319171;11,884353;4,262733;4,287833;4,297572;11,88604;11,884398;11,884087;11,882884;5,533722;0,177624;-0,061551;-0,116073;0,239175;-0,93672;-1
14-21-18_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-18_943.PNG;-73,623942;5,703663;5,463227;5,409585;-74,653364;-74,576536;-74,791005;-74,310838;11,884296;4,263764;4,289037;4,29866;11,885969;11,884395;11,884131;11,882793;5,525491667;0,178171333;-0,062264667;-0,115906667;0,240436;-0,98764;-1
14-21-19_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-19_442.PNG;-73,633;5,694789;5,455447;5,40102;-74,651425;-74,573487;-74,799101;-74,316614;11,884394;4,264956;4,290084;4,299816;11,885949;11,884362;11,884219;11,882856;5,517085333;0,177703667;-0,061638333;-0,116065333;0,239342;-1,00876;-1
14-21-19_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-19_943.PNG;-73,627615;5,687843;5,447658;5,392376;-74,650395;-74,570786;-74,78513;-74,314131;11,884336;4,265889;4,291133;4,300983;11,885938;11,884333;11,884068;11,882829;5,509292333;0,178550667;-0,061634333;-0,116916333;0,240185;-0,93516;-1
14-21-20_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-20_443.PNG;-73,630652;5,678792;5,438912;5,383946;-74,654683;-74,580301;-74,787525;-74,318614;11,884369;4,267106;4,29231;4,302121;11,885984;11,884435;11,884094;11,882878;5,50055;0,178242;-0,061638;-0,116604;0,23988;-1,04908;-1
14-21-20_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-20_943.PNG;-73,630792;5,672277;5,430211;5,376912;-74,656157;-74,572734;-74,793442;-74,316945;11,88437;4,267981;4,293482;4,303071;11,885999;11,884354;11,884158;11,88286;5,493133333;0,179143667;-0,062922333;-0,116221333;0,242066;-0,89;-1
14-21-21_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-21_443.PNG;-73,624361;5,663463;5,423018;5,368546;-74,65692;-74,576292;-74,78305;-74,318676;11,8843;4,269166;4,294451;4,3042;11,886007;11,884392;11,884045;11,882879;5,485009;0,178454;-0,061991;-0,116463;0,240445;-0,97492;-1
14-21-21_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-21_943.PNG;-73,624061;5,655073;5,41582;5,36047;-74,654323;-74,567223;-74,793066;-74,31798;11,884297;4,270294;4,295421;4,305291;11,88598;11,884294;11,884154;11,882871;5,477121;0,177952;-0,061301;-0,116651;0,239253;-0,94656;-1
