Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-57-36_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-36_182.PNG;-73,757679;0,394321;0,356919;0,209073;-74,816695;-74,708736;-74,929138;-74,442634;11,885745;5,012757;5,009427;5,034823;11,887702;11,885816;11,885616;11,884226
16-57-36_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-36_683.PNG;-73,754307;0,394669;0,357073;0,209312;-74,819750;-74,715537;-74,929585;-74,442910;11,885709;5,012706;5,009404;5,034788;11,887734;11,885889;11,885620;11,884229
16-57-37_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-37_183.PNG;-73,757402;0,394495;0,356158;0,209424;-74,821107;-74,720278;-74,931704;-74,445003;11,885742;5,012732;5,009539;5,034771;11,887748;11,885939;11,885643;11,884252
16-57-37_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-37_682.PNG;-73,753257;0,394082;0,355813;0,209550;-74,817204;-74,711355;-74,928748;-74,444783;11,885697;5,012793;5,009589;5,034753;11,887707;11,885844;11,885612;11,884250
16-57-38_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-38_184.PNG;-73,757292;0,393629;0,354558;0,209743;-74,817600;-74,715760;-74,930700;-74,446491;11,885741;5,012859;5,009774;5,034724;11,887711;11,885891;11,885632;11,884268
16-57-38_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-38_682.PNG;-73,759227;0,393621;0,353407;0,209723;-74,816582;-74,712749;-74,929027;-74,445168;11,885762;5,012861;5,009944;5,034727;11,887701;11,885859;11,885615;11,884254
16-57-39_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-39_183.PNG;-73,758950;0,392946;0,352816;0,209404;-74,817543;-74,715202;-74,930031;-74,448089;11,885759;5,012960;5,010031;5,034774;11,887711;11,885885;11,885625;11,884285
16-57-39_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-39_683.PNG;-73,759061;0,392582;0,352046;0,209546;-74,816865;-74,714589;-74,933712;-74,443956;11,885760;5,013014;5,010144;5,034753;11,887704;11,885879;11,885665;11,884241
16-57-40_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-40_183.PNG;-73,754472;0,392327;0,351568;0,209796;-74,823937;-74,716039;-74,928469;-74,444177;11,885710;5,013051;5,010214;5,034716;11,887778;11,885894;11,885609;11,884243
16-57-40_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-40_683.PNG;-73,758287;0,391825;0,351248;0,209489;-74,820315;-74,720055;-74,931983;-74,442414;11,885752;5,013125;5,010261;5,034762;11,887740;11,885937;11,885646;11,884224
16-57-41_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-41_183.PNG;-73,760001;0,391538;0,350851;0,209582;-74,819750;-74,719832;-74,928469;-74,446215;11,885770;5,013168;5,010320;5,034748;11,887734;11,885935;11,885609;11,884265
16-57-41_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-41_682.PNG;-73,760499;0,392133;0,350794;0,209610;-74,822182;-74,716931;-74,928135;-74,448530;11,885775;5,013080;5,010328;5,034744;11,887760;11,885904;11,885605;11,884290
16-57-42_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-42_183.PNG;-73,763596;0,392497;0,350182;0,209469;-74,819410;-74,717154;-74,931202;-74,449081;11,885809;5,013026;5,010418;5,034765;11,887730;11,885906;11,885638;11,884296
16-57-42_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-42_682.PNG;-73,756794;0,393282;0,350065;0,209247;-74,820824;-74,711913;-74,932094;-74,446215;11,885736;5,012911;5,010435;5,034797;11,887745;11,885850;11,885647;11,884265
16-57-43_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-43_183.PNG;-73,759780;0,393658;0,349376;0,209279;-74,818392;-74,714143;-74,930756;-74,445720;11,885768;5,012855;5,010537;5,034793;11,887720;11,885874;11,885633;11,884260
16-57-43_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-43_683.PNG;-73,756628;0,394248;0,348870;0,208807;-74,819976;-74,714924;-74,926573;-74,446601;11,885734;5,012768;5,010611;5,034862;11,887736;11,885882;11,885588;11,884269
16-57-44_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-44_183.PNG;-73,758840;0,394463;0,348351;0,208751;-74,819976;-74,716150;-74,930421;-74,443791;11,885758;5,012737;5,010687;5,034871;11,887736;11,885895;11,885629;11,884239
16-57-44_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-44_684.PNG;-73,757458;0,394208;0,347606;0,208165;-74,823314;-74,714645;-74,930644;-74,438889;11,885743;5,012774;5,010797;5,034957;11,887772;11,885879;11,885632;11,884186
16-57-45_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-45_183.PNG;-73,761218;0,394050;0,346695;0,207927;-74,821503;-74,715537;-74,930254;-74,442965;11,885783;5,012797;5,010931;5,034992;11,887753;11,885889;11,885628;11,884230
16-57-45_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-45_683.PNG;-73,760001;0,393961;0,345334;0,207492;-74,820146;-74,716708;-74,931258;-74,445720;11,885770;5,012811;5,011131;5,035057;11,887738;11,885901;11,885638;11,884260
16-57-46_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-46_183.PNG;-73,757568;0,393265;0,344232;0,206810;-74,821221;-74,716039;-74,926573;-74,443020;11,885744;5,012913;5,011294;5,035158;11,887750;11,885894;11,885588;11,884230
16-57-46_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-46_684.PNG;-73,757458;0,392444;0,342701;0,206059;-74,821051;-74,716597;-74,932541;-74,445830;11,885743;5,013034;5,011519;5,035268;11,887748;11,885900;11,885652;11,884261
16-57-47_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-47_183.PNG;-73,758342;0,391437;0,341076;0,205192;-74,819354;-74,714366;-74,927242;-74,447373;11,885752;5,013182;5,011758;5,035397;11,887730;11,885876;11,885595;11,884278
16-57-47_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-47_683.PNG;-73,755081;0,390232;0,339659;0,204021;-74,824163;-74,713362;-74,929863;-74,443461;11,885717;5,013360;5,011967;5,035569;11,887781;11,885865;11,885623;11,884235
16-57-48_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-48_182.PNG;-73,756684;0,389067;0,337731;0,203323;-74,822692;-74,717991;-74,931314;-74,442138;11,885734;5,013532;5,012250;5,035672;11,887765;11,885915;11,885639;11,884221
16-57-48_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-48_683.PNG;-73,755467;0,387623;0,335609;0,202024;-74,820938;-74,712415;-74,927131;-74,443130;11,885721;5,013745;5,012563;5,035864;11,887747;11,885855;11,885594;11,884232
16-57-49_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-49_183.PNG;-73,758674;0,385896;0,333462;0,200874;-74,819806;-74,712470;-74,932206;-74,444728;11,885756;5,013999;5,012878;5,036034;11,887735;11,885856;11,885648;11,884249
16-57-49_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-49_684.PNG;-73,756849;0,384072;0,331769;0,199377;-74,822126;-74,710519;-74,929027;-74,443461;11,885736;5,014268;5,013128;5,036255;11,887759;11,885835;11,885615;11,884235
16-57-50_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-50_184.PNG;-73,755025;0,382062;0,329886;0,197775;-74,820994;-74,714979;-74,933712;-74,441037;11,885716;5,014564;5,013405;5,036492;11,887747;11,885883;11,885665;11,884209
16-57-50_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-50_683.PNG;-73,755357;0,380137;0,328003;0,195770;-74,817770;-74,714031;-74,928079;-74,441477;11,885720;5,014848;5,013682;5,036788;11,887713;11,885873;11,885604;11,884214
16-57-51_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-51_184.PNG;-73,758895;0,377933;0,325885;0,193838;-74,821956;-74,715816;-74,930867;-74,446656;11,885758;5,015173;5,013994;5,037074;11,887757;11,885892;11,885634;11,884270
16-57-51_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-51_683.PNG;-73,758619;0,375996;0,324715;0,191611;-74,819750;-74,716262;-74,930644;-74,446160;11,885755;5,015458;5,014166;5,037403;11,887734;11,885896;11,885632;11,884264
16-57-52_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-52_183.PNG;-73,757734;0,373747;0,322358;0,189505;-74,817826;-74,710631;-74,931983;-74,448144;11,885746;5,015790;5,014513;5,037714;11,887714;11,885836;11,885646;11,884286
16-57-52_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-52_683.PNG;-73,755965;0,371374;0,320172;0,187020;-74,824333;-74,717489;-74,927911;-74,440816;11,885727;5,016139;5,014835;5,038081;11,887782;11,885910;11,885603;11,884207
16-57-53_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-53_183.PNG;-73,758840;0,369251;0,317669;0,184406;-74,821900;-74,716206;-74,925179;-74,448310;11,885758;5,016452;5,015203;5,038467;11,887757;11,885896;11,885573;11,884288
16-57-53_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-53_683.PNG;-73,758066;0,366837;0,315268;0,181852;-74,820089;-74,716541;-74,926406;-74,440927;11,885749;5,016808;5,015557;5,038845;11,887738;11,885899;11,885586;11,884208
16-57-54_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-54_183.PNG;-73,762268;0,364043;0,312369;0,178884;-74,818675;-74,715481;-74,927577;-74,445995;11,885795;5,017220;5,015983;5,039283;11,887723;11,885888;11,885599;11,884263
16-57-54_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-54_684.PNG;-73,757402;0,362022;0,309523;0,176189;-74,817996;-74,716987;-74,931035;-74,446987;11,885742;5,017518;5,016402;5,039681;11,887716;11,885904;11,885636;11,884273
16-57-55_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-55_183.PNG;-73,759006;0,359600;0,306742;0,173378;-74,824276;-74,711857;-74,931146;-74,445389;11,885759;5,017875;5,016812;5,040097;11,887782;11,885849;11,885637;11,884256
16-57-55_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-55_684.PNG;-73,758453;0,357493;0,304523;0,170228;-74,815281;-74,714868;-74,927688;-74,446105;11,885753;5,018186;5,017138;5,040562;11,887687;11,885882;11,885600;11,884264
16-57-56_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-56_183.PNG;-73,758950;0,355116;0,301592;0,166893;-74,818505;-74,716373;-74,929194;-74,446105;11,885759;5,018536;5,017570;5,041055;11,887721;11,885898;11,885616;11,884264
16-57-56_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-56_683.PNG;-73,759890;0,352905;0,299370;0,163731;-74,820089;-74,711969;-74,927131;-74,449136;11,885769;5,018862;5,017897;5,041523;11,887738;11,885851;11,885594;11,884297
16-57-57_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-57_184.PNG;-73,761218;0,350366;0,296549;0,160828;-74,821334;-74,712192;-74,932429;-74,448530;11,885783;5,019237;5,018313;5,041952;11,887751;11,885853;11,885651;11,884290
16-57-57_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-57_684.PNG;-73,756186;0,348038;0,294926;0,156957;-74,821334;-74,716931;-74,932485;-74,444507;11,885729;5,019580;5,018552;5,042524;11,887751;11,885904;11,885651;11,884247
16-57-58_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-58_184.PNG;-73,756794;0,346013;0,292550;0,154013;-74,817430;-74,714701;-74,928079;-74,448365;11,885736;5,019878;5,018902;5,042959;11,887710;11,885880;11,885604;11,884288
16-57-58_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-58_683.PNG;-73,762158;0,343753;0,289850;0,150602;-74,818448;-74,719553;-74,928915;-74,442965;11,885793;5,020212;5,019299;5,043463;11,887720;11,885932;11,885613;11,884230
16-57-59_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-59_184.PNG;-73,759172;0,341595;0,287426;0,147345;-74,817543;-74,715035;-74,930756;-74,446601;11,885761;5,020530;5,019656;5,043945;11,887711;11,885883;11,885633;11,884269
16-57-59_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-59_684.PNG;-73,760996;0,339073;0,284702;0,144131;-74,821730;-74,716373;-74,928860;-74,445168;11,885781;5,020902;5,020057;5,044420;11,887755;11,885898;11,885613;11,884254
16-58-00_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-00_183.PNG;-73,756462;0,336684;0,281558;0,140531;-74,820202;-74,715258;-74,931704;-74,442249;11,885732;5,021254;5,020520;5,044952;11,887739;11,885886;11,885643;11,884222
16-58-00_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-00_684.PNG;-73,757292;0,333940;0,278988;0,137157;-74,818166;-74,715481;-74,926964;-74,444452;11,885741;5,021659;5,020899;5,045451;11,887717;11,885888;11,885592;11,884246
16-58-01_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-01_184.PNG;-73,757513;0,331337;0,275690;0,133783;-74,818731;-74,712582;-74,928860;-74,443405;11,885743;5,022043;5,021385;5,045950;11,887723;11,885857;11,885613;11,884235
16-58-01_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-01_683.PNG;-73,758176;0,328149;0,272602;0,130224;-74,815451;-74,716708;-74,933210;-74,450624;11,885750;5,022513;5,021839;5,046476;11,887689;11,885901;11,885659;11,884313
16-58-02_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-02_184.PNG;-73,755578;0,325680;0,269790;0,126738;-74,818335;-74,714422;-74,929027;-74,446822;11,885722;5,022877;5,022254;5,046992;11,887719;11,885877;11,885615;11,884272
16-58-02_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-02_683.PNG;-73,750383;0,322282;0,266760;0,123122;-74,818731;-74,712470;-74,927633;-74,444673;11,885666;5,023378;5,022700;5,047527;11,887723;11,885856;11,885600;11,884248
16-58-03_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-03_183.PNG;-73,762434;0,318778;0,263147;0,119491;-74,819467;-74,715983;-74,925068;-74,447097;11,885796;5,023895;5,023232;5,048064;11,887731;11,885893;11,885572;11,884275
16-58-03_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-03_684.PNG;-73,759337;0,315534;0,260295;0,115631;-74,817883;-74,712192;-74,927242;-74,445003;11,885763;5,024374;5,023653;5,048635;11,887714;11,885853;11,885595;11,884252
16-58-04_185;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-04_185.PNG;-73,758232;0,311599;0,256929;0,111742;-74,818392;-74,712470;-74,927633;-74,446105;11,885751;5,024954;5,024149;5,049210;11,887720;11,885856;11,885600;11,884264
16-58-04_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-04_684.PNG;-73,749886;0,307361;0,252774;0,107918;-74,820146;-74,716206;-74,924845;-74,445279;11,885661;5,025580;5,024761;5,049776;11,887738;11,885896;11,885570;11,884255
16-58-05_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-05_184.PNG;-73,758010;0,303123;0,249154;0,104010;-74,815734;-74,717991;-74,929473;-74,442799;11,885749;5,026205;5,025294;5,050354;11,887692;11,885915;11,885619;11,884228
16-58-05_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-05_684.PNG;-73,759946;0,298870;0,244879;0,099920;-74,819863;-74,718047;-74,928692;-74,443571;11,885769;5,026833;5,025924;5,050959;11,887735;11,885916;11,885611;11,884236
16-58-06_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-06_184.PNG;-73,759559;0,294507;0,240721;0,095758;-74,820938;-74,714868;-74,924510;-74,447538;11,885765;5,027476;5,026537;5,051574;11,887747;11,885882;11,885566;11,884279
16-58-06_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-06_684.PNG;-73,757955;0,289959;0,236486;0,091403;-74,817826;-74,716262;-74,935219;-74,444948;11,885748;5,028147;5,027161;5,052219;11,887714;11,885896;11,885681;11,884251
16-58-07_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-07_184.PNG;-73,757071;0,285376;0,231723;0,086324;-74,823144;-74,711690;-74,934103;-74,443461;11,885738;5,028824;5,027863;5,052970;11,887770;11,885848;11,885669;11,884235
16-58-07_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-07_684.PNG;-73,757015;0,280990;0,227436;0,081865;-74,818618;-74,715816;-74,930310;-74,444232;11,885738;5,029471;5,028495;5,053630;11,887722;11,885892;11,885628;11,884244
16-58-08_185;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-08_185.PNG;-73,758674;0,276402;0,222891;0,076625;-74,815847;-74,717712;-74,933378;-74,441092;11,885756;5,030148;5,029165;5,054406;11,887693;11,885912;11,885661;11,884210
16-58-08_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-08_684.PNG;-73,755744;0,272042;0,217841;0,071099;-74,816525;-74,712749;-74,929083;-74,440761;11,885724;5,030792;5,029909;5,055223;11,887700;11,885859;11,885615;11,884206
16-58-09_185;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-09_185.PNG;-73,754915;0,267701;0,213321;0,065812;-74,814546;-74,713585;-74,929919;-74,444342;11,885715;5,031433;5,030576;5,056006;11,887679;11,885868;11,885624;11,884245
16-58-09_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-09_684.PNG;-73,760333;0,263135;0,209040;0,060106;-74,819467;-74,715983;-74,923061;-74,447207;11,885774;5,032107;5,031207;5,056851;11,887731;11,885893;11,885551;11,884276
16-58-10_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-10_184.PNG;-73,755854;0,257967;0,204428;0,053454;-74,818844;-74,709126;-74,932039;-74,443736;11,885725;5,032870;5,031887;5,057835;11,887725;11,885820;11,885647;11,884238
16-58-10_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-10_684.PNG;-73,759835;0,253410;0,200054;0,047057;-74,820146;-74,716708;-74,928692;-74,444783;11,885768;5,033543;5,032532;5,058782;11,887738;11,885901;11,885611;11,884250
16-58-11_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-11_184.PNG;-73,755689;0,248885;0,195022;0,039944;-74,819297;-74,717489;-74,930588;-74,440211;11,885724;5,034211;5,033274;5,059836;11,887729;11,885910;11,885631;11,884200
16-58-11_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-11_684.PNG;-73,756960;0,244263;0,189683;0,032054;-74,815790;-74,716429;-74,927521;-74,445830;11,885737;5,034893;5,034061;5,061004;11,887692;11,885898;11,885598;11,884261
16-58-12_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-12_184.PNG;-73,755467;0,240118;0,184045;0,024109;-74,818109;-74,712749;-74,926629;-74,444287;11,885721;5,035506;5,034893;5,062180;11,887717;11,885859;11,885589;11,884244
16-58-12_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-12_684.PNG;-73,757900;0,236050;0,178138;0,015296;-74,817657;-74,717991;-74,926908;-74,445775;11,885747;5,036106;5,035764;5,063486;11,887712;11,885915;11,885592;11,884260
16-58-13_185;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-13_185.PNG;-73,757623;0,231877;0,171685;0,005418;-74,817770;-74,711523;-74,924287;-74,445940;11,885744;5,036723;5,036716;5,064949;11,887713;11,885846;11,885564;11,884262
16-58-13_685;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-13_685.PNG;-73,759503;0,227531;0,164724;-0,004314;-74,820824;-74,717098;-74,930421;-74,446215;11,885765;5,037365;5,037743;5,066391;11,887745;11,885905;11,885629;11,884265
16-58-14_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-14_184.PNG;-73,758453;0,222907;0,157606;-0,015267;-74,819014;-74,720891;-74,930031;-74,449632;11,885753;5,038048;5,038793;5,068014;11,887726;11,885946;11,885625;11,884302
16-58-14_685;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-14_685.PNG;-73,760554;0,217489;0,150282;-0,026814;-74,819297;-74,718437;-74,930421;-74,442359;11,885776;5,038848;5,039874;5,069725;11,887729;11,885920;11,885629;11,884223
16-58-15_185;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-15_185.PNG;-73,757292;0,211788;0,142629;-0,038757;-74,817317;-74,714756;-74,931816;-74,445554;11,885741;5,039690;5,041004;5,071495;11,887708;11,885880;11,885644;11,884258
16-58-15_685;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-15_685.PNG;-73,757900;0,205975;0,135020;-0,051084;-74,820485;-74,717489;-74,926294;-74,447152;11,885747;5,040549;5,042126;5,073323;11,887742;11,885910;11,885585;11,884275
16-58-16_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-16_184.PNG;-73,760499;0,199348;0,127485;-0,063614;-74,823088;-74,720613;-74,930310;-74,445389;11,885775;5,041529;5,043239;5,075181;11,887769;11,885943;11,885628;11,884256
16-58-16_685;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-16_685.PNG;-73,762324;0,192822;0,119984;-0,076800;-74,821673;-74,720724;-74,924789;-74,448420;11,885795;5,042493;5,044346;5,077136;11,887754;11,885944;11,885569;11,884289
16-58-17_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-17_184.PNG;-73,756352;0,186228;0,111970;-0,089570;-74,816186;-74,712359;-74,926796;-74,444893;11,885731;5,043468;5,045529;5,079031;11,887696;11,885855;11,885591;11,884251
16-58-17_685;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-17_685.PNG;-73,759503;0,179348;0,104256;-0,102503;-74,819410;-74,717879;-74,928358;-74,449743;11,885765;5,044484;5,046668;5,080949;11,887730;11,885914;11,885607;11,884303
16-58-18_185;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-18_185.PNG;-73,753422;0,172631;0,096539;-0,116272;-74,822126;-74,715816;-74,933991;-74,444562;11,885699;5,045477;5,047808;5,082993;11,887759;11,885892;11,885668;11,884247
16-58-18_685;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-18_685.PNG;-73,759448;0,166341;0,088253;-0,129493;-74,818844;-74,718604;-74,931146;-74,448530;11,885764;5,046407;5,049032;5,084955;11,887725;11,885921;11,885637;11,884290
16-58-19_185;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-19_185.PNG;-73,753699;0,160020;0,080586;-0,143057;-74,825634;-74,713753;-74,928748;-74,449412;11,885702;5,047342;5,050164;5,086968;11,887796;11,885870;11,885612;11,884300
16-58-19_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-19_684.PNG;-73,763485;0,153304;0,071742;-0,156377;-74,821221;-74,718604;-74,932931;-74,448365;11,885808;5,048335;5,051471;5,088946;11,887750;11,885921;11,885656;11,884288
16-58-20_185;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-20_185.PNG;-73,762379;0,146154;0,063742;-0,169646;-74,819240;-74,718883;-74,932206;-74,449467;11,885796;5,049392;5,052653;5,090916;11,887729;11,885924;11,885648;11,884300
16-58-20_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-20_684.PNG;-73,759780;0,138843;0,055320;-0,183194;-74,817996;-74,713251;-74,929194;-74,447152;11,885768;5,050474;5,053897;5,092929;11,887716;11,885864;11,885616;11,884275
