Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev;Lat_dev;Gradient;Target_Gradient
11-13-35_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-35_134.PNG;-73,716447;4,826694;4,624093;4,54281;-74,77243;-74,673338;-74,886101;-74,40424;11,8853;4,382579;4,40292;4,416629;11,887235;11,885437;11,885155;11,88381;4,664532333;0,162161667;-0,040439333;-0,121722333;0,202601;-0,94616004;-1
11-13-35_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-35_634.PNG;-73,716282;4,818882;4,615982;4,53522;-74,771077;-74,669336;-74,8816;-74,401165;11,885298;4,383647;4,40403;4,417671;11,88722;11,885394;11,885107;11,883777;4,656694667;0,162187333;-0,040712667;-0,121474667;0,2029;-0,94051992;-1
11-13-36_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-36_133.PNG;-73,712645;4,811259;4,608291;4,527413;-74,772881;-74,671281;-74,884489;-74,402813;11,885259;4,384688;4,405082;4,418742;11,887239;11,885415;11,885138;11,883795;4,648987667;0,162271333;-0,040696667;-0,121574667;0,202968;-0,92484;-1
11-13-36_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-36_634.PNG;-73,714023;4,803241;4,599799;4,519408;-74,772768;-74,676339;-74,88599;-74,404405;11,885274;4,385785;4,406244;4,419841;11,887238;11,885469;11,885154;11,883812;4,640816;0,162425;-0,041017;-0,121408;0,203442;-0,98060004;-1
11-13-37_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-37_134.PNG;-73,708239;4,795581;4,591705;4,511339;-74,774967;-74,672448;-74,881711;-74,404955;11,885211;4,386832;4,407352;4,420949;11,887261;11,885427;11,885108;11,883818;4,632875;0,162706;-0,04117;-0,121536;0,203876;-0,95292;-1
11-13-37_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-37_633.PNG;-73,712535;4,787804;4,583451;4,503614;-74,772712;-74,67306;-74,886768;-74,408965;11,885257;4,387895;4,408483;4,42201;11,887238;11,885434;11,885162;11,883862;4,624956333;0,162847667;-0,041505333;-0,121342333;0,204353;-0,95024004;-1
11-13-38_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-38_133.PNG;-73,711379;4,780103;4,575582;4,495656;-74,774967;-74,674838;-74,886323;-74,402373;11,885245;4,388948;4,40956;4,423104;11,887261;11,885453;11,885157;11,88379;4,617113667;0,162989333;-0,041531667;-0,121457667;0,204521;-0,94111992;-1
11-13-38_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-38_634.PNG;-73,712095;4,772185;4,567374;4,487283;-74,773388;-74,672004;-74,8816;-74,40457;11,885253;4,390031;4,410684;4,424254;11,887245;11,885423;11,885107;11,883814;4,608947333;0,163237667;-0,041573333;-0,121664333;0,204811;-0,97996008;-1
11-13-39_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-39_133.PNG;-73,708129;4,763973;4,559233;4,479847;-74,773952;-74,675617;-74,88699;-74,407701;11,88521;4,391155;4,4118;4,425276;11,887251;11,885461;11,885164;11,883848;4,601017667;0,162955333;-0,041784667;-0,121170667;0,20474;-0,95155992;-1
11-13-39_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-39_634.PNG;-73,711874;4,756109;4,55101;4,472062;-74,77305;-74,673615;-74,889158;-74,407426;11,88525;4,392231;4,412926;4,426345;11,887241;11,88544;11,885188;11,883845;4,593060333;0,163048667;-0,042050333;-0,120998333;0,205099;-0,95488008;-1
11-13-40_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-40_133.PNG;-73,710222;4,748509;4,542889;4,46384;-74,774967;-74,674338;-74,887602;-74,407921;11,885232;4,393271;4,414039;4,427476;11,887261;11,885448;11,885171;11,88385;4,585079333;0,163429667;-0,042190333;-0,121239333;0,20562;-0,95772;-1
11-13-40_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-40_634.PNG;-73,707688;4,740182;4,534686;4,456183;-74,77429;-74,67306;-74,885712;-74,402813;11,885205;4,394411;4,415163;4,428528;11,887254;11,885434;11,885151;11,883795;4,577017;0,163165;-0,042331;-0,120834;0,205496;-0,96747996;-1
11-13-41_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-41_134.PNG;-73,715566;4,732592;4,52645;4,448119;-74,771528;-74,672615;-74,886434;-74,405943;11,88529;4,395449;4,416292;4,429637;11,887225;11,885429;11,885159;11,883829;4,569053667;0,163538333;-0,042603667;-0,120934667;0,206142;-0,95559996;-1
11-13-41_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-41_634.PNG;-73,709065;4,724965;4,518076;4,439788;-74,772317;-74,676061;-74,889436;-74,405504;11,88522;4,396494;4,41744;4,430782;11,887233;11,885466;11,885191;11,883824;4,560943;0,164022;-0,042867;-0,121155;0,206889;-0,97328004;-1
11-13-42_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-42_134.PNG;-73,708404;4,717517;4,510299;4,431632;-74,77553;-74,674727;-74,882878;-74,406108;11,885213;4,397514;4,418506;4,431904;11,887267;11,885452;11,88512;11,883831;4,553149333;0,164367667;-0,042850333;-0,121517333;0,207218;-0,93524004;-1
11-13-42_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-42_634.PNG;-73,710938;4,709935;4,501871;4,423793;-74,774177;-74,677284;-74,885601;-74,406438;11,88524;4,398552;4,419662;4,432982;11,887253;11,885479;11,88515;11,883834;4,545199667;0,164735333;-0,043328667;-0,121406667;0,208064;-0,95395992;-1
11-13-43_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-43_133.PNG;-73,714353;4,702489;4,493875;4,415925;-74,771134;-74,667336;-74,882266;-74,400946;11,885277;4,399572;4,420759;4,434065;11,887221;11,885373;11,885114;11,883775;4,537429667;0,165059333;-0,043554667;-0,121504667;0,208614;-0,9324;-1
11-13-43_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-43_633.PNG;-73,710112;4,695631;4,485845;4,408149;-74,775079;-74,672504;-74,883378;-74,404186;11,885231;4,400511;4,42186;4,435135;11,887263;11,885428;11,885126;11,88381;4,529875;0,165756;-0,04403;-0,121726;0,209786;-0,90656004;-1
11-13-44_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-44_133.PNG;-73,713417;4,688501;4,477204;4,400054;-74,774572;-74,673838;-74,879822;-74,403636;11,885267;4,401488;4,423046;4,436249;11,887257;11,885442;11,885088;11,883804;4,521919667;0,166581333;-0,044715667;-0,121865667;0,211297;-0,95463996;-1
11-13-44_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-44_633.PNG;-73,712866;4,681771;4,469663;4,39231;-74,776263;-74,66967;-74,881322;-74,405064;11,885261;4,40241;4,424081;4,437315;11,887275;11,885398;11,885104;11,883819;4,514581333;0,167189667;-0,044918333;-0,122271333;0,212108;-0,88060008;-1
11-13-45_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-45_133.PNG;-73,705761;4,674799;4,461628;4,384257;-74,774008;-74,672115;-74,886768;-74,403362;11,885184;4,403366;4,425183;4,438423;11,887251;11,885424;11,885162;11,883801;4,506894667;0,167904333;-0,045266667;-0,122637667;0,213171;-0,92239992;-1
11-13-45_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-45_634.PNG;-73,715125;4,667384;4,453699;4,376633;-74,777447;-74,67456;-74,883822;-74,403472;11,885285;4,404382;4,426272;4,439473;11,887288;11,88545;11,885131;11,883802;4,499238667;0,168145333;-0,045539667;-0,122605667;0,213685;-0,91872;-1
11-13-46_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-46_133.PNG;-73,710387;4,660518;4,446109;4,368577;-74,774234;-74,671337;-74,887268;-74,406602;11,885234;4,405323;4,427313;4,440582;11,887254;11,885415;11,885167;11,883836;4,491734667;0,168783333;-0,045625667;-0,123157667;0,214409;-0,90048;-1
11-13-46_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-46_633.PNG;-73,710718;4,65324;4,438087;4,361254;-74,777109;-74,673115;-74,885434;-74,406877;11,885238;4,406321;4,428415;4,441591;11,887284;11,885435;11,885148;11,883839;4,484193667;0,169046333;-0,046106667;-0,122939667;0,215153;-0,90492;-1
11-13-47_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-47_134.PNG;-73,714629;4,645815;4,430239;4,353079;-74,77305;-74,670003;-74,884878;-74,402263;11,88528;4,407339;4,429493;4,442717;11,887241;11,885401;11,885142;11,883789;4,476377667;0,169437333;-0,046138667;-0,123298667;0,215576;-0,93792;-1
11-13-47_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-47_634.PNG;-73,711764;4,638339;4,422288;4,345239;-74,77756;-74,67306;-74,88788;-74,403856;11,885249;4,408364;4,430585;4,443797;11,887289;11,885434;11,885174;11,883806;4,468622;0,169717;-0,046334;-0,123383;0,216051;-0,93068004;-1
11-13-48_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-48_134.PNG;-73,715235;4,631238;4,414786;4,337011;-74,773557;-74,672448;-74,884934;-74,405394;11,885287;4,409338;4,431615;4,44493;11,887246;11,885427;11,885142;11,883823;4,461011667;0,170226333;-0,046225667;-0,124000667;0,216452;-0,91323996;-1
11-13-48_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-48_634.PNG;-73,715676;4,622986;4,406994;4,329333;-74,775305;-74,671226;-74,884267;-74,406493;11,885291;4,41047;4,432686;4,445988;11,887265;11,885414;11,885135;11,883835;4,453104333;0,169881667;-0,046110333;-0,123771333;0,215992;-0,94888008;-1
11-13-49_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-49_135.PNG;-73,71518;4,615735;4,399298;4,321458;-74,771359;-74,674171;-74,883878;-74,404076;11,885286;4,411465;4,433743;4,447074;11,887223;11,885446;11,885131;11,883808;4,445497;0,170238;-0,046199;-0,124039;0,216437;-0,91287996;-1
11-13-49_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-49_634.PNG;-73,711819;4,608511;4,391621;4,313756;-74,772994;-74,674005;-74,885601;-74,402703;11,88525;4,412456;4,434798;4,448135;11,887241;11,885444;11,88515;11,883794;4,437962667;0,170548333;-0,046341667;-0,124206667;0,21689;-0,90411996;-1
11-13-50_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-50_134.PNG;-73,711599;4,599955;4,384227;4,306039;-74,776094;-74,673171;-74,887435;-74,403362;11,885247;4,41363;4,435814;4,449199;11,887273;11,885435;11,885169;11,883801;4,430073667;0,169881333;-0,045846667;-0,124034667;0,215728;-0,94668;-1
11-13-50_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-50_634.PNG;-73,711984;4,592199;4,375919;4,29821;-74,771697;-74,672948;-74,887268;-74,405778;11,885252;4,414695;4,436956;4,450279;11,887227;11,885433;11,885167;11,883827;4,422109333;0,170089667;-0,046190333;-0,123899333;0,21628;-0,95572008;-1
11-13-51_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-51_133.PNG;-73,710222;4,584118;4,368258;4,290058;-74,776376;-74,674783;-74,887213;-74,405943;11,885232;4,415804;4,43801;4,451403;11,887276;11,885452;11,885167;11,883829;4,414144667;0,169973333;-0,045886667;-0,124086667;0,21586;-0,95575992;-1
11-13-51_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-51_634.PNG;-73,713802;4,576334;4,36065;4,282422;-74,773952;-74,676172;-74,882266;-74,406163;11,885271;4,416873;4,439056;4,452456;11,887251;11,885467;11,885114;11,883831;4,406468667;0,169865333;-0,045818667;-0,124046667;0,215684;-0,92112;-1
11-13-52_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-52_133.PNG;-73,714023;4,568543;4,352844;4,274618;-74,776771;-74,676395;-74,887991;-74,40468;11,885274;4,417942;4,440129;4,453532;11,88728;11,88547;11,885175;11,883815;4,398668333;0,169874667;-0,045824333;-0,124050333;0,215699;-0,93604008;-1
11-13-52_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-52_634.PNG;-73,710718;4,560848;4,344936;4,26685;-74,775361;-74,676284;-74,887935;-74,406163;11,885238;4,418999;4,441217;4,454604;11,887266;11,885468;11,885175;11,883831;4,390878;0,16997;-0,045942;-0,124028;0,215912;-0,93483996;-1
11-13-53_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-53_133.PNG;-73,71518;4,553223;4,337123;4,259307;-74,77429;-74,675283;-74,887213;-74,404295;11,885286;4,420046;4,442292;4,455645;11,887254;11,885458;11,885167;11,883811;4,383217667;0,170005333;-0,046094667;-0,123910667;0,2161;-0,91923996;-1
11-13-53_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-53_633.PNG;-73,716778;4,545201;4,329169;4,250967;-74,774347;-74,679008;-74,887713;-74,400891;11,885303;4,421149;4,443386;4,456796;11,887255;11,885498;11,885172;11,883774;4,375112333;0,170088667;-0,045943333;-0,124145333;0,216032;-0,97264008;-1
11-13-54_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-54_134.PNG;-73,712095;4,537713;4,321489;4,243315;-74,774008;-74,672837;-74,883433;-74,401769;11,885253;4,422177;4,444443;4,457852;11,887251;11,885432;11,885126;11,883783;4,367505667;0,170207333;-0,046016667;-0,124190667;0,216224;-0,91279992;-1
11-13-54_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-54_634.PNG;-73,713307;4,530014;4,313685;4,235552;-74,77305;-74,671003;-74,885156;-74,401659;11,885266;4,423235;4,445517;4,458924;11,887241;11,885412;11,885145;11,883782;4,359750333;0,170263667;-0,046065333;-0,124198333;0,216329;-0,93064008;-1
11-13-55_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-55_133.PNG;-73,712756;4,52242;4,30589;4,227345;-74,772148;-74,67456;-74,885212;-74,401879;11,88526;4,424279;4,44659;4,460057;11,887232;11,88545;11,885145;11,883785;4,351885;0,170535;-0,045995;-0,12454;0,21653;-0,94383996;-1
11-13-55_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-55_634.PNG;-73,710387;4,515005;4,298014;4,219817;-74,768767;-74,673838;-74,879599;-74,40424;11,885234;4,425298;4,447674;4,461096;11,887196;11,885442;11,885085;11,88381;4,344278667;0,170726333;-0,046264667;-0,124461667;0,216991;-0,91275996;-1
11-13-56_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-56_133.PNG;-73,707028;4,507366;4,289971;4,211763;-74,772994;-74,67306;-74,881544;-74,400671;11,885198;4,426348;4,448781;4,462208;11,887241;11,885434;11,885106;11,883772;4,336366667;0,170999333;-0,046395667;-0,124603667;0,217395;-0,94944;-1
11-13-56_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-56_634.PNG;-73,71215;4,499849;4,282037;4,204168;-74,772994;-74,670781;-74,887101;-74,401769;11,885253;4,427382;4,449874;4,463257;11,887241;11,885409;11,885166;11,883783;4,328684667;0,171164333;-0,046647667;-0,124516667;0,217812;-0,92184;-1
11-13-57_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-57_134.PNG;-73,709065;4,492567;4,274264;4,195966;-74,774121;-74,675283;-74,884934;-74,401495;11,88522;4,428383;4,450944;4,464391;11,887252;11,885458;11,885142;11,88378;4,320932333;0,171634667;-0,046668333;-0,124966333;0,218303;-0,93028008;-1
11-13-57_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-57_634.PNG;-73,711654;4,485143;4,265956;4,188287;-74,771416;-74,673782;-74,888213;-74,405559;11,885248;4,429404;4,452089;4,465452;11,887224;11,885442;11,885178;11,883825;4,313128667;0,172014333;-0,047172667;-0,124841667;0,219187;-0,93643992;-1
11-13-58_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-58_134.PNG;-73,70879;4,47772;4,258398;4,180661;-74,772599;-74,676395;-74,886323;-74,402593;11,885217;4,430425;4,45313;4,466505;11,887236;11,88547;11,885157;11,883792;4,305593;0,172127;-0,047195;-0,124932;0,219322;-0,90428004;-1
11-13-58_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-58_634.PNG;-73,711654;4,470571;4,250793;4,172709;-74,775587;-74,673504;-74,884322;-74,403362;11,885248;4,431409;4,454178;4,467604;11,887268;11,885439;11,885136;11,883801;4,298024333;0,172546667;-0,047231333;-0,125315333;0,219778;-0,90824004;-1
11-13-59_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-59_134.PNG;-73,706587;4,46332;4,242454;4,164882;-74,774854;-74,673838;-74,889325;-74,402977;11,885193;4,432407;4,455327;4,468686;11,88726;11,885442;11,88519;11,883797;4,290218667;0,173101333;-0,047764667;-0,125336667;0,220866;-0,93667992;-1
11-13-59_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-13-59_634.PNG;-73,713031;4,455701;4,23457;4,156772;-74,7757;-74,673838;-74,885823;-74,405229;11,885263;4,433455;4,456414;4,469807;11,887269;11,885442;11,885152;11,883821;4,282347667;0,173353333;-0,047777667;-0,125575667;0,221131;-0,94452;-1
11-14-00_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-00_134.PNG;-73,708955;4,448386;4,226917;4,149366;-74,773332;-74,676061;-74,888602;-74,405888;11,885219;4,434462;4,457469;4,470831;11,887244;11,885466;11,885182;11,883828;4,274889667;0,173496333;-0,047972667;-0,125523667;0,221469;-0,89496;-1
11-14-00_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-00_633.PNG;-73,714574;4,441081;4,218953;4,141143;-74,772937;-74,671059;-74,887546;-74,403856;11,88528;4,435467;4,458567;4,471969;11,88724;11,885412;11,88517;11,883806;4,267059;0,174022;-0,048106;-0,125916;0,222128;-0,93968004;-1
11-14-01_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-01_134.PNG;-73,713968;4,433682;4,211367;4,133204;-74,775305;-74,674394;-74,884545;-74,405833;11,885273;4,436486;4,459613;4,473067;11,887265;11,885448;11,885138;11,883828;4,259417667;0,174264333;-0,048050667;-0,126213667;0,222315;-0,91695996;-1
11-14-01_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-01_636.PNG;-73,711929;4,426396;4,203432;4,12531;-74,771247;-74,670892;-74,883989;-74,399902;11,885251;4,437489;4,460707;4,474159;11,887222;11,885411;11,885132;11,883763;4,251712667;0,174683333;-0,048280667;-0,126402667;0,222964;-0,9246;-1
11-14-02_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-02_133.PNG;-73,713857;4,419076;4,195696;4,117521;-74,774347;-74,673893;-74,879377;-74,403197;11,885272;4,438497;4,461774;4,475236;11,887255;11,885443;11,885083;11,883799;4,244097667;0,174978333;-0,048401667;-0,126576667;0,22338;-0,9138;-1
11-14-02_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-02_634.PNG;-73,716337;4,41126;4,187889;4,109776;-74,777898;-74,675005;-74,884434;-74,406328;11,885299;4,439574;4,462851;4,476308;11,887292;11,885455;11,885137;11,883833;4,236308333;0,174951667;-0,048419333;-0,126532333;0,223371;-0,93472008;-1
11-14-03_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-03_133.PNG;-73,714243;4,404103;4,180108;4,102338;-74,771641;-74,670392;-74,887101;-74,40468;11,885276;4,440559;4,463924;4,477337;11,887226;11,885405;11,885166;11,883815;4,228849667;0,175253333;-0,048741667;-0,126511667;0,223995;-0,89503992;-1
11-14-03_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-03_634.PNG;-73,713913;4,396571;4,172048;4,094169;-74,774008;-74,671281;-74,887213;-74,406493;11,885272;4,441597;4,465037;4,478468;11,887251;11,885415;11,885167;11,883835;4,220929333;0,175641667;-0,048881333;-0,126760333;0,224523;-0,95044008;-1
11-14-04_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-04_134.PNG;-73,715786;4,389087;4,164555;4,086595;-74,773839;-74,672726;-74,883933;-74,405943;11,885293;4,442628;4,466071;4,479516;11,887249;11,88543;11,885132;11,883829;4,213412333;0,175674667;-0,048857333;-0,126817333;0,224532;-0,90204;-1
11-14-04_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-04_634.PNG;-73,710057;4,381431;4,15667;4,0786;-74,777109;-74,672893;-74,877877;-74,402428;11,885231;4,443683;4,467159;4,480623;11,887284;11,885432;11,885067;11,883791;4,205567;0,175864;-0,048897;-0,126967;0,224761;-0,94143996;-1
11-14-05_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-05_134.PNG;-73,70912;4,37369;4,14901;4,070805;-74,771754;-74,677229;-74,882377;-74,402813;11,885221;4,44475;4,468217;4,481703;11,887227;11,885479;11,885115;11,883795;4,197835;0,175855;-0,048825;-0,12703;0,22468;-0,92784;-1
11-14-05_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-05_633.PNG;-73,710828;4,366261;4,141257;4,063329;-74,770007;-74,673282;-74,882322;-74,40468;11,885239;4,445774;4,469287;4,482738;11,887209;11,885436;11,885114;11,883815;4,190282333;0,175978667;-0,049025333;-0,126953333;0,225004;-0,90632004;-1
11-14-06_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-06_133.PNG;-73,713031;4,358513;4,13309;4,055273;-74,772768;-74,666725;-74,883044;-74,399518;11,885263;4,446842;4,470415;4,483854;11,887238;11,885366;11,885122;11,883759;4,182292;0,176221;-0,049202;-0,127019;0,225423;-0,95883996;-1
11-14-06_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-06_634.PNG;-73,710222;4,350511;4,125219;4,047528;-74,771303;-74,67406;-74,881377;-74,40479;11,885232;4,447946;4,471502;4,484927;11,887223;11,885445;11,885104;11,883816;4,174419333;0,176091667;-0,049200333;-0,126891333;0,225292;-0,94472004;-1
11-14-07_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-07_133.PNG;-73,715125;4,342809;4,117387;4,03954;-74,770514;-74,674505;-74,883544;-74,404955;11,885285;4,449008;4,472584;4,486034;11,887214;11,885449;11,885128;11,883818;4,166578667;0,176230333;-0,049191667;-0,127038667;0,225422;-0,94087992;-1
11-14-07_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-07_633.PNG;-73,713362;4,334732;4,109478;4,031909;-74,770458;-74,671059;-74,884322;-74,400067;11,885266;4,450122;4,473676;4,487091;11,887214;11,885412;11,885136;11,883765;4,158706333;0,176025667;-0,049228333;-0,126797333;0,225254;-0,94468008;-1
11-14-08_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-08_133.PNG;-73,711654;4,326635;4,101692;4,023845;-74,774459;-74,673671;-74,881988;-74,405009;11,885248;4,451239;4,474752;4,488209;11,887256;11,88544;11,885111;11,883819;4,150724;0,175911;-0,049032;-0,126879;0,224943;-0,95787996;-1
11-14-08_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-08_633.PNG;-73,714849;4,318677;4,093989;4,01635;-74,772937;-74,674282;-74,886823;-74,404131;11,885283;4,452337;4,475817;4,489247;11,88724;11,885447;11,885163;11,883809;4,143005333;0,175671667;-0,049016333;-0,126655333;0,224688;-0,92624004;-1
11-14-09_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-09_134.PNG;-73,709286;4,310366;4,086217;4,008658;-74,770514;-74,672504;-74,884267;-74,402593;11,885222;4,453483;4,476891;4,490314;11,887214;11,885428;11,885135;11,883792;4,135080333;0,175285667;-0,048863333;-0,126422333;0,224149;-0,951;-1
11-14-09_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-09_633.PNG;-73,713857;4,302462;4,078658;4,000895;-74,769781;-74,670781;-74,882489;-74,402922;11,885272;4,454574;4,477936;4,49139;11,887207;11,885409;11,885116;11,883796;4,127338333;0,175123667;-0,048680333;-0,126443333;0,223804;-0,92904;-1
11-14-10_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-10_133.PNG;-73,710332;4,293899;4,070769;3,993205;-74,771303;-74,671003;-74,881655;-74,402373;11,885234;4,455756;4,479026;4,492457;11,887223;11,885412;11,885107;11,88379;4,119291;0,174608;-0,048522;-0,126086;0,22313;-0,96567996;-1
