Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
17-28-06_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-06_028.PNG;-73,762656;-22,686376;-22,773116;-22,945342;-74,819184;-74,722733;-74,934717;-74,450845;11,885799;8,589920;8,591285;8,624697;11,887728;11,885966;11,885675;11,884315
17-28-06_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-06_528.PNG;-73,766804;-22,687302;-22,776657;-22,948556;-74,825804;-74,722398;-74,934717;-74,451947;11,885843;8,590051;8,591788;8,625151;11,887798;11,885962;11,885675;11,884327
17-28-07_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-07_029.PNG;-73,766306;-22,689290;-22,779564;-22,951391;-74,824333;-74,722677;-74,935386;-74,452113;11,885838;8,590334;8,592200;8,625553;11,887782;11,885965;11,885682;11,884329
17-28-07_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-07_528.PNG;-73,763541;-22,690971;-22,782077;-22,955296;-74,822805;-74,719608;-74,927187;-74,450073;11,885808;8,590573;8,592557;8,626105;11,887766;11,885932;11,885595;11,884307
17-28-08_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-08_028.PNG;-73,763430;-22,693298;-22,785589;-22,958384;-74,822409;-74,715258;-74,933210;-74,450680;11,885807;8,590904;8,593055;8,626542;11,887762;11,885886;11,885659;11,884313
17-28-08_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-08_528.PNG;-73,762047;-22,695882;-22,789577;-22,962303;-74,825804;-74,718493;-74,934438;-74,452774;11,885792;8,591271;8,593621;8,627096;11,887798;11,885920;11,885672;11,884336
17-28-09_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-09_028.PNG;-73,766528;-22,698192;-22,793711;-22,965888;-74,823767;-74,722398;-74,930756;-74,453657;11,885840;8,591599;8,594207;8,627604;11,887776;11,885962;11,885633;11,884346
17-28-09_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-09_528.PNG;-73,768188;-22,701161;-22,798414;-22,970149;-74,826031;-74,727030;-74,936223;-74,451947;11,885858;8,592021;8,594874;8,628206;11,887800;11,886011;11,885691;11,884327
17-28-10_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-10_028.PNG;-73,764868;-22,703808;-22,802428;-22,974005;-74,824276;-74,722733;-74,935330;-74,454925;11,885823;8,592397;8,595443;8,628752;11,887782;11,885966;11,885682;11,884359
17-28-10_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-10_527.PNG;-73,767745;-22,706182;-22,806295;-22,977908;-74,825351;-74,722565;-74,940632;-74,449357;11,885854;8,592735;8,595992;8,629303;11,887793;11,885964;11,885738;11,884299
17-28-11_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-11_028.PNG;-73,767358;-22,709248;-22,811087;-22,982119;-74,828408;-74,728313;-74,932429;-74,451231;11,885849;8,593171;8,596671;8,629899;11,887825;11,886025;11,885651;11,884319
17-28-11_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-11_528.PNG;-73,766472;-22,711773;-22,815341;-22,986165;-74,827559;-74,723012;-74,934605;-74,447483;11,885840;8,593529;8,597274;8,630471;11,887816;11,885969;11,885674;11,884279
17-28-12_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-12_027.PNG;-73,767136;-22,714370;-22,819272;-22,990512;-74,823880;-74,722398;-74,935777;-74,452113;11,885847;8,593898;8,597832;8,631086;11,887778;11,885962;11,885687;11,884329
17-28-12_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-12_528.PNG;-73,767136;-22,717306;-22,823884;-22,994530;-74,827276;-74,718995;-74,929696;-74,454429;11,885847;8,594316;8,598486;8,631654;11,887813;11,885926;11,885622;11,884354
17-28-13_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-13_028.PNG;-73,768520;-22,719807;-22,828430;-22,998809;-74,827446;-74,721338;-74,933880;-74,449963;11,885862;8,594671;8,599130;8,632259;11,887815;11,885951;11,885666;11,884306
17-28-13_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-13_528.PNG;-73,762656;-22,722517;-22,833670;-23,003081;-74,822182;-74,723514;-74,938232;-74,449577;11,885799;8,595056;8,599873;8,632862;11,887760;11,885974;11,885713;11,884301
17-28-14_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-14_028.PNG;-73,765753;-22,725979;-22,838582;-23,007509;-74,829993;-74,719497;-74,936502;-74,452774;11,885832;8,595548;8,600569;8,633488;11,887842;11,885931;11,885694;11,884336
17-28-14_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-14_528.PNG;-73,761383;-22,729201;-22,843874;-23,011988;-74,829710;-74,725188;-74,933768;-74,451341;11,885785;8,596005;8,601319;8,634121;11,887839;11,885992;11,885665;11,884320
17-28-15_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-15_027.PNG;-73,764038;-22,732802;-22,849221;-23,016291;-74,827842;-74,723012;-74,935553;-74,449853;11,885814;8,596517;8,602076;8,634729;11,887819;11,885969;11,885684;11,884304
17-28-15_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-15_528.PNG;-73,760886;-22,736621;-22,854968;-23,021099;-74,828465;-74,718270;-74,930588;-74,446271;11,885780;8,597059;8,602890;8,635409;11,887826;11,885918;11,885631;11,884266
17-28-16_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-16_028.PNG;-73,765089;-22,741065;-22,861372;-23,025597;-74,823654;-74,724351;-74,932373;-74,455366;11,885825;8,597690;8,603797;8,636044;11,887775;11,885983;11,885650;11,884364
17-28-16_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-16_528.PNG;-73,767524;-22,745263;-22,867381;-23,030398;-74,823767;-74,722398;-74,933768;-74,452830;11,885851;8,598286;8,604649;8,636722;11,887776;11,885962;11,885665;11,884337
17-28-17_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-17_028.PNG;-73,765145;-22,749545;-22,873029;-23,035381;-74,829314;-74,724016;-74,934828;-74,446932;11,885826;8,598894;8,605449;8,637426;11,887835;11,885979;11,885676;11,884273
17-28-17_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-17_527.PNG;-73,764923;-22,754200;-22,879440;-23,039715;-74,826031;-74,723012;-74,933545;-74,451947;11,885823;8,599555;8,606356;8,638039;11,887800;11,885969;11,885663;11,884327
17-28-18_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-18_028.PNG;-73,762821;-22,759159;-22,885296;-23,044809;-74,822861;-74,722844;-74,932987;-74,449853;11,885800;8,600259;8,607185;8,638758;11,887767;11,885967;11,885657;11,884304
17-28-18_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-18_528.PNG;-73,766417;-22,764290;-22,891763;-23,049701;-74,825465;-74,724909;-74,934828;-74,450680;11,885839;8,600988;8,608101;8,639449;11,887794;11,885989;11,885676;11,884313
17-28-19_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-19_028.PNG;-73,765587;-22,769153;-22,898025;-23,054370;-74,826936;-74,723625;-74,935721;-74,452058;11,885830;8,601678;8,608987;8,640108;11,887810;11,885975;11,885686;11,884328
17-28-19_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-19_527.PNG;-73,760388;-22,773781;-22,904354;-23,059829;-74,826144;-74,721561;-74,933322;-74,450735;11,885774;8,602335;8,609883;8,640879;11,887801;11,885953;11,885660;11,884314
17-28-20_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-20_028.PNG;-73,761660;-22,779044;-22,910723;-23,064693;-74,825691;-74,722733;-74,933154;-74,453601;11,885788;8,603082;8,610784;8,641565;11,887797;11,885966;11,885659;11,884345
17-28-20_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-20_527.PNG;-73,759393;-22,783438;-22,917378;-23,070081;-74,822465;-74,723904;-74,934772;-74,453822;11,885764;8,603705;8,611726;8,642326;11,887763;11,885978;11,885676;11,884347
17-28-21_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-21_028.PNG;-73,764149;-22,788000;-22,923323;-23,075051;-74,824163;-74,725020;-74,935051;-74,449191;11,885815;8,604352;8,612567;8,643027;11,887781;11,885990;11,885679;11,884297
17-28-21_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-21_528.PNG;-73,762213;-22,792542;-22,930065;-23,080157;-74,820881;-74,725299;-74,930477;-74,448916;11,885794;8,604997;8,613521;8,643748;11,887746;11,885993;11,885630;11,884294
17-28-22_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-22_028.PNG;-73,761439;-22,797802;-22,936517;-23,085699;-74,823088;-74,722286;-74,930644;-74,450569;11,885786;8,605743;8,614433;8,644530;11,887769;11,885961;11,885632;11,884312
17-28-22_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-22_527.PNG;-73,765311;-22,802261;-22,943682;-23,091183;-74,822748;-74,722454;-74,936837;-74,450900;11,885827;8,606375;8,615447;8,645304;11,887766;11,885963;11,885698;11,884316
17-28-23_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-23_028.PNG;-73,764094;-22,807552;-22,950565;-23,096861;-74,824729;-74,724016;-74,935553;-74,446656;11,885814;8,607126;8,616420;8,646105;11,887787;11,885979;11,885684;11,884270
17-28-23_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-23_528.PNG;-73,766362;-22,812120;-22,957121;-23,102726;-74,823427;-74,720613;-74,935163;-74,450294;11,885839;8,607774;8,617347;8,646932;11,887773;11,885943;11,885680;11,884309
17-28-24_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-24_027.PNG;-73,765089;-22,816832;-22,963690;-23,108300;-74,821617;-74,720110;-74,933489;-74,450294;11,885825;8,608442;8,618275;8,647718;11,887754;11,885938;11,885662;11,884309
17-28-24_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-24_528.PNG;-73,762656;-22,821906;-22,969720;-23,114305;-74,826370;-74,722063;-74,934382;-74,446271;11,885799;8,609161;8,619128;8,648565;11,887804;11,885958;11,885672;11,884266
17-28-25_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-25_029.PNG;-73,764260;-22,826006;-22,976030;-23,120599;-74,824503;-74,719441;-74,930365;-74,448475;11,885816;8,609742;8,620019;8,649453;11,887784;11,885930;11,885629;11,884289
17-28-25_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-25_528.PNG;-73,762766;-22,829869;-22,982222;-23,126171;-74,824446;-74,721170;-74,938176;-74,450294;11,885800;8,610290;8,620894;8,650238;11,887784;11,885949;11,885712;11,884309
17-28-26_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-26_028.PNG;-73,764204;-22,833658;-22,988331;-23,132116;-74,821277;-74,721115;-74,933099;-74,450680;11,885815;8,610827;8,621758;8,651076;11,887750;11,885948;11,885658;11,884313
17-28-26_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-26_528.PNG;-73,768741;-22,838031;-22,994288;-23,138332;-74,824446;-74,723123;-74,934549;-74,452168;11,885864;8,611447;8,622599;8,651953;11,887784;11,885970;11,885674;11,884329
17-28-27_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-27_028.PNG;-73,762379;-22,841791;-23,000744;-23,143580;-74,825748;-74,719106;-74,934828;-74,454153;11,885796;8,611980;8,623511;8,652692;11,887797;11,885927;11,885676;11,884351
17-28-27_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-27_527.PNG;-73,761218;-22,846498;-23,006543;-23,149586;-74,823880;-74,723904;-74,935274;-74,445554;11,885783;8,612647;8,624330;8,653539;11,887778;11,885978;11,885681;11,884258
17-28-28_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-28_028.PNG;-73,768741;-22,851129;-23,013101;-23,155563;-74,828465;-74,720055;-74,935777;-74,451451;11,885864;8,613303;8,625256;8,654381;11,887826;11,885937;11,885687;11,884322
17-28-28_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-28_528.PNG;-73,765255;-22,856290;-23,019416;-23,161807;-74,827276;-74,719330;-74,935888;-74,453160;11,885827;8,614035;8,626148;8,655261;11,887813;11,885929;11,885688;11,884340
17-28-29_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-29_028.PNG;-73,766583;-22,861158;-23,025601;-23,167604;-74,824842;-74,724630;-74,937116;-74,452223;11,885841;8,614724;8,627021;8,656077;11,887788;11,885986;11,885701;11,884330
17-28-29_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-29_528.PNG;-73,764426;-22,866043;-23,031584;-23,173845;-74,820259;-74,724407;-74,934047;-74,447428;11,885818;8,615416;8,627866;8,656956;11,887739;11,885983;11,885668;11,884278
17-28-30_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-30_028.PNG;-73,764370;-22,870512;-23,037560;-23,179411;-74,821900;-74,721784;-74,931983;-74,447979;11,885817;8,616049;8,628709;8,657740;11,887757;11,885955;11,885646;11,884284
17-28-30_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-30_528.PNG;-73,762102;-22,875962;-23,042940;-23,185594;-74,828351;-74,730044;-74,941023;-74,452554;11,885793;8,616821;8,629469;8,658611;11,887825;11,886044;11,885743;11,884334
17-28-31_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-31_028.PNG;-73,764757;-22,880654;-23,048465;-23,191851;-74,827219;-74,721896;-74,936167;-74,448750;11,885821;8,617486;8,630248;8,659492;11,887813;11,885957;11,885691;11,884292
17-28-31_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-31_528.PNG;-73,763872;-22,885360;-23,053767;-23,198151;-74,824955;-74,724407;-74,933378;-74,451010;11,885812;8,618152;8,630996;8,660379;11,887789;11,885983;11,885661;11,884317
17-28-32_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-32_028.PNG;-73,766362;-22,890311;-23,058705;-23,204159;-74,825182;-74,722788;-74,935832;-74,452113;11,885839;8,618853;8,631693;8,661225;11,887791;11,885966;11,885687;11,884329
17-28-32_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-32_527.PNG;-73,763762;-22,895401;-23,063192;-23,210211;-74,821730;-74,723402;-74,933656;-74,454759;11,885811;8,619574;8,632326;8,662077;11,887755;11,885973;11,885664;11,884357
17-28-33_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-33_029.PNG;-73,761549;-22,900222;-23,068500;-23,216471;-74,822239;-74,721617;-74,931146;-74,448861;11,885787;8,620256;8,633075;8,662957;11,887760;11,885954;11,885637;11,884294
17-28-33_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-33_527.PNG;-73,765809;-22,905852;-23,074226;-23,222795;-74,819354;-74,721003;-74,933935;-74,451010;11,885833;8,621053;8,633882;8,663847;11,887730;11,885947;11,885667;11,884317
17-28-34_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-34_028.PNG;-73,765532;-22,911040;-23,080084;-23,229035;-74,830107;-74,720389;-74,931146;-74,450514;11,885830;8,621787;8,634708;8,664725;11,887843;11,885941;11,885637;11,884312
17-28-34_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-34_528.PNG;-73,765255;-22,916621;-23,086632;-23,235654;-74,830333;-74,719720;-74,934940;-74,450735;11,885827;8,622577;8,635632;8,665656;11,887846;11,885933;11,885678;11,884314
17-28-35_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-35_028.PNG;-73,768796;-22,922682;-23,092609;-23,241620;-74,825295;-74,726248;-74,936837;-74,447483;11,885865;8,623435;8,636475;8,666496;11,887792;11,886003;11,885698;11,884279
17-28-35_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-35_528.PNG;-73,765975;-22,928150;-23,099281;-23,247689;-74,825691;-74,722007;-74,934103;-74,453546;11,885834;8,624208;8,637415;8,667349;11,887797;11,885958;11,885669;11,884344
17-28-36_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-36_029.PNG;-73,764813;-22,933889;-23,105933;-23,254403;-74,826993;-74,718883;-74,937283;-74,450294;11,885822;8,625020;8,638353;8,668293;11,887810;11,885924;11,885703;11,884309
17-28-36_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-36_528.PNG;-73,761439;-22,940382;-23,112725;-23,260449;-74,826200;-74,722063;-74,937897;-74,450955;11,885786;8,625939;8,639310;8,669143;11,887802;11,885958;11,885709;11,884316
17-28-37_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-37_028.PNG;-73,765643;-22,946278;-23,119942;-23,267474;-74,822861;-74,722119;-74,938344;-74,453877;11,885831;8,626773;8,640327;8,670131;11,887767;11,885959;11,885714;11,884348
17-28-37_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-37_528.PNG;-73,766362;-22,952360;-23,126854;-23,273674;-74,824333;-74,726248;-74,936502;-74,449798;11,885839;8,627633;8,641301;8,671002;11,887782;11,886003;11,885694;11,884304
17-28-38_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-38_028.PNG;-73,767413;-22,958565;-23,134124;-23,280561;-74,826200;-74,724183;-74,939627;-74,449026;11,885850;8,628510;8,642325;8,671970;11,887802;11,885981;11,885728;11,884295
17-28-38_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-38_528.PNG;-73,766030;-22,965180;-23,141263;-23,287118;-74,825182;-74,724518;-74,937786;-74,452003;11,885835;8,629445;8,643330;8,672892;11,887791;11,885985;11,885708;11,884328
17-28-39_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-39_028.PNG;-73,762766;-22,971492;-23,148098;-23,293622;-74,826031;-74,724128;-74,932429;-74,450514;11,885800;8,630338;8,644293;8,673806;11,887800;11,885980;11,885651;11,884312
17-28-39_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-39_528.PNG;-73,767247;-22,978602;-23,155290;-23,300512;-74,829427;-74,724909;-74,941246;-74,450294;11,885848;8,631343;8,645306;8,674773;11,887836;11,885989;11,885745;11,884309
17-28-40_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-40_028.PNG;-73,767966;-22,985139;-23,162271;-23,307140;-74,823710;-74,723681;-74,939851;-74,450018;11,885856;8,632266;8,646288;8,675705;11,887776;11,885976;11,885730;11,884306
17-28-40_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-40_528.PNG;-73,766417;-22,992040;-23,169690;-23,314325;-74,823654;-74,724909;-74,935107;-74,452940;11,885839;8,633242;8,647333;8,676714;11,887775;11,885989;11,885679;11,884338
17-28-41_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-41_029.PNG;-73,768741;-22,999090;-23,177101;-23,320832;-74,828804;-74,721840;-74,933378;-74,447207;11,885864;8,634238;8,648376;8,677627;11,887829;11,885956;11,885661;11,884276
17-28-41_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-41_529.PNG;-73,764868;-23,006081;-23,184098;-23,327850;-74,827333;-74,722900;-74,935219;-74,450680;11,885823;8,635225;8,649360;8,678613;11,887814;11,885967;11,885681;11,884313
17-28-42_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-42_028.PNG;-73,765477;-23,013483;-23,191405;-23,334575;-74,829993;-74,721338;-74,935609;-74,451451;11,885829;8,636271;8,650389;8,679557;11,887842;11,885951;11,885685;11,884322
17-28-42_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-42_529.PNG;-73,767634;-23,020933;-23,198557;-23,342087;-74,827389;-74,722398;-74,933712;-74,450955;11,885852;8,637323;8,651395;8,680611;11,887815;11,885962;11,885665;11,884316
17-28-43_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-43_028.PNG;-73,766583;-23,028535;-23,205807;-23,349010;-74,827559;-74,724965;-74,933935;-74,449357;11,885841;8,638396;8,652415;8,681583;11,887816;11,885989;11,885667;11,884299
17-28-43_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-43_529.PNG;-73,765311;-23,035620;-23,212520;-23,355683;-74,825691;-74,726527;-74,936335;-74,450790;11,885827;8,639396;8,653359;8,682519;11,887797;11,886006;11,885693;11,884315
17-28-44_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-44_028.PNG;-73,765366;-23,043072;-23,219734;-23,362510;-74,827502;-74,719999;-74,937339;-74,447758;11,885828;8,640448;8,654373;8,683477;11,887816;11,885936;11,885703;11,884282
17-28-44_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-44_529.PNG;-73,765753;-23,050235;-23,226929;-23,369108;-74,828408;-74,727699;-74,934047;-74,452830;11,885832;8,641459;8,655385;8,684403;11,887825;11,886019;11,885668;11,884337
17-28-45_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-45_029.PNG;-73,760554;-23,057660;-23,233466;-23,376133;-74,826880;-74,725076;-74,932652;-74,453877;11,885776;8,642507;8,656304;8,685388;11,887809;11,885991;11,885653;11,884348
17-28-45_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-45_527.PNG;-73,764868;-23,064821;-23,240654;-23,383171;-74,827729;-74,722621;-74,937339;-74,445940;11,885823;8,643517;8,657314;8,686375;11,887818;11,885964;11,885703;11,884262
17-28-46_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-46_028.PNG;-73,764536;-23,071708;-23,247915;-23,389858;-74,829144;-74,720891;-74,934605;-74,455752;11,885819;8,644489;8,658335;8,687313;11,887833;11,885946;11,885674;11,884368
17-28-46_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-46_529.PNG;-73,763541;-23,078663;-23,254799;-23,396358;-74,831579;-74,721226;-74,936558;-74,454814;11,885808;8,645470;8,659302;8,688224;11,887859;11,885949;11,885695;11,884358
17-28-47_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-47_029.PNG;-73,764038;-23,085256;-23,261884;-23,403722;-74,828861;-74,722398;-74,937172;-74,451065;11,885814;8,646400;8,660297;8,689256;11,887830;11,885962;11,885702;11,884318
17-28-47_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-47_528.PNG;-73,765698;-23,091334;-23,269106;-23,410191;-74,825125;-74,722844;-74,936502;-74,451727;11,885831;8,647257;8,661312;8,690163;11,887791;11,885967;11,885694;11,884325
17-28-48_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-48_029.PNG;-73,766196;-23,097844;-23,276146;-23,417179;-74,828125;-74,726248;-74,935051;-74,447703;11,885837;8,648175;8,662301;8,691142;11,887822;11,886003;11,885679;11,884281
17-28-48_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-48_528.PNG;-73,767579;-23,103700;-23,283442;-23,423640;-74,828295;-74,723960;-74,937507;-74,453381;11,885852;8,649000;8,663325;8,692048;11,887824;11,885979;11,885705;11,884343
17-28-49_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-49_027.PNG;-73,765975;-23,109780;-23,290650;-23,430528;-74,822975;-74,725802;-74,933880;-74,450128;11,885834;8,649858;8,664337;8,693013;11,887768;11,885998;11,885666;11,884307
17-28-49_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-49_528.PNG;-73,767745;-23,115540;-23,297290;-23,437123;-74,828804;-74,721561;-74,932708;-74,448585;11,885854;8,650669;8,665270;8,693936;11,887829;11,885953;11,885654;11,884291
