Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev
17-03-01_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-01_690.PNG;-73,763651;-2,753907;-2,985165;-3,0197;-74,823314;-74,718102;-74,930923;-74,451176;11,885809;5,486629;5,512374;5,522194;11,887772;11,885916;11,885635;11,884319;-2,919590667;0,165683667;-0,065574333;-0,100109333
17-03-02_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-02_190.PNG;-73,763983;-2,762864;-2,992395;-3,028014;-74,822465;-74,71721;-74,934996;-74,448144;11,885813;5,488003;5,513484;5,523474;11,887763;11,885907;11,885678;11,884286;-2,927757667;0,164893667;-0,064637333;-0,100256333
17-03-02_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-02_690.PNG;-73,762821;-2,77165;-2,999031;-3,036396;-74,820032;-74,717154;-74,929808;-74,450294;11,8858;5,489351;5,514503;5,524764;11,887737;11,885906;11,885623;11,884309;-2,935692333;0,164042333;-0,063338667;-0,100703667
17-03-03_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-03_190.PNG;-73,761162;-2,780292;-3,006881;-3,045011;-74,818675;-74,723235;-74,932875;-74,453216;11,885783;5,490678;5,515709;5,526091;11,887723;11,885971;11,885656;11,884341;-2,944061333;0,163769333;-0,062819667;-0,100949667
17-03-03_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-03_690.PNG;-73,763319;-2,789658;-3,014234;-3,052955;-74,821956;-74,715425;-74,930198;-74,45079;11,885806;5,492115;5,516839;5,527314;11,887757;11,885887;11,885627;11,884315;-2,952282333;0,162624333;-0,061951667;-0,100672667
17-03-04_189;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-04_189.PNG;-73,761273;-2,79855;-3,022149;-3,06144;-74,820259;-74,716652;-74,931927;-74,449798;11,885784;5,49348;5,518055;5,52862;11,887739;11,885901;11,885646;11,884304;-2,960713;0,162163;-0,061436;-0,100727
17-03-04_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-04_690.PNG;-73,761439;-2,807438;-3,030858;-3,069843;-74,824503;-74,720613;-74,933322;-74,445775;11,885786;5,494845;5,519393;5,529914;11,887784;11,885943;11,88566;11,88426;-2,969379667;0,161941667;-0,061478333;-0,100463333
17-03-05_189;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-05_189.PNG;-73,762877;-2,815823;-3,038562;-3,077986;-74,818844;-74,71576;-74,931425;-74,447318;11,885801;5,496132;5,520577;5,531168;11,887725;11,885891;11,88564;11,884277;-2,977457;0,161634;-0,061105;-0,100529
17-03-05_689;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-05_689.PNG;-73,761605;-2,824433;-3,047057;-3,086279;-74,820315;-74,720724;-74,929138;-74,453932;11,885787;5,497454;5,521882;5,532446;11,88774;11,885944;11,885616;11,884349;-2,985923;0,16149;-0,061134;-0,100356
17-03-06_189;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-06_189.PNG;-73,756076;-2,832891;-3,05564;-3,094293;-74,814716;-74,715927;-74,927967;-74,447097;11,885728;5,498753;5,523201;5,53368;11,887681;11,885893;11,885603;11,884275;-2,994274667;0,161383667;-0,061365333;-0,100018333
17-03-06_689;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-06_689.PNG;-73,7579;-2,840968;-3,06395;-3,103057;-74,825125;-74,716262;-74,931258;-74,452774;11,885747;5,499993;5,524478;5,53503;11,887791;11,885896;11,885638;11,884336;-3,002658333;0,161690333;-0,061291667;-0,100398667
17-03-07_189;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-07_189.PNG;-73,766251;-2,849141;-3,072505;-3,111324;-74,820485;-74,719776;-74,928358;-74,451562;11,885837;5,501249;5,525793;5,536304;11,887742;11,885934;11,885607;11,884323;-3,01099;0,161849;-0,061515;-0,100334
17-03-07_689;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-07_689.PNG;-73,760775;-2,857282;-3,080442;-3,120079;-74,818844;-74,721394;-74,933043;-74,451451;11,885778;5,502499;5,527013;5,537653;11,887725;11,885951;11,885657;11,884322;-3,019267667;0,161985667;-0,061174333;-0,100811333
17-03-08_189;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-08_189.PNG;-73,759116;-2,865171;-3,089401;-3,128593;-74,819467;-74,721449;-74,93427;-74,449302;11,885761;5,503711;5,528391;5,538965;11,887731;11,885952;11,885671;11,884298;-3,027721667;0,162550667;-0,061679333;-0,100871333
17-03-08_689;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-08_689.PNG;-73,762656;-2,873481;-3,097321;-3,136429;-74,822182;-74,721449;-74,930979;-74,447758;11,885799;5,504988;5,529608;5,540172;11,88776;11,885952;11,885635;11,884282;-3,035743667;0,162262667;-0,061577333;-0,100685333
17-03-09_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-09_190.PNG;-73,762877;-2,881496;-3,105462;-3,144964;-74,822635;-74,717433;-74,93031;-74,449522;11,885801;5,506219;5,53086;5,541488;11,887764;11,885909;11,885628;11,884301;-3,043974;0,162478;-0,061488;-0,10099
17-03-09_688;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-09_688.PNG;-73,759614;-2,889546;-3,113431;-3,153314;-74,820598;-74,718772;-74,933489;-74,449357;11,885766;5,507456;5,532086;5,542775;11,887743;11,885923;11,885662;11,884299;-3,052097;0,162551;-0,061334;-0,101217
17-03-10_189;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-10_189.PNG;-73,75989;-2,897761;-3,121236;-3,161588;-74,820655;-74,719441;-74,929585;-74,443956;11,885769;5,508718;5,533286;5,54405;11,887744;11,88593;11,88562;11,884241;-3,060195;0,162434;-0,061041;-0,101393
17-03-10_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-10_690.PNG;-73,761715;-2,905894;-3,128708;-3,16994;-74,819184;-74,720613;-74,933043;-74,451451;11,885789;5,509968;5,534435;5,545338;11,887728;11,885943;11,885657;11,884322;-3,068180667;0,162286667;-0,060527333;-0,101759333
17-03-11_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-11_190.PNG;-73,760001;-2,913883;-3,136768;-3,177804;-74,820032;-74,718549;-74,928748;-74,452223;11,88577;5,511196;5,535675;5,54655;11,887737;11,885921;11,885612;11,88433;-3,076151667;0,162268667;-0,060616333;-0,101652333
17-03-11_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-11_690.PNG;-73,761881;-2,922193;-3,144459;-3,186668;-74,821277;-74,720389;-74,929529;-74,450184;11,88579;5,512473;5,536858;5,547917;11,88775;11,885941;11,88562;11,884308;-3,08444;0,162247;-0,060019;-0,102228
17-03-12_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-12_191.PNG;-73,757955;-2,930836;-3,152634;-3,194716;-74,822069;-74,718883;-74,928692;-74,447979;11,885748;5,513802;5,538116;5,549158;11,887758;11,885924;11,885611;11,884284;-3,092728667;0,161892667;-0,059905333;-0,101987333
17-03-12_689;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-12_689.PNG;-73,759116;-2,939121;-3,160332;-3,202871;-74,822239;-74,720557;-74,927856;-74,447869;11,885761;5,515076;5,5393;5,550415;11,88776;11,885942;11,885602;11,884283;-3,100774667;0,161653667;-0,059557333;-0,102096333
17-03-13_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-13_190.PNG;-73,759006;-2,947902;-3,168389;-3,211428;-74,819127;-74,717154;-74,929361;-74,450184;11,885759;5,516426;5,54054;5,551735;11,887727;11,885906;11,885618;11,884308;-3,109239667;0,161337667;-0,059149333;-0,102188333
17-03-13_689;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-13_689.PNG;-73,757955;-2,956341;-3,176485;-3,219833;-74,820542;-74,717545;-74,930198;-74,444783;11,885748;5,517723;5,541786;5,553031;11,887742;11,88591;11,885627;11,88425;-3,117553;0,161212;-0,058932;-0,10228
17-03-14_189;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-14_189.PNG;-73,758785;-2,965566;-3,184665;-3,228133;-74,824389;-74,713641;-74,931481;-74,449522;11,885757;5,519142;5,543045;5,554312;11,887783;11,885868;11,885641;11,884301;-3,126121333;0,160555333;-0,058543667;-0,102011667
17-03-14_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-14_690.PNG;-73,761494;-2,974038;-3,193452;-3,236409;-74,821051;-74,715927;-74,933545;-74,449853;11,885786;5,520445;5,544397;5,555588;11,887748;11,885893;11,885663;11,884304;-3,134633;0,160595;-0,058819;-0,101776
17-03-15_189;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-15_189.PNG;-73,758342;-2,983187;-3,202118;-3,244858;-74,820032;-74,717991;-74,92741;-74,449467;11,885752;5,521852;5,545731;5,556892;11,887737;11,885915;11,885597;11,8843;-3,143387667;0,160200667;-0,058730333;-0,101470333
17-03-15_689;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-15_689.PNG;-73,755799;-2,992692;-3,210935;-3,253256;-74,822692;-74,715481;-74,932373;-74,450955;11,885725;5,523314;5,547088;5,558188;11,887765;11,885888;11,88565;11,884316;-3,152294333;0,159602333;-0,058640667;-0,100961667
17-03-16_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-16_190.PNG;-73,760886;-3,001088;-3,21972;-3,261704;-74,820032;-74,718549;-74,931481;-74,451451;11,88578;5,524606;5,548441;5,559491;11,887737;11,885921;11,885641;11,884322;-3,160837333;0,159749333;-0,058882667;-0,100866667
17-03-16_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-16_690.PNG;-73,760886;-3,01046;-3,229189;-3,270085;-74,822861;-74,717824;-74,933656;-74,448585;11,88578;5,526048;5,549898;5,560785;11,887767;11,885913;11,885664;11,884291;-3,169911333;0,159451333;-0,059277667;-0,100173667
17-03-17_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-17_190.PNG;-73,760499;-3,01937;-3,238343;-3,278702;-74,819523;-74,716764;-74,932875;-74,447648;11,885775;5,527419;5,551308;5,562114;11,887732;11,885902;11,885656;11,884281;-3,178805;0,159435;-0,059538;-0,099897
17-03-17_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-17_690.PNG;-73,760222;-3,02867;-3,247818;-3,287406;-74,819636;-74,718716;-74,931816;-74,448916;11,885772;5,52885;5,552767;5,563458;11,887733;11,885923;11,885644;11,884294;-3,187964667;0,159294667;-0,059853333;-0,099441333
17-03-18_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-18_190.PNG;-73,758563;-3,036923;-3,256944;-3,295534;-74,822352;-74,715481;-74,926517;-74,448806;11,885755;5,53012;5,554173;5,564713;11,887761;11,885888;11,885588;11,884293;-3,196467;0,159544;-0,060477;-0,099067
17-03-18_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-18_690.PNG;-73,7579;-3,046051;-3,266054;-3,304488;-74,817939;-74,721728;-74,933768;-74,447483;11,885747;5,531525;5,555576;5,566095;11,887715;11,885955;11,885665;11,884279;-3,205531;0,15948;-0,060523;-0,098957
17-03-19_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-19_190.PNG;-73,76343;-3,055159;-3,274756;-3,313039;-74,823201;-74,721226;-74,92819;-74,445389;11,885807;5,532927;5,556916;5,567415;11,88777;11,885949;11,885606;11,884256;-3,214318;0,159159;-0,060438;-0,098721
17-03-19_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-19_690.PNG;-73,762434;-3,06375;-3,283771;-3,321219;-74,821503;-74,718325;-74,931927;-74,446326;11,885796;5,534249;5,558305;5,568678;11,887753;11,885918;11,885646;11,884266;-3,222913333;0,159163333;-0,060857667;-0,098305667
17-03-20_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-20_190.PNG;-73,761218;-3,072643;-3,292967;-3,330255;-74,822975;-74,721003;-74,931983;-74,44831;11,885783;5,535618;5,559722;5,570073;11,887768;11,885947;11,885646;11,884288;-3,231955;0,159312;-0,061012;-0,0983
17-03-20_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-20_690.PNG;-73,76072;-3,081346;-3,301744;-3,338866;-74,823371;-74,715258;-74,925793;-74,445113;11,885778;5,536958;5,561074;5,571403;11,887772;11,885886;11,88558;11,884253;-3,240652;0,159306;-0,061092;-0,098214
17-03-21_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-21_191.PNG;-73,763762;-3,089591;-3,310737;-3,347534;-74,822918;-74,723514;-74,933378;-74,449577;11,885811;5,538228;5,56246;5,572742;11,887767;11,885974;11,885661;11,884301;-3,249287333;0,159696333;-0,061449667;-0,098246667
17-03-21_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-21_690.PNG;-73,762379;-3,097994;-3,319644;-3,355977;-74,819863;-74,720389;-74,934326;-74,449302;11,885796;5,539522;5,563833;5,574046;11,887735;11,885941;11,885671;11,884298;-3,257871667;0,159877667;-0,061772333;-0,098105333
17-03-22_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-22_190.PNG;-73,759227;-3,105816;-3,327974;-3,364562;-74,819071;-74,718549;-74,936279;-74,449687;11,885762;5,540727;5,565117;5,575372;11,887727;11,885921;11,885692;11,884303;-3,266117333;0,160301333;-0,061856667;-0,098444667
17-03-22_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-22_690.PNG;-73,760167;-3,113656;-3,337034;-3,373367;-74,820089;-74,717991;-74,932875;-74,44605;11,885772;5,541934;5,566513;5,576732;11,887738;11,885915;11,885656;11,884263;-3,274685667;0,161029667;-0,062348333;-0,098681333
17-03-23_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-23_190.PNG;-73,756905;-3,120931;-3,345343;-3,381657;-74,818675;-74,717768;-74,931816;-74,446271;11,885737;5,543055;5,567794;5,578013;11,887723;11,885913;11,885644;11,884266;-3,282643667;0,161712667;-0,062699333;-0,099013333
17-03-23_689;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-23_689.PNG;-73,757845;-3,128863;-3,353802;-3,390101;-74,81579;-74,719218;-74,933099;-74,445334;11,885747;5,544277;5,569098;5,579318;11,887692;11,885928;11,885658;11,884256;-3,290922;0,162059;-0,06288;-0,099179
17-03-24_189;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-24_189.PNG;-73,762379;-3,136392;-3,362164;-3,398865;-74,820768;-74,716541;-74,928748;-74,448034;11,885796;5,545436;5,570388;5,580672;11,887745;11,885899;11,885612;11,884285;-3,299140333;0,162748333;-0,063023667;-0,099724667
17-03-24_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-24_690.PNG;-73,761771;-3,143986;-3,370746;-3,407176;-74,819014;-74,715035;-74,930477;-74,446436;11,885789;5,546607;5,571711;5,581957;11,887726;11,885883;11,88563;11,884267;-3,307302667;0,163316667;-0,063443333;-0,099873333
17-03-25_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-25_190.PNG;-73,761273;-3,151696;-3,37933;-3,415965;-74,818562;-74,715593;-74,936614;-74,449467;11,885784;5,547794;5,573035;5,583315;11,887722;11,885889;11,885696;11,8843;-3,315663667;0,163967667;-0,063666333;-0,100301333
17-03-25_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-25_691.PNG;-73,759559;-3,15978;-3,387508;-3,424499;-74,823144;-74,719553;-74,930142;-74,447428;11,885765;5,54904;5,574296;5,584634;11,88777;11,885932;11,885626;11,884278;-3,323929;0,164149;-0,063579;-0,10057
17-03-26_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-26_190.PNG;-73,760996;-3,167542;-3,39397;-3,432839;-74,819184;-74,71827;-74,930923;-74,445058;11,885781;5,550236;5,575292;5,585924;11,887728;11,885918;11,885635;11,884253;-3,331450333;0,163908333;-0,062519667;-0,101388667
17-03-26_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-26_690.PNG;-73,764426;-3,175865;-3,400531;-3,441491;-74,82405;-74,719776;-74,931035;-74,449302;11,885818;5,551519;5,576305;5,587261;11,887779;11,885934;11,885636;11,884298;-3,339295667;0,163430667;-0,061235333;-0,102195333
17-03-27_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-27_190.PNG;-73,763541;-3,184063;-3,40683;-3,449868;-74,818505;-74,719943;-74,932931;-74,447703;11,885808;5,552783;5,577276;5,588556;11,887721;11,885936;11,885656;11,884281;-3,346920333;0,162857333;-0,059909667;-0,102947667
17-03-27_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-27_691.PNG;-73,764094;-3,192082;-3,412946;-3,457825;-74,822352;-74,715091;-74,927911;-74,449081;11,885814;5,554019;5,57822;5,589787;11,887761;11,885884;11,885603;11,884296;-3,354284333;0,162202333;-0,058661667;-0,103540667
17-03-28_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-28_190.PNG;-73,759559;-3,200581;-3,419819;-3,46649;-74,820428;-74,717489;-74,933266;-74,449357;11,885765;5,555329;5,57928;5,591126;11,887741;11,88591;11,88566;11,884299;-3,362296667;0,161715667;-0,057522333;-0,104193333
17-03-28_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-28_690.PNG;-73,764923;-3,209013;-3,427117;-3,474842;-74,820089;-74,718772;-74,929138;-74,442799;11,885823;5,556629;5,580406;5,592418;11,887738;11,885923;11,885616;11,884228;-3,370324;0,161311;-0,056793;-0,104518
17-03-29_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-29_190.PNG;-73,759835;-3,217726;-3,435059;-3,483197;-74,821786;-74,715816;-74,932652;-74,445499;11,885768;5,557973;5,581631;5,59371;11,887756;11,885892;11,885653;11,884257;-3,378660667;0,160934667;-0,056398333;-0,104536333
17-03-29_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-29_691.PNG;-73,763928;-3,225758;-3,443426;-3,491466;-74,820089;-74,71827;-74,933378;-74,443295;11,885812;5,559211;5,582922;5,594989;11,887738;11,885918;11,885661;11,884233;-3,386883333;0,161125333;-0,056542667;-0,104582667
17-03-30_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-30_190.PNG;-73,75989;-3,234373;-3,452328;-3,499523;-74,820824;-74,714366;-74,934884;-74,444948;11,885769;5,56054;5,584296;5,596236;11,887745;11,885876;11,885677;11,884251;-3,395408;0,161035;-0,05692;-0,104115
17-03-30_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-30_691.PNG;-73,763983;-3,242315;-3,461145;-3,507954;-74,820938;-74,716987;-74,931314;-74,445058;11,885813;5,561765;5,585657;5,59754;11,887747;11,885904;11,885639;11,884253;-3,403804667;0,161489667;-0,057340333;-0,104149333
17-03-31_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-31_191.PNG;-73,760886;-3,250191;-3,469834;-3,51584;-74,820259;-74,714477;-74,933099;-74,448034;11,88578;5,562979;5,586998;5,59876;11,887739;11,885877;11,885658;11,884285;-3,411955;0,161764;-0,057879;-0,103885
17-03-31_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-31_690.PNG;-73,759006;-3,258097;-3,478151;-3,524157;-74,822522;-74,719553;-74,925235;-74,44616;11,885759;5,564199;5,588282;5,600047;11,887763;11,885932;11,885574;11,884264;-3,420135;0,162038;-0,058016;-0,104022
17-03-32_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-32_191.PNG;-73,763596;-3,265886;-3,486583;-3,532388;-74,820032;-74,715537;-74,927744;-74,446822;11,885809;5,5654;5,589584;5,601321;11,887737;11,885889;11,885601;11,884272;-3,428285667;0,162399667;-0,058297333;-0,104102333
17-03-32_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-32_691.PNG;-73,758232;-3,273868;-3,494945;-3,540342;-74,820146;-74,7176;-74,930254;-74,445389;11,885751;5,566632;5,590875;5,602551;11,887738;11,885911;11,885628;11,884256;-3,436385;0,162517;-0,05856;-0,103957
17-03-33_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-33_190.PNG;-73,759946;-3,281648;-3,503387;-3,549061;-74,820372;-74,722063;-74,935163;-74,445334;11,885769;5,567832;5,592178;5,603901;11,887741;11,885958;11,88568;11,884256;-3,444698667;0,163050667;-0,058688333;-0,104362333
17-03-33_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-33_690.PNG;-73,763264;-3,289706;-3,511736;-3,557133;-74,821843;-74,718325;-74,930421;-74,447042;11,885805;5,569076;5,593468;5,60515;11,887756;11,885918;11,885629;11,884274;-3,452858333;0,163152333;-0,058877667;-0,104274667
17-03-34_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-34_191.PNG;-73,759946;-3,297724;-3,520297;-3,565069;-74,822409;-74,717991;-74,932652;-74,444893;11,885769;5,570313;5,59479;5,606379;11,887762;11,885915;11,885653;11,884251;-3,46103;0,163306;-0,059267;-0,104039
17-03-34_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-34_690.PNG;-73,757402;-3,306287;-3,528834;-3,573601;-74,818731;-74,718604;-74,931202;-74,443901;11,885742;5,571635;5,596108;5,607699;11,887723;11,885921;11,885638;11,88424;-3,469574;0,163287;-0,05926;-0,104027
17-03-35_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-35_191.PNG;-73,762932;-3,31474;-3,53801;-3,582156;-74,826766;-74,720613;-74,933154;-74,44831;11,885802;5,572939;5,597526;5,609024;11,887808;11,885943;11,885659;11,884288;-3,478302;0,163562;-0,059708;-0,103854
17-03-35_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-35_691.PNG;-73,757679;-3,323305;-3,546889;-3,590059;-74,821786;-74,715091;-74,931816;-74,444948;11,885745;5,574261;5,598897;5,610248;11,887756;11,885884;11,885644;11,884251;-3,486751;0,163446;-0,060138;-0,103308
17-03-36_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-36_191.PNG;-73,760167;-3,331954;-3,555701;-3,598501;-74,822748;-74,715035;-74,92635;-74,443901;11,885772;5,575596;5,600258;5,611555;11,887766;11,885883;11,885586;11,88424;-3,495385333;0,163431333;-0,060315667;-0,103115667
17-03-36_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-36_691.PNG;-73,75884;-3,340714;-3,563621;-3,606861;-74,82139;-74,712303;-74,9307;-74,447703;11,885758;5,576949;5,601482;5,612849;11,887751;11,885854;11,885632;11,884281;-3,503732;0,163018;-0,059889;-0,103129
17-03-37_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-37_190.PNG;-73,760333;-3,349586;-3,571695;-3,614843;-74,822635;-74,718772;-74,928135;-74,448199;11,885774;5,578319;5,60273;5,614086;11,887764;11,885923;11,885605;11,884287;-3,512041333;0,162455333;-0,059653667;-0,102801667
17-03-37_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-37_691.PNG;-73,760554;-3,358692;-3,579005;-3,623321;-74,824333;-74,717656;-74,930756;-74,449026;11,885776;5,579725;5,603859;5,615399;11,887782;11,885911;11,885633;11,884295;-3,520339333;0,161647333;-0,058665667;-0,102981667
17-03-38_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-38_191.PNG;-73,760112;-3,367766;-3,586206;-3,632056;-74,818901;-74,720166;-74,933322;-74,445224;11,885771;5,581126;5,604972;5,616752;11,887725;11,885938;11,88566;11,884254;-3,528676;0,16091;-0,05753;-0,10338
17-03-38_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-38_691.PNG;-73,764204;-3,376461;-3,593425;-3,64039;-74,820542;-74,714812;-74,934661;-74,450349;11,885815;5,582469;5,606088;5,618043;11,887742;11,885881;11,885675;11,88431;-3,536758667;0,160297667;-0,056666333;-0,103631333
17-03-39_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-39_191.PNG;-73,760886;-3,385422;-3,60081;-3,648704;-74,824786;-74,717824;-74,930812;-74,44875;11,88578;5,583853;5,607229;5,619331;11,887787;11,885913;11,885634;11,884292;-3,544978667;0,159556667;-0,055831333;-0,103725333
