Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-24-04_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-04_146.PNG;-73,760941;0,278482;0,069798;0,020576;-74,825974;-74,718939;-74,934047;-74,447207;11,885780;5,029841;5,051758;5,062704;11,887800;11,885925;11,885668;11,884276
16-24-04_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-04_645.PNG;-73,760443;0,269793;0,061398;0,012572;-74,820824;-74,714366;-74,931481;-74,446436;11,885775;5,031124;5,052999;5,063889;11,887745;11,885876;11,885641;11,884267
16-24-05_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-05_145.PNG;-73,759227;0,261209;0,052895;0,004026;-74,822861;-74,720389;-74,934382;-74,448475;11,885762;5,032391;5,054255;5,065155;11,887767;11,885941;11,885672;11,884289
16-24-05_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-05_645.PNG;-73,760554;0,252251;0,044478;-0,004286;-74,824842;-74,716429;-74,938511;-74,454373;11,885776;5,033714;5,055499;5,066387;11,887788;11,885898;11,885716;11,884353
16-24-06_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-06_149.PNG;-73,762490;0,243601;0,036062;-0,012576;-74,822861;-74,718102;-74,933322;-74,451782;11,885797;5,034991;5,056743;5,067615;11,887767;11,885916;11,885660;11,884325
16-24-06_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-06_645.PNG;-73,760388;0,234480;0,027768;-0,020753;-74,823031;-74,722342;-74,934493;-74,451506;11,885774;5,036338;5,057969;5,068827;11,887769;11,885961;11,885673;11,884322
16-24-07_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-07_144.PNG;-73,763264;0,225966;0,019132;-0,029227;-74,829597;-74,718995;-74,933266;-74,455090;11,885805;5,037596;5,059246;5,070083;11,887838;11,885926;11,885660;11,884361
16-24-07_647;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-07_647.PNG;-73,756241;0,217029;0,010735;-0,037394;-74,824389;-74,719106;-74,932318;-74,446105;11,885730;5,038916;5,060488;5,071293;11,887783;11,885927;11,885650;11,884264
16-24-08_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-08_144.PNG;-73,756241;0,208250;0,002125;-0,045697;-74,821221;-74,717210;-74,932373;-74,452554;11,885730;5,040213;5,061761;5,072524;11,887750;11,885907;11,885650;11,884334
16-24-08_644;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-08_644.PNG;-73,758010;0,199598;-0,006322;-0,054469;-74,825465;-74,719385;-74,938455;-74,447207;11,885749;5,041492;5,063010;5,073825;11,887794;11,885930;11,885715;11,884276
16-24-09_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-09_145.PNG;-73,762821;0,191442;-0,015010;-0,062854;-74,824842;-74,723067;-74,934828;-74,453271;11,885800;5,042697;5,064295;5,075068;11,887788;11,885969;11,885676;11,884341
16-24-09_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-09_645.PNG;-73,759669;0,183336;-0,023476;-0,070985;-74,829993;-74,721896;-74,935721;-74,450514;11,885766;5,043895;5,065548;5,076274;11,887842;11,885957;11,885686;11,884312
16-24-10_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-10_144.PNG;-73,757071;0,175437;-0,031614;-0,079388;-74,826483;-74,724351;-74,933601;-74,451286;11,885738;5,045063;5,066752;5,077520;11,887805;11,885983;11,885663;11,884320
16-24-10_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-10_645.PNG;-73,759614;0,167071;-0,040621;-0,087557;-74,828238;-74,718325;-74,935944;-74,451947;11,885766;5,046299;5,068084;5,078732;11,887823;11,885918;11,885688;11,884327
16-24-11_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-11_144.PNG;-73,758287;0,159121;-0,048886;-0,096344;-74,825465;-74,720613;-74,934996;-74,452499;11,885752;5,047475;5,069307;5,080036;11,887794;11,885943;11,885678;11,884333
16-24-11_644;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-11_644.PNG;-73,762158;0,150696;-0,057363;-0,104728;-74,823710;-74,718995;-74,934717;-74,454373;11,885793;5,048721;5,070562;5,081280;11,887776;11,885926;11,885675;11,884353
16-24-12_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-12_144.PNG;-73,758066;0,142672;-0,065844;-0,113007;-74,820711;-74,718549;-74,934884;-74,447648;11,885749;5,049907;5,071817;5,082508;11,887744;11,885921;11,885677;11,884281
16-24-12_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-12_645.PNG;-73,762877;0,134454;-0,074569;-0,121574;-74,826993;-74,717322;-74,933043;-74,449246;11,885801;5,051123;5,073109;5,083779;11,887810;11,885908;11,885657;11,884298
16-24-13_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-13_145.PNG;-73,759227;0,125847;-0,083003;-0,130156;-74,824559;-74,719106;-74,933154;-74,444122;11,885762;5,052396;5,074358;5,085053;11,887785;11,885927;11,885659;11,884242
16-24-13_644;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-13_644.PNG;-73,760941;0,117757;-0,091585;-0,138584;-74,826087;-74,718660;-74,932820;-74,448750;11,885780;5,053593;5,075628;5,086304;11,887801;11,885922;11,885655;11,884292
16-24-14_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-14_144.PNG;-73,758121;0,109624;-0,099868;-0,146971;-74,824842;-74,719664;-74,933880;-74,454318;11,885750;5,054796;5,076855;5,087549;11,887788;11,885933;11,885666;11,884353
16-24-14_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-14_645.PNG;-73,761826;0,101483;-0,107792;-0,155253;-74,826540;-74,724407;-74,933991;-74,454539;11,885790;5,056001;5,078029;5,088779;11,887806;11,885983;11,885668;11,884355
16-24-15_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-15_145.PNG;-73,762158;0,093597;-0,115956;-0,163393;-74,830276;-74,721449;-74,937060;-74,453767;11,885793;5,057168;5,079238;5,089988;11,887845;11,885952;11,885700;11,884347
16-24-15_644;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-15_644.PNG;-73,761273;0,085160;-0,123714;-0,171873;-74,822069;-74,715258;-74,928302;-74,449357;11,885784;5,058416;5,080387;5,091247;11,887758;11,885886;11,885607;11,884299
16-24-16_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-16_145.PNG;-73,759835;0,077143;-0,131772;-0,179976;-74,821956;-74,722398;-74,935553;-74,447483;11,885768;5,059603;5,081581;5,092451;11,887757;11,885962;11,885684;11,884279
16-24-16_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-16_645.PNG;-73,763098;0,069159;-0,139813;-0,188330;-74,823314;-74,720724;-74,933489;-74,450735;11,885803;5,060785;5,082773;5,093692;11,887772;11,885944;11,885662;11,884314
16-24-17_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-17_145.PNG;-73,764038;0,061063;-0,147877;-0,196799;-74,822352;-74,722621;-74,932931;-74,452609;11,885814;5,061984;5,083968;5,094950;11,887761;11,885964;11,885656;11,884334
16-24-17_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-17_645.PNG;-73,761937;0,052590;-0,155860;-0,204830;-74,823484;-74,721951;-74,938846;-74,452885;11,885791;5,063238;5,085151;5,096143;11,887773;11,885957;11,885719;11,884337
16-24-18_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-18_145.PNG;-73,763043;0,044556;-0,163806;-0,213302;-74,826370;-74,719664;-74,932262;-74,449081;11,885803;5,064428;5,086329;5,097402;11,887804;11,885933;11,885649;11,884296
16-24-18_644;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-18_644.PNG;-73,764813;0,036427;-0,172277;-0,221307;-74,827502;-74,718493;-74,936000;-74,455311;11,885822;5,065632;5,087585;5,098592;11,887816;11,885920;11,885689;11,884363
16-24-19_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-19_144.PNG;-73,764315;0,027663;-0,179413;-0,229769;-74,822013;-74,721728;-74,935609;-74,450349;11,885817;5,066930;5,088643;5,099849;11,887758;11,885955;11,885685;11,884310
16-24-19_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-19_645.PNG;-73,759890;0,019299;-0,187919;-0,238045;-74,823371;-74,721951;-74,940241;-74,456359;11,885769;5,068170;5,089904;5,101080;11,887772;11,885957;11,885734;11,884375
16-24-20_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-20_145.PNG;-73,762545;0,010951;-0,195427;-0,246231;-74,823937;-74,724295;-74,937116;-74,451286;11,885797;5,069406;5,091017;5,102297;11,887778;11,885982;11,885701;11,884320
16-24-20_644;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-20_644.PNG;-73,761881;0,001760;-0,203300;-0,254437;-74,823144;-74,723514;-74,935330;-74,453326;11,885790;5,070768;5,092185;5,103517;11,887770;11,885974;11,885682;11,884342
16-24-21_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-21_144.PNG;-73,760554;-0,006433;-0,210960;-0,262815;-74,828068;-74,719999;-74,938734;-74,450514;11,885776;5,071982;5,093321;5,104763;11,887822;11,885936;11,885718;11,884312
16-24-21_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-21_645.PNG;-73,764204;-0,014990;-0,219152;-0,271011;-74,825521;-74,722733;-74,932318;-74,453271;11,885815;5,073251;5,094536;5,105982;11,887795;11,885966;11,885650;11,884341
16-24-22_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-22_146.PNG;-73,762102;-0,023205;-0,226826;-0,279294;-74,825917;-74,722956;-74,936781;-74,451837;11,885793;5,074469;5,095675;5,107214;11,887799;11,885968;11,885697;11,884326
16-24-22_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-22_645.PNG;-73,762766;-0,031841;-0,234129;-0,287131;-74,820315;-74,714199;-74,934270;-74,452223;11,885800;5,075749;5,096758;5,108379;11,887740;11,885874;11,885671;11,884330
16-24-23_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-23_144.PNG;-73,757458;-0,040238;-0,241664;-0,295184;-74,829201;-74,722063;-74,931314;-74,453491;11,885743;5,076994;5,097876;5,109577;11,887834;11,885958;11,885639;11,884344
16-24-23_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-23_645.PNG;-73,758342;-0,048390;-0,249034;-0,303821;-74,824389;-74,720501;-74,936056;-74,448971;11,885752;5,078203;5,098970;5,110863;11,887783;11,885942;11,885690;11,884295
16-24-24_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-24_145.PNG;-73,757789;-0,056424;-0,256789;-0,311708;-74,824955;-74,720389;-74,936614;-74,456800;11,885746;5,079394;5,100121;5,112036;11,887789;11,885941;11,885696;11,884379
16-24-24_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-24_646.PNG;-73,763375;-0,064204;-0,264342;-0,319730;-74,822296;-74,721505;-74,934828;-74,448254;11,885806;5,080548;5,101242;5,113230;11,887761;11,885952;11,885676;11,884287
16-24-25_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-25_144.PNG;-73,760277;-0,072128;-0,272035;-0,328048;-74,828804;-74,721728;-74,933433;-74,449963;11,885773;5,081724;5,102384;5,114468;11,887829;11,885955;11,885662;11,884306
16-24-25_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-25_645.PNG;-73,760941;-0,080034;-0,279731;-0,336152;-74,826314;-74,721003;-74,935553;-74,448861;11,885780;5,082897;5,103527;5,115674;11,887803;11,885947;11,885684;11,884294
16-24-26_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-26_144.PNG;-73,758176;-0,087928;-0,287494;-0,344052;-74,828125;-74,720334;-74,936781;-74,451341;11,885750;5,084068;5,104680;5,116850;11,887822;11,885940;11,885697;11,884320
16-24-26_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-26_645.PNG;-73,760830;-0,095492;-0,295361;-0,351958;-74,827276;-74,718827;-74,936279;-74,456469;11,885779;5,085190;5,105848;5,118028;11,887813;11,885924;11,885692;11,884376
16-24-27_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-27_144.PNG;-73,764149;-0,103697;-0,302625;-0,360396;-74,826766;-74,721896;-74,938176;-74,452719;11,885815;5,086408;5,106927;5,119284;11,887808;11,885957;11,885712;11,884335
16-24-27_644;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-27_644.PNG;-73,765089;-0,111653;-0,310643;-0,368049;-74,828012;-74,722621;-74,939962;-74,454098;11,885825;5,087589;5,108118;5,120424;11,887821;11,885964;11,885731;11,884350
16-24-28_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-28_145.PNG;-73,761549;-0,119716;-0,318700;-0,376084;-74,821334;-74,723346;-74,933991;-74,453767;11,885787;5,088786;5,109315;5,121621;11,887751;11,885972;11,885668;11,884347
16-24-28_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-28_645.PNG;-73,765034;-0,127774;-0,327028;-0,384444;-74,825748;-74,724741;-74,937339;-74,452003;11,885824;5,089982;5,110552;5,122866;11,887797;11,885987;11,885703;11,884328
16-24-29_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-29_145.PNG;-73,759337;-0,136012;-0,334995;-0,392181;-74,825238;-74,719330;-74,935442;-74,453105;11,885763;5,091205;5,111736;5,124018;11,887792;11,885929;11,885683;11,884340
16-24-29_644;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-29_644.PNG;-73,767690;-0,144453;-0,342925;-0,400283;-74,824616;-74,723793;-74,932318;-74,452333;11,885853;5,092458;5,112914;5,125225;11,887785;11,885977;11,885650;11,884331
16-24-30_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-30_144.PNG;-73,765089;-0,152882;-0,351043;-0,408235;-74,827672;-74,722398;-74,935219;-74,448310;11,885825;5,093710;5,114121;5,126410;11,887817;11,885962;11,885681;11,884288
16-24-30_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-30_645.PNG;-73,759890;-0,161229;-0,359251;-0,416378;-74,827502;-74,720668;-74,937730;-74,454649;11,885769;5,094950;5,115341;5,127624;11,887816;11,885944;11,885707;11,884356
16-24-31_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-31_144.PNG;-73,760554;-0,169531;-0,367523;-0,424429;-74,823823;-74,718214;-74,933378;-74,450128;11,885776;5,096183;5,116570;5,128824;11,887777;11,885917;11,885661;11,884307
16-24-31_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-31_645.PNG;-73,759172;-0,177351;-0,375782;-0,432446;-74,827955;-74,721840;-74,934382;-74,448475;11,885761;5,097345;5,117798;5,130019;11,887820;11,885956;11,885672;11,884289
16-24-32_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-32_145.PNG;-73,761605;-0,185543;-0,383936;-0,440567;-74,824616;-74,719776;-74,942363;-74,450790;11,885787;5,098562;5,119011;5,131229;11,887785;11,885934;11,885757;11,884315
16-24-32_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-32_646.PNG;-73,765089;-0,193690;-0,392213;-0,448758;-74,831409;-74,724183;-74,933656;-74,451286;11,885825;5,099773;5,120241;5,132451;11,887857;11,885981;11,885664;11,884320
16-24-33_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-33_144.PNG;-73,762158;-0,201350;-0,399700;-0,456645;-74,827106;-74,718214;-74,936279;-74,449908;11,885793;5,100911;5,121355;5,133627;11,887812;11,885917;11,885692;11,884305
16-24-33_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-33_645.PNG;-73,761992;-0,208798;-0,408147;-0,464380;-74,823880;-74,723067;-74,936335;-74,444287;11,885792;5,102018;5,122611;5,134780;11,887778;11,885969;11,885693;11,884244
16-24-34_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-34_146.PNG;-73,762600;-0,216689;-0,416406;-0,472756;-74,825917;-74,722844;-74,931760;-74,446326;11,885798;5,103191;5,123840;5,136029;11,887799;11,885967;11,885644;11,884266
16-24-34_644;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-34_644.PNG;-73,760941;-0,224355;-0,424663;-0,480868;-74,831296;-74,720668;-74,940688;-74,454373;11,885780;5,104330;5,125068;5,137239;11,887856;11,885944;11,885739;11,884353
16-24-35_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-35_144.PNG;-73,762711;-0,232137;-0,432971;-0,489127;-74,827502;-74,721170;-74,935777;-74,453987;11,885799;5,105487;5,126304;5,138471;11,887816;11,885949;11,885687;11,884349
16-24-35_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-35_645.PNG;-73,763430;-0,240078;-0,441107;-0,497102;-74,826823;-74,724072;-74,939069;-74,451947;11,885807;5,106668;5,127515;5,139661;11,887809;11,885980;11,885722;11,884327
16-24-36_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-36_148.PNG;-73,759780;-0,247702;-0,449513;-0,505207;-74,823880;-74,722007;-74,932150;-74,450018;11,885768;5,107802;5,128766;5,140871;11,887778;11,885958;11,885648;11,884306
16-24-36_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-36_645.PNG;-73,761937;-0,255661;-0,457931;-0,513371;-74,825917;-74,722230;-74,933266;-74,446546;11,885791;5,108986;5,130019;5,142089;11,887799;11,885960;11,885660;11,884269
16-24-37_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-37_145.PNG;-73,761715;-0,263816;-0,466344;-0,521659;-74,822352;-74,721226;-74,931983;-74,450073;11,885789;5,110199;5,131271;5,143326;11,887761;11,885949;11,885646;11,884307
16-24-37_647;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-37_647.PNG;-73,757900;-0,272066;-0,474788;-0,530169;-74,827050;-74,719162;-74,937562;-74,450624;11,885747;5,111426;5,132528;5,144596;11,887811;11,885927;11,885706;11,884313
16-24-38_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-38_145.PNG;-73,763319;-0,280340;-0,483827;-0,538051;-74,823710;-74,719776;-74,933322;-74,452609;11,885806;5,112657;5,133874;5,145772;11,887776;11,885934;11,885660;11,884334
16-24-38_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-38_646.PNG;-73,766417;-0,288468;-0,491945;-0,546698;-74,825634;-74,720947;-74,935163;-74,449026;11,885839;5,113866;5,135083;5,147063;11,887796;11,885947;11,885680;11,884295
16-24-39_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-39_144.PNG;-73,760333;-0,296964;-0,499949;-0,555018;-74,829710;-74,721449;-74,935219;-74,452278;11,885774;5,115130;5,136275;5,148306;11,887839;11,885952;11,885681;11,884331
16-24-39_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-39_645.PNG;-73,761328;-0,305042;-0,507765;-0,563496;-74,823427;-74,725188;-74,936948;-74,452554;11,885784;5,116332;5,137439;5,149572;11,887773;11,885992;11,885699;11,884334
16-24-40_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-40_145.PNG;-73,764038;-0,312214;-0,516192;-0,572128;-74,826200;-74,722621;-74,933935;-74,452499;11,885814;5,117400;5,138694;5,150861;11,887802;11,885964;11,885667;11,884333
16-24-40_644;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-40_644.PNG;-73,756739;-0,318685;-0,523486;-0,580022;-74,829201;-74,717656;-74,935665;-74,453105;11,885735;5,118363;5,139781;5,152040;11,887834;11,885911;11,885685;11,884340
16-24-41_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-41_145.PNG;-73,758342;-0,325415;-0,531283;-0,588405;-74,828635;-74,721951;-74,935163;-74,451451;11,885752;5,119365;5,140943;5,153292;11,887828;11,885957;11,885680;11,884322
16-24-41_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-41_646.PNG;-73,764813;-0,332261;-0,539067;-0,596728;-74,820372;-74,722398;-74,933322;-74,449743;11,885822;5,120384;5,142103;5,154535;11,887741;11,885962;11,885660;11,884303
16-24-42_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-42_145.PNG;-73,764979;-0,339175;-0,546578;-0,605013;-74,830276;-74,721226;-74,933043;-74,446215;11,885824;5,121414;5,143222;5,155773;11,887845;11,885949;11,885657;11,884265
16-24-42_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-42_646.PNG;-73,763983;-0,346155;-0,554133;-0,613537;-74,825974;-74,723012;-74,936614;-74,453326;11,885813;5,122453;5,144348;5,157047;11,887800;11,885969;11,885696;11,884342
16-24-43_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-43_146.PNG;-73,761328;-0,353352;-0,561959;-0,621825;-74,822522;-74,719664;-74,932931;-74,450349;11,885784;5,123525;5,145514;5,158286;11,887763;11,885933;11,885656;11,884310
16-24-43_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-43_646.PNG;-73,759946;-0,360975;-0,569732;-0,629861;-74,824672;-74,725523;-74,932931;-74,451286;11,885769;5,124660;5,146673;5,159487;11,887786;11,885995;11,885656;11,884320
16-24-44_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-44_146.PNG;-73,762490;-0,368542;-0,578140;-0,638486;-74,824672;-74,727420;-74,939237;-74,452223;11,885797;5,125788;5,147927;5,160776;11,887786;11,886016;11,885724;11,884330
16-24-44_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-44_646.PNG;-73,761881;-0,375556;-0,586107;-0,646551;-74,829087;-74,722286;-74,936111;-74,448254;11,885790;5,126832;5,149114;5,161982;11,887832;11,885961;11,885690;11,884287
16-24-45_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-45_145.PNG;-73,764813;-0,383134;-0,594137;-0,654808;-74,826314;-74,720110;-74,938734;-74,453381;11,885822;5,127961;5,150312;5,163216;11,887803;11,885938;11,885718;11,884343
16-24-45_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-45_645.PNG;-73,760830;-0,390538;-0,602134;-0,663425;-74,829654;-74,717377;-74,938734;-74,447097;11,885779;5,129065;5,151505;5,164505;11,887838;11,885908;11,885718;11,884275
16-24-46_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-46_146.PNG;-73,764702;-0,397438;-0,609675;-0,671500;-74,827333;-74,724183;-74,937283;-74,448971;11,885821;5,130093;5,152629;5,165713;11,887814;11,885981;11,885703;11,884295
16-24-46_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-46_645.PNG;-73,764979;-0,404857;-0,617116;-0,679638;-74,831012;-74,725188;-74,938679;-74,448916;11,885824;5,131198;5,153739;5,166930;11,887853;11,885992;11,885718;11,884294
16-24-47_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-47_145.PNG;-73,762324;-0,412595;-0,623968;-0,687644;-74,823484;-74,725969;-74,938399;-74,449522;11,885795;5,132352;5,154761;5,168127;11,887773;11,886000;11,885715;11,884301
16-24-47_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-47_646.PNG;-73,761218;-0,420257;-0,631610;-0,696106;-74,827899;-74,720222;-74,933322;-74,450128;11,885783;5,133494;5,155902;5,169393;11,887820;11,885939;11,885660;11,884307
16-24-48_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-48_146.PNG;-73,759614;-0,428169;-0,639224;-0,704229;-74,826087;-74,722342;-74,939237;-74,451341;11,885766;5,134673;5,157038;5,170608;11,887801;11,885961;11,885724;11,884320
