Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-15-27_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-27_174.PNG;-73,758508;6,257907;6,096074;6,046681;-74,820655;-74,715425;-74,929138;-74,442028;11,885754;4,189742;4,204399;4,213240;11,887744;11,885887;11,885616;11,884220
15-15-27_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-27_674.PNG;-73,754417;6,250587;6,088077;6,039120;-74,817034;-74,714812;-74,925793;-74,439384;11,885710;4,190714;4,205462;4,214247;11,887705;11,885881;11,885580;11,884191
15-15-28_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-28_174.PNG;-73,757955;6,243161;6,079960;6,031385;-74,811945;-74,712470;-74,927688;-74,443405;11,885748;4,191700;4,206541;4,215278;11,887652;11,885856;11,885600;11,884235
15-15-28_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-28_674.PNG;-73,755246;6,236058;6,072006;6,023893;-74,814207;-74,714477;-74,928525;-74,445389;11,885719;4,192644;4,207598;4,216276;11,887676;11,885877;11,885609;11,884256
15-15-29_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-29_174.PNG;-73,755578;6,228984;6,064152;6,016313;-74,817996;-74,715258;-74,929027;-74,445444;11,885722;4,193584;4,208642;4,217286;11,887716;11,885886;11,885615;11,884257
15-15-29_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-29_673.PNG;-73,756462;6,220870;6,056379;6,009016;-74,819580;-74,711355;-74,926294;-74,445224;11,885732;4,194662;4,209676;4,218259;11,887732;11,885844;11,885585;11,884254
15-15-30_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-30_174.PNG;-73,757458;6,213376;6,048227;6,001250;-74,817204;-74,714979;-74,926517;-74,447703;11,885743;4,195658;4,210760;4,219294;11,887707;11,885883;11,885588;11,884281
15-15-30_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-30_674.PNG;-73,760112;6,206108;6,040095;5,993745;-74,823088;-74,718158;-74,928358;-74,448365;11,885771;4,196624;4,211842;4,220295;11,887769;11,885917;11,885607;11,884288
15-15-31_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-31_175.PNG;-73,757845;6,198760;6,032698;5,986138;-74,818505;-74,719330;-74,928636;-74,446601;11,885747;4,197601;4,212826;4,221310;11,887721;11,885929;11,885610;11,884269
15-15-31_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-31_673.PNG;-73,758010;6,190952;6,025482;5,978819;-74,821560;-74,714756;-74,932094;-74,446656;11,885749;4,198640;4,213786;4,222286;11,887753;11,885880;11,885647;11,884270
15-15-32_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-32_174.PNG;-73,759890;6,183673;6,017980;5,971161;-74,817770;-74,717712;-74,929640;-74,447538;11,885769;4,199608;4,214785;4,223308;11,887713;11,885912;11,885621;11,884279
15-15-32_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-32_674.PNG;-73,759282;6,175881;6,010730;5,963383;-74,820485;-74,715091;-74,929919;-74,447924;11,885762;4,200644;4,215750;4,224345;11,887742;11,885884;11,885624;11,884284
15-15-33_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-33_174.PNG;-73,759780;6,168922;6,003580;5,956049;-74,819184;-74,718939;-74,926016;-74,448695;11,885768;4,201570;4,216702;4,225324;11,887728;11,885925;11,885582;11,884292
15-15-33_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-33_675.PNG;-73,759669;6,161562;5,996274;5,948426;-74,819127;-74,717935;-74,935107;-74,445389;11,885766;4,202549;4,217674;4,226341;11,887727;11,885914;11,885679;11,884256
15-15-34_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-34_175.PNG;-73,758176;6,154346;5,988692;5,940991;-74,817204;-74,715370;-74,929863;-74,445775;11,885750;4,203509;4,218684;4,227334;11,887707;11,885887;11,885623;11,884260
15-15-34_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-34_674.PNG;-73,756241;6,146881;5,980985;5,933429;-74,816582;-74,715593;-74,926908;-74,447814;11,885730;4,204503;4,219710;4,228344;11,887701;11,885889;11,885592;11,884282
15-15-35_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-35_175.PNG;-73,757568;6,139470;5,973902;5,925876;-74,820598;-74,713195;-74,926964;-74,448254;11,885744;4,205489;4,220654;4,229352;11,887743;11,885864;11,885592;11,884287
15-15-35_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-35_674.PNG;-73,759006;6,132459;5,966529;5,917842;-74,817600;-74,716987;-74,927633;-74,444232;11,885759;4,206423;4,221636;4,230425;11,887711;11,885904;11,885600;11,884244
15-15-36_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-36_173.PNG;-73,760499;6,124715;5,959327;5,910573;-74,820428;-74,716597;-74,928413;-74,450404;11,885775;4,207454;4,222596;4,231396;11,887741;11,885900;11,885608;11,884310
15-15-36_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-36_675.PNG;-73,759172;6,118377;5,952144;5,902756;-74,820032;-74,715370;-74,931871;-74,448089;11,885761;4,208298;4,223553;4,232440;11,887737;11,885887;11,885645;11,884285
15-15-37_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-37_174.PNG;-73,760277;6,110913;5,945762;5,895168;-74,819467;-74,713976;-74,931258;-74,441037;11,885773;4,209292;4,224404;4,233454;11,887731;11,885872;11,885638;11,884209
15-15-37_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-37_674.PNG;-73,761771;6,104116;5,939006;5,887809;-74,820372;-74,715370;-74,929250;-74,447538;11,885789;4,210198;4,225304;4,234438;11,887741;11,885887;11,885617;11,884279
15-15-38_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-38_174.PNG;-73,756849;6,096909;5,931673;5,880290;-74,818392;-74,710575;-74,924343;-74,445334;11,885736;4,211158;4,226282;4,235443;11,887720;11,885836;11,885564;11,884256
15-15-38_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-38_674.PNG;-73,760443;6,089501;5,924798;5,872910;-74,820711;-74,715760;-74,930923;-74,447538;11,885775;4,212145;4,227199;4,236429;11,887744;11,885891;11,885635;11,884279
15-15-39_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-39_174.PNG;-73,761660;6,082162;5,917397;5,865278;-74,823144;-74,714868;-74,929640;-74,449191;11,885788;4,213123;4,228186;4,237449;11,887770;11,885882;11,885621;11,884297
15-15-39_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-39_674.PNG;-73,758729;6,074618;5,909813;5,857615;-74,818788;-74,715481;-74,925960;-74,445224;11,885756;4,214129;4,229197;4,238474;11,887724;11,885888;11,885582;11,884254
15-15-40_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-40_174.PNG;-73,760222;6,066794;5,902311;5,849972;-74,817430;-74,714310;-74,931314;-74,448420;11,885772;4,215172;4,230198;4,239496;11,887710;11,885876;11,885639;11,884289
15-15-40_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-40_675.PNG;-73,754086;6,059927;5,895615;5,842721;-74,821164;-74,713697;-74,927354;-74,443461;11,885706;4,216087;4,231091;4,240466;11,887749;11,885869;11,885597;11,884235
15-15-41_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-41_174.PNG;-73,759282;6,052074;5,888262;5,835000;-74,822182;-74,715425;-74,928023;-74,447152;11,885762;4,217134;4,232072;4,241499;11,887760;11,885887;11,885604;11,884275
15-15-41_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-41_675.PNG;-73,762102;6,044776;5,881174;5,827574;-74,817939;-74,712359;-74,923618;-74,445444;11,885793;4,218108;4,233018;4,242493;11,887715;11,885855;11,885557;11,884257
15-15-42_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-42_174.PNG;-73,759061;6,036764;5,873561;5,819734;-74,823823;-74,710296;-74,928190;-74,446822;11,885760;4,219176;4,234035;4,243542;11,887777;11,885833;11,885606;11,884272
15-15-42_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-42_674.PNG;-73,760001;6,029067;5,865412;5,811972;-74,815281;-74,715537;-74,929863;-74,448971;11,885770;4,220203;4,235122;4,244581;11,887687;11,885889;11,885623;11,884295
15-15-43_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-43_175.PNG;-73,759890;6,021299;5,857886;5,804158;-74,816752;-74,717433;-74,933712;-74,446105;11,885769;4,221240;4,236127;4,245627;11,887702;11,885909;11,885665;11,884264
15-15-43_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-43_674.PNG;-73,761549;6,013585;5,850347;5,797488;-74,817600;-74,719274;-74,934996;-74,449136;11,885787;4,222269;4,237134;4,246519;11,887711;11,885929;11,885678;11,884297
15-15-44_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-44_174.PNG;-73,761549;6,006083;5,842475;5,789476;-74,818958;-74,718047;-74,931816;-74,442193;11,885787;4,223271;4,238186;4,247592;11,887726;11,885916;11,885644;11,884222
15-15-44_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-44_675.PNG;-73,760056;5,998493;5,834577;5,781745;-74,817770;-74,716541;-74,930477;-74,450790;11,885771;4,224284;4,239241;4,248628;11,887713;11,885899;11,885630;11,884315
15-15-45_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-45_175.PNG;-73,759227;5,990440;5,826636;5,774305;-74,823767;-74,715425;-74,930477;-74,444177;11,885762;4,225359;4,240302;4,249624;11,887776;11,885887;11,885630;11,884243
15-15-45_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-45_675.PNG;-73,755136;5,982874;5,818496;5,766403;-74,820032;-74,713808;-74,927744;-74,444728;11,885718;4,226370;4,241389;4,250683;11,887737;11,885870;11,885601;11,884249
15-15-46_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-46_175.PNG;-73,762877;5,975074;5,810441;5,758689;-74,818958;-74,717154;-74,928525;-74,445664;11,885801;4,227411;4,242466;4,251716;11,887726;11,885906;11,885609;11,884259
15-15-46_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-46_674.PNG;-73,759890;5,967323;5,802326;5,750741;-74,817939;-74,714701;-74,926071;-74,443956;11,885769;4,228447;4,243551;4,252782;11,887715;11,885880;11,885583;11,884241
15-15-47_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-47_174.PNG;-73,758950;5,959511;5,793940;5,743154;-74,815111;-74,717098;-74,926517;-74,444177;11,885759;4,229490;4,244672;4,253798;11,887685;11,885905;11,885588;11,884243
15-15-47_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-47_674.PNG;-73,759669;5,951505;5,785680;5,735630;-74,821164;-74,711523;-74,930812;-74,447262;11,885766;4,230560;4,245776;4,254807;11,887749;11,885846;11,885634;11,884276
15-15-48_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-48_175.PNG;-73,760554;5,943370;5,777296;5,727254;-74,823314;-74,715425;-74,929808;-74,442524;11,885776;4,231648;4,246897;4,255930;11,887772;11,885887;11,885623;11,884225
15-15-48_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-48_675.PNG;-73,755854;5,935192;5,769249;5,719511;-74,815903;-74,715816;-74,930142;-74,443020;11,885725;4,232741;4,247974;4,256968;11,887694;11,885892;11,885626;11,884230
15-15-49_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-49_174.PNG;-73,761107;5,927390;5,761167;5,711462;-74,816921;-74,714645;-74,931481;-74,448475;11,885782;4,233784;4,249055;4,258048;11,887704;11,885879;11,885641;11,884289
15-15-49_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-49_674.PNG;-73,757292;5,919495;5,752992;5,703819;-74,821786;-74,712024;-74,923730;-74,446656;11,885741;4,234839;4,250149;4,259073;11,887756;11,885851;11,885558;11,884270
15-15-50_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-50_174.PNG;-73,761715;5,911446;5,744138;5,695546;-74,822579;-74,719776;-74,924622;-74,446822;11,885789;4,235916;4,251334;4,260183;11,887764;11,885934;11,885567;11,884272
15-15-50_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-50_675.PNG;-73,757347;5,903518;5,736042;5,687981;-74,820881;-74,715872;-74,929752;-74,448254;11,885741;4,236976;4,252417;4,261198;11,887746;11,885892;11,885622;11,884287
15-15-51_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-51_175.PNG;-73,761162;5,895628;5,727868;5,679876;-74,820032;-74,716820;-74,926685;-74,443405;11,885783;4,238032;4,253512;4,262285;11,887737;11,885902;11,885589;11,884235
15-15-51_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-51_675.PNG;-73,760554;5,888046;5,719574;5,671851;-74,819127;-74,717377;-74,928469;-74,452223;11,885776;4,239046;4,254622;4,263363;11,887727;11,885908;11,885609;11,884330
15-15-52_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-52_174.PNG;-73,766030;5,880398;5,711532;5,664090;-74,818166;-74,717266;-74,932708;-74,446932;11,885835;4,240070;4,255699;4,264404;11,887717;11,885907;11,885654;11,884273
15-15-52_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-52_674.PNG;-73,760886;5,872849;5,703441;5,656174;-74,821164;-74,716987;-74,928190;-74,449632;11,885780;4,241080;4,256783;4,265467;11,887749;11,885904;11,885606;11,884302
15-15-53_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-53_174.PNG;-73,754694;5,865671;5,695730;5,648518;-74,819297;-74,720110;-74,930923;-74,449963;11,885713;4,242041;4,257816;4,266495;11,887729;11,885938;11,885635;11,884306
15-15-53_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-53_675.PNG;-73,765532;5,858072;5,688118;5,640729;-74,817543;-74,718716;-74,929752;-74,449687;11,885830;4,243058;4,258836;4,267541;11,887711;11,885923;11,885622;11,884303
15-15-54_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-54_175.PNG;-73,762821;5,850994;5,680494;5,632809;-74,820089;-74,715593;-74,927075;-74,445389;11,885800;4,244006;4,259857;4,268605;11,887738;11,885889;11,885594;11,884256
15-15-54_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-54_674.PNG;-73,759835;5,843632;5,673107;5,624836;-74,822296;-74,721951;-74,930588;-74,451451;11,885768;4,244992;4,260847;4,269676;11,887761;11,885957;11,885631;11,884322
15-15-55_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-55_174.PNG;-73,758674;5,835942;5,665841;5,617060;-74,825238;-74,718549;-74,930310;-74,448034;11,885756;4,246022;4,261821;4,270721;11,887792;11,885921;11,885628;11,884285
15-15-55_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-55_674.PNG;-73,760941;5,828694;5,657892;5,609329;-74,817317;-74,713084;-74,928804;-74,447207;11,885780;4,246993;4,262887;4,271760;11,887708;11,885862;11,885612;11,884276
15-15-56_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-56_174.PNG;-73,758729;5,821180;5,650174;5,601764;-74,822975;-74,716764;-74,922894;-74,446491;11,885756;4,247999;4,263922;4,272777;11,887768;11,885902;11,885549;11,884268
15-15-56_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-56_675.PNG;-73,758287;5,813997;5,642476;5,594125;-74,820768;-74,716931;-74,926796;-74,446215;11,885752;4,248962;4,264954;4,273804;11,887745;11,885904;11,885591;11,884265
15-15-57_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-57_176.PNG;-73,762158;5,806187;5,634677;5,586535;-74,818958;-74,719776;-74,932652;-74,449687;11,885793;4,250009;4,266000;4,274825;11,887726;11,885934;11,885653;11,884303
15-15-57_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-57_676.PNG;-73,761605;5,798432;5,627106;5,578597;-74,823767;-74,716820;-74,935051;-74,451782;11,885787;4,251048;4,267016;4,275892;11,887776;11,885902;11,885679;11,884325
15-15-58_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-58_175.PNG;-73,761439;5,790531;5,619291;5,571054;-74,821164;-74,713976;-74,932094;-74,447593;11,885786;4,252107;4,268064;4,276907;11,887749;11,885872;11,885647;11,884280
15-15-58_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-58_675.PNG;-73,761162;5,782885;5,612397;5,563472;-74,818618;-74,722788;-74,929083;-74,449963;11,885783;4,253133;4,268989;4,277926;11,887722;11,885966;11,885615;11,884306
15-15-59_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-59_174.PNG;-73,762600;5,774521;5,605415;5,556269;-74,821107;-74,717210;-74,925960;-74,448144;11,885798;4,254254;4,269926;4,278896;11,887748;11,885907;11,885582;11,884286
15-15-59_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-59_675.PNG;-73,759393;5,766677;5,598421;5,548370;-74,817148;-74,721115;-74,928358;-74,449081;11,885764;4,255306;4,270865;4,279958;11,887707;11,885948;11,885607;11,884296
15-16-00_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-00_175.PNG;-73,757789;5,758946;5,591117;5,540389;-74,815451;-74,718437;-74,926964;-74,444618;11,885746;4,256343;4,271845;4,281032;11,887689;11,885920;11,885592;11,884248
15-16-00_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-00_675.PNG;-73,762821;5,750847;5,584210;5,533105;-74,820259;-74,712526;-74,928804;-74,446711;11,885800;4,257430;4,272773;4,282013;11,887739;11,885857;11,885612;11,884270
15-16-01_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-01_175.PNG;-73,759337;5,742861;5,577116;5,525551;-74,822748;-74,718158;-74,926629;-74,445554;11,885763;4,258502;4,273725;4,283030;11,887766;11,885917;11,885589;11,884258
15-16-01_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-01_676.PNG;-73,760886;5,735458;5,569527;5,517848;-74,819523;-74,717043;-74,928190;-74,440816;11,885780;4,259495;4,274745;4,284067;11,887732;11,885905;11,885606;11,884207
15-16-02_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-02_175.PNG;-73,762490;5,728233;5,561548;5,510292;-74,820598;-74,716095;-74,929138;-74,445720;11,885797;4,260465;4,275816;4,285084;11,887743;11,885895;11,885616;11,884260
15-16-02_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-02_675.PNG;-73,756849;5,719838;5,553899;5,502596;-74,820994;-74,713976;-74,924956;-74,448916;11,885736;4,261592;4,276844;4,286121;11,887747;11,885872;11,885571;11,884294
15-16-03_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-03_175.PNG;-73,757126;5,712602;5,546571;5,495029;-74,821447;-74,713585;-74,928804;-74,445940;11,885739;4,262564;4,277829;4,287140;11,887752;11,885868;11,885612;11,884262
15-16-03_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-03_675.PNG;-73,760775;5,704950;5,538574;5,487667;-74,818901;-74,717098;-74,930365;-74,448144;11,885778;4,263591;4,278903;4,288132;11,887725;11,885905;11,885629;11,884286
15-16-04_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-04_174.PNG;-73,758563;5,697295;5,531531;5,479851;-74,821447;-74,716150;-74,927075;-74,443791;11,885755;4,264620;4,279850;4,289185;11,887752;11,885895;11,885594;11,884239
15-16-04_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-04_675.PNG;-73,758397;5,689366;5,523820;5,472274;-74,822352;-74,712916;-74,930198;-74,448806;11,885753;4,265685;4,280886;4,290206;11,887761;11,885861;11,885627;11,884293
15-16-05_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-05_175.PNG;-73,755633;5,681887;5,517600;5,464646;-74,819636;-74,716206;-74,927633;-74,444783;11,885723;4,266690;4,281723;4,291234;11,887733;11,885896;11,885600;11,884250
15-16-05_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-05_675.PNG;-73,755467;5,674439;5,510924;5,457165;-74,815338;-74,715927;-74,927019;-74,443681;11,885721;4,267690;4,282620;4,292243;11,887688;11,885893;11,885593;11,884238
15-16-06_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-06_175.PNG;-73,759890;5,666958;5,503642;5,449782;-74,820428;-74,713585;-74,925179;-74,450569;11,885769;4,268696;4,283600;4,293238;11,887741;11,885868;11,885573;11,884312
15-16-06_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-06_675.PNG;-73,759006;5,659291;5,496543;5,441847;-74,813924;-74,714533;-74,926016;-74,444122;11,885759;4,269727;4,284554;4,294308;11,887673;11,885878;11,885582;11,884242
15-16-07_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-07_174.PNG;-73,754915;5,651882;5,489931;5,434126;-74,822465;-74,713139;-74,929696;-74,449026;11,885715;4,270723;4,285444;4,295349;11,887763;11,885863;11,885622;11,884295
15-16-07_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-07_674.PNG;-73,761328;5,644244;5,482453;5,426782;-74,823258;-74,712415;-74,927800;-74,450349;11,885784;4,271750;4,286450;4,296340;11,887771;11,885855;11,885601;11,884310
15-16-08_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-08_175.PNG;-73,765255;5,636700;5,474922;5,418838;-74,819976;-74,719776;-74,928581;-74,453216;11,885827;4,272764;4,287463;4,297412;11,887736;11,885934;11,885610;11,884341
15-16-08_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-08_674.PNG;-73,761052;5,629269;5,467685;5,411474;-74,819127;-74,715648;-74,930310;-74,449963;11,885781;4,273764;4,288437;4,298405;11,887727;11,885890;11,885628;11,884306
15-16-09_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-09_175.PNG;-73,759725;5,621603;5,460546;5,403541;-74,820259;-74,718827;-74,930142;-74,446326;11,885767;4,274795;4,289398;4,299476;11,887739;11,885924;11,885626;11,884266
15-16-09_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-09_676.PNG;-73,764094;5,613921;5,452930;5,395826;-74,821164;-74,717712;-74,930477;-74,448310;11,885814;4,275828;4,290423;4,300517;11,887749;11,885912;11,885630;11,884288
15-16-10_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-10_175.PNG;-73,756960;5,606125;5,446130;5,388439;-74,815564;-74,717210;-74,932150;-74,447538;11,885737;4,276877;4,291339;4,301514;11,887690;11,885907;11,885648;11,884279
15-16-10_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-10_674.PNG;-73,757734;5,598609;5,439185;5,380858;-74,820938;-74,716485;-74,928246;-74,445775;11,885746;4,277889;4,292274;4,302538;11,887747;11,885899;11,885606;11,884260
15-16-11_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-11_176.PNG;-73,756684;5,590568;5,431802;5,373142;-74,819240;-74,712136;-74,929863;-74,451010;11,885734;4,278971;4,293268;4,303580;11,887729;11,885852;11,885623;11,884317
15-16-11_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-11_675.PNG;-73,761218;5,582983;5,424394;5,365163;-74,818505;-74,715091;-74,931035;-74,449246;11,885783;4,279992;4,294266;4,304657;11,887721;11,885884;11,885636;11,884298
