Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-35-45_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-45_748.PNG;-73,761937;1,039356;0,855887;0,783116;-74,826540;-74,721394;-74,936279;-74,447207;11,885791;4,918164;4,936290;4,950393;11,887806;11,885951;11,885692;11,884276
15-35-46_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-46_249.PNG;-73,760720;1,031090;0,847218;0,775095;-74,826993;-74,719051;-74,933154;-74,443956;11,885778;4,919370;4,937556;4,951568;11,887810;11,885926;11,885659;11,884241
15-35-46_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-46_748.PNG;-73,765145;1,022980;0,838489;0,767147;-74,826880;-74,721115;-74,936837;-74,457186;11,885826;4,920554;4,938831;4,952732;11,887809;11,885948;11,885698;11,884384
15-35-47_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-47_248.PNG;-73,758508;1,015043;0,830222;0,759209;-74,823937;-74,721003;-74,931871;-74,450845;11,885754;4,921713;4,940039;4,953895;11,887778;11,885947;11,885645;11,884315
15-35-47_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-47_749.PNG;-73,764204;1,006751;0,821217;0,751308;-74,823937;-74,722175;-74,936000;-74,448365;11,885815;4,922923;4,941354;4,955052;11,887778;11,885960;11,885689;11,884288
15-35-48_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-48_249.PNG;-73,763541;0,998321;0,812793;0,743355;-74,827446;-74,721784;-74,937339;-74,449467;11,885808;4,924154;4,942585;4,956218;11,887815;11,885955;11,885703;11,884300
15-35-48_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-48_748.PNG;-73,762877;0,990824;0,804235;0,734976;-74,827729;-74,727699;-74,939013;-74,452058;11,885801;4,925249;4,943835;4,957446;11,887818;11,886019;11,885721;11,884328
15-35-49_247;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-49_247.PNG;-73,765089;0,982641;0,796234;0,726822;-74,825974;-74,721170;-74,930477;-74,451121;11,885825;4,926444;4,945005;4,958641;11,887800;11,885949;11,885630;11,884318
15-35-49_747;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-49_747.PNG;-73,759448;0,974513;0,787968;0,718555;-74,824672;-74,718604;-74,934940;-74,451341;11,885764;4,927631;4,946213;4,959852;11,887786;11,885921;11,885678;11,884320
15-35-50_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-50_248.PNG;-73,763817;0,966512;0,780021;0,710505;-74,830843;-74,722175;-74,933935;-74,452113;11,885811;4,928800;4,947375;4,961033;11,887851;11,885960;11,885667;11,884329
15-35-50_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-50_753.PNG;-73,764315;0,958818;0,771668;0,702391;-74,827559;-74,722565;-74,934605;-74,448806;11,885817;4,929924;4,948596;4,962222;11,887816;11,885964;11,885674;11,884293
15-35-51_247;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-51_247.PNG;-73,763872;0,951084;0,763038;0,694045;-74,825521;-74,721394;-74,929640;-74,450128;11,885812;4,931054;4,949858;4,963446;11,887795;11,885951;11,885621;11,884307
15-35-51_758;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-51_758.PNG;-73,765532;0,943481;0,754731;0,686083;-74,825068;-74,721059;-74,936502;-74,452885;11,885830;4,932165;4,951073;4,964614;11,887790;11,885948;11,885694;11,884337
15-35-52_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-52_249.PNG;-73,760886;0,935611;0,746630;0,677870;-74,827050;-74,721561;-74,931258;-74,449687;11,885780;4,933316;4,952258;4,965818;11,887811;11,885953;11,885638;11,884303
15-35-52_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-52_749.PNG;-73,761826;0,927517;0,738333;0,670138;-74,825521;-74,724295;-74,933322;-74,450624;11,885790;4,934499;4,953471;4,966953;11,887795;11,885982;11,885660;11,884313
15-35-53_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-53_249.PNG;-73,767524;0,919509;0,730405;0,661529;-74,826031;-74,722621;-74,934717;-74,452003;11,885851;4,935670;4,954631;4,968216;11,887800;11,885964;11,885675;11,884328
15-35-53_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-53_748.PNG;-73,765477;0,911698;0,722636;0,653416;-74,828578;-74,723179;-74,937116;-74,452940;11,885829;4,936812;4,955768;4,969406;11,887827;11,885970;11,885701;11,884338
15-35-54_247;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-54_247.PNG;-73,759393;0,903273;0,714946;0,645491;-74,820542;-74,722454;-74,935609;-74,452113;11,885764;4,938044;4,956893;4,970569;11,887742;11,885963;11,885685;11,884329
15-35-54_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-54_748.PNG;-73,761549;0,894951;0,707643;0,637637;-74,827106;-74,723123;-74,934884;-74,448475;11,885787;4,939261;4,957962;4,971721;11,887812;11,885970;11,885677;11,884289
15-35-55_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-55_248.PNG;-73,763706;0,886813;0,699848;0,629186;-74,825408;-74,717656;-74,939125;-74,451065;11,885810;4,940451;4,959103;4,972962;11,887794;11,885911;11,885722;11,884318
15-35-55_747;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-55_747.PNG;-73,760167;0,878480;0,692849;0,621382;-74,830843;-74,723402;-74,933210;-74,452940;11,885772;4,941670;4,960127;4,974107;11,887851;11,885973;11,885659;11,884338
15-35-56_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-56_249.PNG;-73,764149;0,870108;0,685687;0,613007;-74,824559;-74,720836;-74,931592;-74,450184;11,885815;4,942895;4,961176;4,975337;11,887785;11,885945;11,885642;11,884308
15-35-56_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-56_748.PNG;-73,765421;0,862140;0,678546;0,605135;-74,823710;-74,722454;-74,931760;-74,450955;11,885828;4,944061;4,962221;4,976493;11,887776;11,885963;11,885644;11,884316
15-35-57_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-57_248.PNG;-73,762711;0,854617;0,671333;0,597160;-74,824842;-74,722286;-74,935832;-74,448310;11,885799;4,945162;4,963277;4,977664;11,887788;11,885961;11,885687;11,884288
15-35-57_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-57_749.PNG;-73,761605;0,847213;0,664316;0,589027;-74,822748;-74,718102;-74,932820;-74,445224;11,885787;4,946245;4,964305;4,978859;11,887766;11,885916;11,885655;11,884254
15-35-58_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-58_248.PNG;-73,758342;0,840290;0,656783;0,581162;-74,823484;-74,720222;-74,930198;-74,449467;11,885752;4,947259;4,965408;4,980014;11,887773;11,885939;11,885627;11,884300
15-35-58_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-58_748.PNG;-73,761052;0,833140;0,649059;0,573003;-74,826427;-74,717489;-74,932429;-74,451947;11,885781;4,948305;4,966539;4,981212;11,887804;11,885910;11,885651;11,884327
15-35-59_247;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-59_247.PNG;-73,762987;0,826439;0,640853;0,564954;-74,821786;-74,721449;-74,932318;-74,445995;11,885802;4,949286;4,967742;4,982395;11,887756;11,885952;11,885650;11,884263
15-35-59_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-35-59_748.PNG;-73,760443;0,819364;0,633139;0,557186;-74,822352;-74,720557;-74,931090;-74,448530;11,885775;4,950322;4,968872;4,983536;11,887761;11,885942;11,885637;11,884290
15-36-00_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-00_249.PNG;-73,759503;0,812070;0,624869;0,549350;-74,825634;-74,723681;-74,936837;-74,445113;11,885765;4,951390;4,970084;4,984688;11,887796;11,885976;11,885698;11,884253
15-36-00_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-00_748.PNG;-73,762711;0,804524;0,616649;0,541336;-74,827106;-74,717154;-74,933043;-74,448144;11,885799;4,952495;4,971288;4,985866;11,887812;11,885906;11,885657;11,884286
15-36-01_247;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-01_247.PNG;-73,761494;0,796735;0,607715;0,533283;-74,825578;-74,723235;-74,931537;-74,453712;11,885786;4,953636;4,972598;4,987049;11,887795;11,885971;11,885641;11,884346
15-36-01_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-01_749.PNG;-73,762877;0,788377;0,599387;0,525296;-74,827842;-74,721617;-74,934382;-74,450790;11,885801;4,954861;4,973818;4,988224;11,887819;11,885954;11,885672;11,884315
15-36-02_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-02_248.PNG;-73,763817;0,780863;0,591178;0,517305;-74,826257;-74,723291;-74,934270;-74,450128;11,885811;4,955961;4,975022;4,989398;11,887803;11,885972;11,885671;11,884307
15-36-02_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-02_749.PNG;-73,762600;0,772844;0,582401;0,509380;-74,833447;-74,727141;-74,931704;-74,454153;11,885798;4,957136;4,976309;4,990564;11,887878;11,886013;11,885643;11,884351
15-36-03_247;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-03_247.PNG;-73,762932;0,765417;0,573727;0,501197;-74,827276;-74,723960;-74,934270;-74,453326;11,885802;4,958225;4,977581;4,991767;11,887813;11,885979;11,885671;11,884342
15-36-03_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-03_748.PNG;-73,758563;0,757714;0,565282;0,493226;-74,824446;-74,720891;-74,935665;-74,452444;11,885755;4,959354;4,978819;4,992940;11,887784;11,885946;11,885685;11,884332
15-36-04_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-04_248.PNG;-73,760996;0,750187;0,556659;0,485328;-74,826200;-74,717043;-74,937953;-74,445499;11,885781;4,960457;4,980084;4,994101;11,887802;11,885905;11,885710;11,884257
15-36-04_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-04_748.PNG;-73,765089;0,742562;0,548171;0,477173;-74,825182;-74,718772;-74,934438;-74,448365;11,885825;4,961574;4,981329;4,995301;11,887791;11,885923;11,885672;11,884288
15-36-05_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-05_248.PNG;-73,765034;0,734630;0,539095;0,469151;-74,820598;-74,720445;-74,935553;-74,448254;11,885824;4,962737;4,982661;4,996481;11,887743;11,885941;11,885684;11,884287
15-36-05_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-05_748.PNG;-73,763485;0,726841;0,530264;0,461062;-74,825917;-74,719330;-74,929752;-74,449302;11,885808;4,963879;4,983957;4,997672;11,887799;11,885929;11,885622;11,884298
15-36-06_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-06_249.PNG;-73,764038;0,718427;0,521203;0,452646;-74,828918;-74,719943;-74,936111;-74,449026;11,885814;4,965113;4,985286;4,998910;11,887831;11,885936;11,885690;11,884295
15-36-06_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-06_748.PNG;-73,766860;0,710213;0,512131;0,444992;-74,824106;-74,723458;-74,935665;-74,451947;11,885844;4,966318;4,986618;5,000037;11,887780;11,885973;11,885685;11,884327
15-36-07_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-07_248.PNG;-73,765975;0,702078;0,503385;0,436432;-74,827389;-74,722454;-74,933266;-74,452554;11,885834;4,967511;4,987902;5,001297;11,887815;11,885963;11,885660;11,884334
15-36-07_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-07_748.PNG;-73,763264;0,693301;0,494205;0,427995;-74,827672;-74,721784;-74,936167;-74,453160;11,885805;4,968798;4,989249;5,002539;11,887817;11,885955;11,885691;11,884340
15-36-08_253;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-08_253.PNG;-73,765864;0,684583;0,485429;0,419530;-74,824163;-74,725188;-74,937674;-74,454153;11,885833;4,970078;4,990538;5,003785;11,887781;11,885992;11,885707;11,884351
15-36-08_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-08_750.PNG;-73,764868;0,676215;0,476081;0,410962;-74,823144;-74,722119;-74,934717;-74,455200;11,885823;4,971305;4,991911;5,005047;11,887770;11,885959;11,885675;11,884362
15-36-09_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-09_248.PNG;-73,764647;0,667035;0,467389;0,402625;-74,825295;-74,719608;-74,937841;-74,457682;11,885820;4,972652;4,993187;5,006275;11,887792;11,885932;11,885709;11,884389
15-36-09_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-09_748.PNG;-73,767745;0,658576;0,458437;0,394183;-74,827899;-74,722063;-74,941023;-74,451672;11,885854;4,973894;4,994502;5,007518;11,887820;11,885958;11,885743;11,884324
15-36-10_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-10_248.PNG;-73,768243;0,649274;0,449422;0,385513;-74,826200;-74,724016;-74,931648;-74,451727;11,885859;4,975260;4,995827;5,008796;11,887802;11,885979;11,885643;11,884325
15-36-10_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-10_748.PNG;-73,766970;0,640029;0,440932;0,376956;-74,825861;-74,724239;-74,936390;-74,451396;11,885845;4,976617;4,997074;5,010056;11,887798;11,885982;11,885693;11,884321
15-36-11_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-11_248.PNG;-73,763872;0,631001;0,431574;0,368065;-74,823371;-74,720668;-74,933935;-74,452499;11,885812;4,977942;4,998449;5,011366;11,887772;11,885944;11,885667;11,884333
15-36-11_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-11_748.PNG;-73,768630;0,621832;0,422725;0,359822;-74,829087;-74,721003;-74,937562;-74,450569;11,885863;4,979289;4,999750;5,012581;11,887832;11,885947;11,885706;11,884312
15-36-12_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-12_250.PNG;-73,763541;0,612705;0,413439;0,350800;-74,829880;-74,720836;-74,929975;-74,450459;11,885808;4,980629;5,001115;5,013911;11,887841;11,885945;11,885625;11,884311
15-36-12_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-12_749.PNG;-73,766417;0,603169;0,404321;0,342636;-74,830220;-74,721338;-74,934159;-74,453767;11,885839;4,982030;5,002455;5,015114;11,887844;11,885951;11,885669;11,884347
15-36-13_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-13_249.PNG;-73,765532;0,594056;0,395443;0,333228;-74,828238;-74,718883;-74,933154;-74,453436;11,885830;4,983369;5,003761;5,016501;11,887823;11,885924;11,885659;11,884343
15-36-13_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-13_748.PNG;-73,762047;0,585529;0,386452;0,324687;-74,826483;-74,724128;-74,934047;-74,448750;11,885792;4,984622;5,005083;5,017761;11,887805;11,885980;11,885668;11,884292
15-36-14_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-14_249.PNG;-73,762821;0,576756;0,377086;0,316259;-74,826427;-74,722119;-74,930533;-74,449026;11,885800;4,985911;5,006460;5,019003;11,887804;11,885959;11,885631;11,884295
15-36-14_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-14_748.PNG;-73,761328;0,567769;0,368467;0,307635;-74,824503;-74,719385;-74,932708;-74,447869;11,885784;4,987232;5,007728;5,020275;11,887784;11,885930;11,885654;11,884283
15-36-15_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-15_249.PNG;-73,766804;0,559435;0,359330;0,298551;-74,826823;-74,719999;-74,936390;-74,448365;11,885843;4,988457;5,009072;5,021615;11,887809;11,885936;11,885693;11,884288
15-36-15_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-15_748.PNG;-73,764204;0,550718;0,350097;0,290248;-74,823088;-74,719441;-74,935219;-74,447207;11,885815;4,989738;5,010431;5,022840;11,887769;11,885930;11,885681;11,884276
15-36-16_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-16_248.PNG;-73,763541;0,541718;0,341186;0,281393;-74,826427;-74,722565;-74,933378;-74,450459;11,885808;4,991061;5,011742;5,024147;11,887804;11,885964;11,885661;11,884311
15-36-16_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-16_748.PNG;-73,761715;0,533197;0,332794;0,272482;-74,823088;-74,719162;-74,931704;-74,451176;11,885789;4,992314;5,012977;5,025462;11,887769;11,885927;11,885643;11,884319
15-36-17_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-17_248.PNG;-73,757458;0,524265;0,323856;0,263734;-74,824333;-74,722733;-74,932094;-74,450239;11,885743;4,993628;5,014292;5,026753;11,887782;11,885966;11,885647;11,884309
15-36-17_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-17_749.PNG;-73,768409;0,515252;0,316017;0,254700;-74,824842;-74,721115;-74,933768;-74,447318;11,885861;4,994954;5,015446;5,028086;11,887788;11,885948;11,885665;11,884277
15-36-18_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-18_248.PNG;-73,762821;0,506083;0,307515;0,246273;-74,825974;-74,720278;-74,933322;-74,450514;11,885800;4,996302;5,016698;5,029330;11,887800;11,885939;11,885660;11,884312
15-36-18_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-18_749.PNG;-73,764536;0,497153;0,299516;0,237956;-74,821107;-74,721840;-74,936056;-74,449853;11,885819;4,997616;5,017876;5,030558;11,887748;11,885956;11,885690;11,884304
15-36-19_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-19_249.PNG;-73,764370;0,488237;0,291004;0,229071;-74,823654;-74,718827;-74,936390;-74,451396;11,885817;4,998928;5,019129;5,031870;11,887775;11,885924;11,885693;11,884321
15-36-19_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-19_749.PNG;-73,762766;0,479323;0,282925;0,220587;-74,825408;-74,721784;-74,938679;-74,452499;11,885800;5,000240;5,020319;5,033123;11,887794;11,885955;11,885718;11,884333
15-36-20_247;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-20_247.PNG;-73,767136;0,470320;0,274581;0,211725;-74,827616;-74,722509;-74,935777;-74,450294;11,885847;5,001565;5,021548;5,034432;11,887817;11,885963;11,885687;11,884309
15-36-20_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-20_748.PNG;-73,763209;0,461541;0,265886;0,203586;-74,830220;-74,721115;-74,936669;-74,454043;11,885805;5,002857;5,022829;5,035634;11,887844;11,885948;11,885696;11,884350
15-36-21_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-21_249.PNG;-73,762158;0,452796;0,257592;0,195000;-74,826936;-74,723960;-74,935051;-74,453050;11,885793;5,004145;5,024051;5,036902;11,887810;11,885979;11,885679;11,884339
15-36-21_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-21_749.PNG;-73,762268;0,444598;0,248940;0,186310;-74,827502;-74,722509;-74,937730;-74,454208;11,885795;5,005352;5,025326;5,038186;11,887816;11,885963;11,885707;11,884351
15-36-22_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-22_250.PNG;-73,762490;0,436539;0,240559;0,177883;-74,825351;-74,722733;-74,935386;-74,452664;11,885797;5,006538;5,026561;5,039431;11,887793;11,885966;11,885682;11,884335
15-36-22_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-22_748.PNG;-73,764370;0,429177;0,231880;0,169301;-74,831182;-74,722398;-74,934382;-74,450514;11,885817;5,007623;5,027840;5,040700;11,887854;11,885962;11,885672;11,884312
15-36-23_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-23_248.PNG;-73,766085;0,421699;0,223081;0,160997;-74,827446;-74,717600;-74,938790;-74,451947;11,885836;5,008724;5,029137;5,041927;11,887815;11,885911;11,885719;11,884327
15-36-23_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-23_748.PNG;-73,763485;0,413974;0,214748;0,152356;-74,825634;-74,718437;-74,931871;-74,446105;11,885808;5,009862;5,030365;5,043204;11,887796;11,885920;11,885645;11,884264
15-36-24_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-24_248.PNG;-73,763209;0,406053;0,206049;0,144156;-74,821560;-74,716820;-74,935609;-74,452389;11,885805;5,011029;5,031648;5,044416;11,887753;11,885902;11,885685;11,884332
15-36-24_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-24_749.PNG;-73,764868;0,397533;0,197124;0,135682;-74,826880;-74,722175;-74,935609;-74,448861;11,885823;5,012284;5,032964;5,045669;11,887809;11,885960;11,885685;11,884294
15-36-25_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-25_249.PNG;-73,766030;0,388889;0,188349;0,127141;-74,826427;-74,720947;-74,933210;-74,450128;11,885835;5,013558;5,034258;5,046932;11,887804;11,885947;11,885659;11,884307
15-36-25_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-25_749.PNG;-73,764536;0,380695;0,179790;0,118758;-74,828521;-74,720110;-74,935219;-74,450239;11,885819;5,014766;5,035520;5,048172;11,887826;11,885938;11,885681;11,884309
15-36-26_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-26_248.PNG;-73,766362;0,372627;0,171087;0,110356;-74,823031;-74,721338;-74,936279;-74,451451;11,885839;5,015955;5,036804;5,049415;11,887769;11,885951;11,885692;11,884322
15-36-26_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-26_749.PNG;-73,760388;0,364354;0,162510;0,101802;-74,826427;-74,718995;-74,933712;-74,445113;11,885774;5,017174;5,038070;5,050680;11,887804;11,885926;11,885665;11,884253
15-36-27_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-27_249.PNG;-73,757568;0,356887;0,153368;0,093458;-74,823427;-74,715202;-74,935051;-74,447318;11,885744;5,018275;5,039419;5,051915;11,887773;11,885885;11,885679;11,884277
15-36-27_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-27_749.PNG;-73,762656;0,348390;0,144963;0,084624;-74,826936;-74,720055;-74,935219;-74,451010;11,885799;5,019528;5,040659;5,053222;11,887810;11,885937;11,885681;11,884317
15-36-28_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-28_248.PNG;-73,763762;0,339966;0,135856;0,076697;-74,824106;-74,721673;-74,938065;-74,450128;11,885811;5,020770;5,042003;5,054395;11,887780;11,885954;11,885711;11,884307
15-36-28_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-28_748.PNG;-73,761052;0,331794;0,127639;0,068143;-74,828295;-74,721896;-74,938065;-74,447924;11,885781;5,021975;5,043216;5,055661;11,887824;11,885957;11,885711;11,884284
15-36-29_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-29_252.PNG;-73,762545;0,323365;0,119120;0,059566;-74,828861;-74,724128;-74,938399;-74,451892;11,885797;5,023219;5,044474;5,056930;11,887830;11,885980;11,885715;11,884326
15-36-29_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-29_752.PNG;-73,761826;0,315271;0,110965;0,051224;-74,824616;-74,724965;-74,937841;-74,450845;11,885790;5,024413;5,045678;5,058165;11,887785;11,885989;11,885709;11,884315
15-36-30_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-30_252.PNG;-73,769626;0,306581;0,102799;0,042749;-74,820315;-74,718493;-74,932318;-74,451672;11,885874;5,025695;5,046884;5,059420;11,887740;11,885920;11,885650;11,884324
