Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-33-02_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-02_213.PNG;51,450753;29,009544;24,531902;24,382465;111,937537;29,965075;25,783864;69,140785;0,881864;1,927574;2,258919;2,271629;0,150813;1,856439;2,155330;0,497910
08-33-02_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-02_713.PNG;51,450875;28,994386;24,533160;24,393212;111,941358;29,960428;25,782438;69,143186;0,881860;1,928616;2,258818;2,270764;0,150799;1,856745;2,155439;0,497873
08-33-03_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-03_213.PNG;51,443816;28,979418;24,535595;24,403616;111,958557;29,958982;25,783536;69,139313;0,882069;1,929645;2,258623;2,269927;0,150734;1,856840;2,155355;0,497933
08-33-03_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-03_713.PNG;51,448475;28,964684;24,540703;24,409819;111,948841;29,958738;25,780528;69,140979;0,881931;1,930659;2,258214;2,269428;0,150771;1,856856;2,155585;0,497907
08-33-04_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-04_213.PNG;51,445792;28,949593;24,546810;24,413148;111,947249;29,961947;25,782819;69,139430;0,882011;1,931698;2,257726;2,269160;0,150777;1,856645;2,155410;0,497931
08-33-04_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-04_713.PNG;51,437707;28,934312;24,552128;24,414786;111,949160;29,962073;25,781931;69,136138;0,882250;1,932750;2,257300;2,269029;0,150769;1,856637;2,155478;0,497982
08-33-05_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-05_212.PNG;51,443897;28,919627;24,557060;24,411250;111,948045;29,962598;25,779873;69,132305;0,882067;1,933763;2,256906;2,269313;0,150774;1,856602;2,155635;0,498041
08-33-05_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-05_711.PNG;51,443816;28,904647;24,563006;24,407796;111,936582;29,963990;25,780754;69,132034;0,882069;1,934795;2,256430;2,269591;0,150816;1,856510;2,155568;0,498045
08-33-06_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-06_212.PNG;51,440106;28,890279;24,567173;24,408285;111,944064;29,958412;25,779702;69,125492;0,882179;1,935787;2,256097;2,269551;0,150788;1,856878;2,155648;0,498146
08-33-06_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-06_712.PNG;51,438292;28,875134;24,570214;24,407284;111,947408;29,956740;25,778034;69,124447;0,882232;1,936832;2,255854;2,269632;0,150776;1,856988;2,155776;0,498162
08-33-07_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-07_212.PNG;51,447426;28,860445;24,572845;24,405090;111,945657;29,956171;25,783396;69,123015;0,881962;1,937847;2,255643;2,269808;0,150782;1,857026;2,155365;0,498184
08-33-07_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-07_712.PNG;51,445167;28,845677;24,577311;24,405987;111,939288;29,956478;25,784573;69,132305;0,882029;1,938867;2,255286;2,269736;0,150806;1,857005;2,155275;0,498041
08-33-08_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-08_212.PNG;51,438574;28,830133;24,579436;24,407092;111,944542;29,958195;25,781962;69,127621;0,882224;1,939942;2,255116;2,269647;0,150787;1,856892;2,155475;0,498113
08-33-08_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-08_712.PNG;51,436619;28,815726;24,579033;24,406662;111,946612;29,961034;25,782679;69,128589;0,882282;1,940938;2,255148;2,269682;0,150779;1,856705;2,155420;0,498098
08-33-09_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-09_213.PNG;51,441558;28,799923;24,579376;24,405016;111,945179;29,962860;25,778541;69,123286;0,882136;1,942032;2,255121;2,269814;0,150784;1,856585;2,155737;0,498180
08-33-09_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-09_713.PNG;51,446498;28,785239;24,577191;24,404920;111,941995;29,958774;25,782110;69,117520;0,881990;1,943049;2,255296;2,269822;0,150796;1,856854;2,155464;0,498269
08-33-10_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-10_212.PNG;51,433696;28,769642;24,576058;24,407025;111,944542;29,959768;25,786569;69,114347;0,882368;1,944130;2,255386;2,269653;0,150787;1,856789;2,155123;0,498318
08-33-10_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-10_711.PNG;51,435530;28,755326;24,575186;24,409197;111,954575;29,960139;25,791792;69,112761;0,882314;1,945122;2,255456;2,269478;0,150749;1,856764;2,154724;0,498342
08-33-11_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-11_211.PNG;51,435067;28,740983;24,574947;24,413296;111,942631;29,959461;25,801274;69,104715;0,882328;1,946117;2,255475;2,269148;0,150794;1,856809;2,153999;0,498466
08-33-11_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-11_711.PNG;51,426522;28,725582;24,577326;24,418493;111,950752;29,940240;25,801118;69,106030;0,882580;1,947186;2,255285;2,268731;0,150763;1,858077;2,154011;0,498446
08-33-12_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-12_212.PNG;51,425595;28,711142;24,578981;24,422178;111,950115;29,920437;25,802740;69,106456;0,882608;1,948188;2,255153;2,268434;0,150766;1,859384;2,153887;0,498439
08-33-12_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-12_712.PNG;51,428134;28,696015;24,583351;24,428905;111,950912;29,916177;25,804690;69,107539;0,882533;1,949239;2,254803;2,267894;0,150763;1,859665;2,153738;0,498422
08-33-13_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-13_213.PNG;51,426925;28,681676;24,585946;24,433816;111,950752;29,941803;25,802522;69,104406;0,882568;1,950235;2,254596;2,267499;0,150763;1,857973;2,153903;0,498471
08-33-13_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-13_712.PNG;51,436901;28,666299;24,581919;24,422423;111,949638;29,940502;25,801960;69,097445;0,882273;1,951305;2,254918;2,268415;0,150768;1,858059;2,153946;0,498578
08-33-14_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-14_212.PNG;51,420135;28,651607;24,571205;24,412073;111,937060;29,951580;25,801321;69,103091;0,882769;1,952327;2,255774;2,269247;0,150815;1,857329;2,153995;0,498491
08-33-14_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-14_713.PNG;51,435329;28,637308;24,565205;24,403771;111,954256;29,967769;25,805455;69,097871;0,882320;1,953322;2,256254;2,269914;0,150750;1,856261;2,153679;0,498571
08-33-15_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-15_213.PNG;51,438857;28,621655;24,562097;24,398673;111,945975;29,975854;25,804082;69,086080;0,882216;1,954413;2,256503;2,270324;0,150781;1,855728;2,153784;0,498753
08-33-15_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-15_713.PNG;51,435309;28,607576;24,557358;24,400222;111,944383;29,979056;25,805767;69,090796;0,882320;1,955394;2,256882;2,270200;0,150787;1,855517;2,153655;0,498681
08-33-16_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-16_212.PNG;51,440792;28,592487;24,554907;24,405009;111,943268;29,978595;25,804402;69,087974;0,882158;1,956446;2,257078;2,269815;0,150791;1,855548;2,153760;0,498724
08-33-16_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-16_712.PNG;51,447144;28,577868;24,556226;24,410857;111,952026;29,980820;25,808013;69,088244;0,881971;1,957466;2,256972;2,269344;0,150759;1,855401;2,153484;0,498720
08-33-17_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-17_213.PNG;51,438756;28,561915;24,558796;24,417522;111,933239;29,985624;25,805907;69,081597;0,882219;1,958579;2,256767;2,268809;0,150829;1,855084;2,153645;0,498822
08-33-17_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-17_712.PNG;51,434926;28,548054;24,562067;24,423691;111,948364;29,980223;25,810478;69,086041;0,882332;1,959547;2,256505;2,268313;0,150772;1,855440;2,153295;0,498754
08-33-18_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-18_213.PNG;51,438776;28,532988;24,565876;24,427385;111,939925;29,991479;25,813209;69,091414;0,882218;1,960600;2,256200;2,268016;0,150804;1,854699;2,153087;0,498671
08-33-18_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-18_712.PNG;51,429867;28,518373;24,569364;24,432525;111,949478;30,005048;25,814028;69,094662;0,882481;1,961621;2,255921;2,267603;0,150768;1,853805;2,153024;0,498621
08-33-19_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-19_212.PNG;51,435712;28,503417;24,573829;24,439566;111,943109;30,024548;25,822714;69,092651;0,882309;1,962667;2,255564;2,267037;0,150792;1,852522;2,152361;0,498652
08-33-19_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-19_712.PNG;51,436599;28,488247;24,578869;24,446934;111,951867;30,033982;25,825008;69,095009;0,882282;1,963729;2,255162;2,266445;0,150759;1,851902;2,152186;0,498616
08-33-20_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-20_212.PNG;51,455030;28,474183;24,585909;24,453459;111,945975;30,043818;25,839374;69,095280;0,881738;1,964713;2,254599;2,265921;0,150781;1,851255;2,151089;0,498611
08-33-20_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-20_712.PNG;51,448515;28,459378;24,590727;24,459859;111,954415;30,047907;25,838484;69,092999;0,881930;1,965751;2,254214;2,265408;0,150750;1,850986;2,151157;0,498647
08-33-21_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-21_211.PNG;51,441961;28,444470;24,595553;24,466549;111,959512;30,059680;25,836766;69,078428;0,882124;1,966795;2,253828;2,264871;0,150731;1,850212;2,151288;0,498871
08-33-21_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-21_712.PNG;51,452770;28,430206;24,602179;24,467782;111,958397;30,064942;25,848590;69,079897;0,881804;1,967796;2,253299;2,264772;0,150735;1,849867;2,150386;0,498849
08-33-22_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-22_212.PNG;51,465965;28,414744;24,609724;24,467893;111,956327;30,067147;25,851481;69,078042;0,881414;1,968880;2,252696;2,264763;0,150743;1,849722;2,150165;0,498877
08-33-22_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-22_713.PNG;51,446942;28,400293;24,615756;24,468918;111,949160;30,071076;25,844286;69,071938;0,881977;1,969895;2,252215;2,264680;0,150769;1,849464;2,150714;0,498971
08-33-23_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-23_213.PNG;51,457188;28,385806;24,622632;24,470798;111,944701;30,070858;25,849496;69,071397;0,881674;1,970912;2,251666;2,264530;0,150786;1,849478;2,150316;0,498980
08-33-23_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-23_712.PNG;51,450673;28,370359;24,628860;24,473256;111,949797;30,076813;25,851301;69,064058;0,881866;1,971998;2,251169;2,264332;0,150767;1,849087;2,150179;0,499093
08-33-24_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-24_213.PNG;51,457894;28,356040;24,634283;24,475195;111,961424;30,075043;25,851168;69,062822;0,881653;1,973004;2,250736;2,264177;0,150723;1,849203;2,150189;0,499112
08-33-24_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-24_712.PNG;51,456764;28,341525;24,639468;24,478873;111,953778;30,069406;25,852637;69,060544;0,881686;1,974025;2,250322;2,263882;0,150752;1,849573;2,150077;0,499147
08-33-25_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-25_213.PNG;51,458681;28,327153;24,643450;24,479675;111,957123;30,070423;25,863170;69,057841;0,881630;1,975037;2,250005;2,263817;0,150740;1,849507;2,149273;0,499189
08-33-25_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-25_712.PNG;51,448253;28,312094;24,648472;24,481689;111,945975;30,060932;25,867782;69,045218;0,881938;1,976097;2,249604;2,263656;0,150781;1,850130;2,148922;0,499384
08-33-26_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-26_212.PNG;51,454687;28,297660;24,654624;24,485471;111,960149;30,055752;25,868462;69,045913;0,881748;1,977114;2,249113;2,263352;0,150728;1,850470;2,148870;0,499373
08-33-26_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-26_712.PNG;51,448656;28,283175;24,659124;24,489997;111,945020;30,048923;25,868337;69,043019;0,881926;1,978135;2,248755;2,262989;0,150785;1,850919;2,148879;0,499418
08-33-27_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-27_213.PNG;51,454788;28,268004;24,662810;24,494241;111,956486;30,043101;25,868462;69,047534;0,881745;1,979205;2,248461;2,262649;0,150742;1,851302;2,148870;0,499348
08-33-27_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-27_713.PNG;51,458842;28,253238;24,665734;24,494851;111,959831;30,038324;25,872558;69,042170;0,881625;1,980247;2,248228;2,262600;0,150729;1,851616;2,148557;0,499431
08-33-28_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-28_212.PNG;51,461163;28,238387;24,669713;24,493171;111,961265;30,025427;25,867985;69,039661;0,881556;1,981295;2,247911;2,262735;0,150724;1,852464;2,148906;0,499470
08-33-28_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-28_712.PNG;51,461243;28,223510;24,673408;24,495921;111,953937;30,012818;25,859153;69,031135;0,881554;1,982346;2,247616;2,262514;0,150751;1,853294;2,149580;0,499601
08-33-29_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-29_213.PNG;51,457773;28,209038;24,676691;24,497772;111,961424;30,003147;25,846481;69,026044;0,881656;1,983369;2,247355;2,262366;0,150723;1,853930;2,150546;0,499680
08-33-29_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-29_711.PNG;51,457672;28,194100;24,679422;24,499490;111,963495;29,999118;25,837625;69,017638;0,881659;1,984425;2,247137;2,262228;0,150716;1,854196;2,151222;0,499810
08-33-30_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-30_213.PNG;51,457692;28,178480;24,680619;24,500783;111,958397;30,002694;25,843091;69,010814;0,881659;1,985530;2,247042;2,262125;0,150735;1,853960;2,150805;0,499916
08-33-30_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-30_712.PNG;51,462958;28,164164;24,687698;24,504196;111,962220;30,003074;25,830933;69,012742;0,881503;1,986544;2,246478;2,261851;0,150720;1,853935;2,151733;0,499886
08-33-31_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-31_212.PNG;51,462858;28,149705;24,698214;24,510756;111,954256;30,004740;25,828162;69,010814;0,881506;1,987568;2,245640;2,261325;0,150750;1,853826;2,151945;0,499916
08-33-31_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-31_712.PNG;51,464593;28,134908;24,710097;24,520448;111,958079;30,007701;25,829848;69,009697;0,881455;1,988616;2,244694;2,260549;0,150736;1,853631;2,151816;0,499933
08-33-32_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-32_212.PNG;51,458217;28,119959;24,717909;24,528782;111,942472;30,006714;25,830777;68,998983;0,881643;1,989676;2,244073;2,259881;0,150794;1,853696;2,151745;0,500098
08-33-32_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-32_712.PNG;51,461990;28,104866;24,719977;24,542732;111,957282;30,007991;25,825648;69,005765;0,881532;1,990746;2,243908;2,258764;0,150739;1,853612;2,152137;0,499994
08-33-33_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-33_212.PNG;51,457632;28,090563;24,734709;24,556190;111,957123;30,009965;25,815550;69,002066;0,881661;1,991761;2,242736;2,257687;0,150740;1,853482;2,152908;0,500051
08-33-33_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-33_712.PNG;51,455736;28,075587;24,745572;24,569094;111,966681;30,006759;25,818734;68,991471;0,881717;1,992825;2,241873;2,256655;0,150704;1,853693;2,152665;0,500215
08-33-34_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-34_213.PNG;51,450592;28,060904;24,753416;24,580580;111,942950;30,004613;25,815402;68,994206;0,881869;1,993868;2,241249;2,255736;0,150793;1,853834;2,152919;0,500172
08-33-34_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-34_711.PNG;51,460880;28,046052;24,762485;24,587850;111,955689;29,997860;25,810205;68,989083;0,881565;1,994923;2,240529;2,255155;0,150745;1,854279;2,153316;0,500252
08-33-35_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-35_211.PNG;51,460921;28,031661;24,769516;24,590318;111,961902;30,000340;25,809215;68,985810;0,881563;1,995947;2,239970;2,254958;0,150722;1,854115;2,153392;0,500302
08-33-35_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-35_713.PNG;51,460779;28,016691;24,769216;24,595420;111,958397;29,999498;25,809581;68,985810;0,881568;1,997012;2,239994;2,254550;0,150735;1,854171;2,153364;0,500302
08-33-36_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-36_212.PNG;51,461385;28,002314;24,777817;24,598471;111,959672;29,997552;25,804300;68,984000;0,881550;1,998035;2,239311;2,254306;0,150730;1,854299;2,153767;0,500330
08-33-36_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-36_712.PNG;51,453961;27,987108;24,787036;24,601007;111,955849;29,997000;25,801804;68,981073;0,881769;1,999118;2,238579;2,254104;0,150744;1,854335;2,153958;0,500376
08-33-37_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-37_212.PNG;51,463665;27,972563;24,795394;24,609281;111,959034;29,995443;25,797655;68,976376;0,881482;2,000155;2,237916;2,253443;0,150732;1,854438;2,154275;0,500448
08-33-37_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-37_713.PNG;51,470123;27,957373;24,805422;24,619313;111,959034;29,998448;25,799488;68,974451;0,881292;2,001238;2,237120;2,252641;0,150732;1,854240;2,154135;0,500478
08-33-38_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-38_213.PNG;51,457087;27,942851;24,810051;24,629474;111,961265;30,005944;25,805166;68,979649;0,881677;2,002274;2,236753;2,251830;0,150724;1,853746;2,153701;0,500398
08-33-38_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-38_712.PNG;51,458903;27,928579;24,811652;24,638795;111,963176;30,006614;25,820919;68,980034;0,881623;2,003293;2,236626;2,251086;0,150717;1,853702;2,152498;0,500392
08-33-39_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-39_212.PNG;51,463826;27,913637;24,814289;24,646983;111,975127;30,003110;25,822683;68,975837;0,881478;2,004359;2,236416;2,250433;0,150672;1,853933;2,152363;0,500457
08-33-39_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-39_713.PNG;51,460981;27,898153;24,815687;24,654089;111,976720;30,010988;25,824064;68,968909;0,881562;2,005466;2,236306;2,249866;0,150666;1,853414;2,152258;0,500564
08-33-40_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-40_212.PNG;51,454122;27,883978;24,816897;24,661250;111,963176;30,017808;25,829411;68,968100;0,881764;2,006479;2,236210;2,249295;0,150717;1,852965;2,151849;0,500577
08-33-40_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-40_712.PNG;51,460961;27,869285;24,815064;24,664434;111,964451;30,016051;25,833229;68,975298;0,881562;2,007530;2,236355;2,249041;0,150712;1,853081;2,151558;0,500465
08-33-41_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-41_212.PNG;51,450169;27,854134;24,814778;24,664292;111,965407;30,015834;25,836875;68,973374;0,881881;2,008614;2,236378;2,249053;0,150709;1,853095;2,151280;0,500495
08-33-41_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-41_712.PNG;51,457672;27,839989;24,811321;24,665190;111,963813;30,022582;25,836766;68,974028;0,881659;2,009627;2,236652;2,248981;0,150715;1,852651;2,151288;0,500485
08-33-42_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-42_213.PNG;51,460598;27,824927;24,808112;24,659986;111,960468;30,023914;25,825664;68,977762;0,881573;2,010706;2,236906;2,249396;0,150727;1,852564;2,152136;0,500427
08-33-42_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-42_712.PNG;51,459286;27,810282;24,807586;24,658536;111,976402;30,028318;25,843997;68,974990;0,881612;2,011755;2,236948;2,249512;0,150667;1,852274;2,150736;0,500470
08-33-43_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-43_212.PNG;51,451056;27,796025;24,809645;24,660427;111,966203;30,030139;25,852278;68,972642;0,881855;2,012777;2,236785;2,249361;0,150706;1,852154;2,150104;0,500506
08-33-43_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-43_711.PNG;51,456038;27,781261;24,812223;24,662005;111,971621;30,033692;25,856004;68,974798;0,881708;2,013837;2,236580;2,249235;0,150685;1,851921;2,149820;0,500473
08-33-44_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-44_213.PNG;51,460194;27,766372;24,813275;24,661011;111,971302;30,035758;25,857911;68,968062;0,881585;2,014905;2,236497;2,249314;0,150687;1,851785;2,149674;0,500577
08-33-44_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-44_713.PNG;51,452246;27,752204;24,813049;24,656630;111,962380;30,031553;25,861256;68,973912;0,881820;2,015923;2,236515;2,249664;0,150720;1,852061;2,149419;0,500487
08-33-45_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-45_212.PNG;51,462212;27,737471;24,812974;24,654097;111,968593;30,029460;25,869095;68,979610;0,881525;2,016981;2,236521;2,249866;0,150697;1,852199;2,148821;0,500398
08-33-45_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-45_711.PNG;51,468609;27,723185;24,814440;24,641708;111,965885;30,031036;25,874544;68,981112;0,881336;2,018008;2,236405;2,250854;0,150707;1,852095;2,148406;0,500375
08-33-46_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-46_212.PNG;51,468427;27,708931;24,816717;24,626778;111,970346;30,036429;25,877336;68,974952;0,881342;2,019034;2,236224;2,252045;0,150690;1,851741;2,148193;0,500470
08-33-46_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-46_712.PNG;51,473191;27,693259;24,819588;24,611162;111,958397;30,040001;25,877891;68,970679;0,881201;2,020161;2,235996;2,253292;0,150735;1,851506;2,148151;0,500537
08-33-47_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-47_213.PNG;51,471576;27,678548;24,821520;24,599925;111,955689;30,052822;25,884546;68,968023;0,881249;2,021220;2,235843;2,254190;0,150745;1,850663;2,147644;0,500578
08-33-47_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-47_712.PNG;51,466449;27,665003;24,818521;24,595815;111,970346;30,055226;25,888684;68,972219;0,881400;2,022196;2,236081;2,254518;0,150690;1,850505;2,147328;0,500513
08-33-48_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-48_213.PNG;51,480317;27,649637;24,809089;24,585732;111,966681;30,058918;25,897931;68,965984;0,880991;2,023304;2,236829;2,255324;0,150704;1,850262;2,146624;0,500609
